cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
64,61.6,57.166666666666664,59.42857142857143,62.5,70.44444444444444,71.1,9.787747442594334,13.948715592007334,14.069555108546314,15.657038581508885,27.973697963940722,26.455203226922805,75.0,65.0,53.0,51.0,35.0,73.0,84.0,134.0,77.0,53.0,-11.0,-1.0,11.0,13.0,29.0,-9.0,-20.0,-70.0,-13.0,11.0,6,10,75.0
24,56.2,55.333333333333336,52.42857142857143,55.0,58.22222222222222,65.8,19.61377067266807,17.671068633976535,17.868567773768508,18.071287407692616,19.47291566367116,30.18756182418346,64.0,75.0,65.0,53.0,51.0,35.0,73.0,84.0,134.0,77.0,-40.0,-51.0,-41.0,-29.0,-27.0,-11.0,-49.0,-60.0,-110.0,-53.0,0,10,64.0
35,52.6,52.666666666666664,52.42857142857143,50.25,52.77777777777778,55.9,21.870070873227995,19.56186766816273,17.868567773768508,17.65340922153165,18.17125324363871,19.77343897476867,24.0,64.0,75.0,65.0,53.0,51.0,35.0,73.0,84.0,134.0,11.0,-29.0,-40.0,-30.0,-18.0,-16.0,0.0,-38.0,-49.0,-99.0,1,10,24.0
55,50.6,53.0,53.0,52.75,50.77777777777778,53.0,20.887795479657886,19.58570907575326,17.879224442539744,16.56804152578093,16.58898563639292,17.146428199482603,35.0,24.0,64.0,75.0,65.0,53.0,51.0,35.0,73.0,84.0,20.0,31.0,-9.0,-20.0,-10.0,2.0,4.0,20.0,-18.0,-29.0,2,10,35.0
44,44.4,49.5,51.714285714285715,51.875,51.77777777777778,50.1,15.820872289479452,18.875910574063575,18.19994767130224,16.856007831037616,15.770048967725195,15.78642173233453,55.0,35.0,24.0,64.0,75.0,65.0,53.0,51.0,35.0,73.0,-11.0,9.0,20.0,-20.0,-31.0,-21.0,-9.0,-7.0,9.0,-29.0,3,10,55.0
48,41.2,45.0,49.285714285714285,51.25,51.44444444444444,51.4,12.029131306957293,14.22673539502464,17.240594399212025,16.90097207686169,15.82016996677924,14.916061440236208,44.0,55.0,35.0,24.0,64.0,75.0,65.0,53.0,51.0,35.0,4.0,-7.0,13.0,24.0,-16.0,-27.0,-17.0,-5.0,-3.0,13.0,4,10,44.0
87,53.8,48.833333333333336,51.0,54.0,55.22222222222222,55.0,19.91732913821567,21.57235885726714,20.510160083887975,20.798351583032485,19.797586833865637,18.67856763482952,48.0,44.0,55.0,35.0,24.0,64.0,75.0,65.0,53.0,51.0,39.0,43.0,32.0,52.0,63.0,23.0,12.0,22.0,34.0,36.0,5,10,48.0
92,65.2,60.166666666666664,55.0,56.125,58.22222222222222,58.9,22.598672527385553,23.676289123650854,25.57342370508968,23.88925341176299,23.215177028066137,21.992170323903157,87.0,48.0,44.0,55.0,35.0,24.0,64.0,75.0,65.0,53.0,5.0,44.0,48.0,37.0,57.0,68.0,28.0,17.0,27.0,39.0,6,10,87.0
34,61.0,60.0,56.42857142857143,52.375,53.666666666666664,55.8,26.570660511173074,23.89142105442958,23.768726952708747,24.813230917625983,23.53189325150031,23.18907788881104,92.0,87.0,48.0,44.0,55.0,35.0,24.0,64.0,75.0,65.0,-58.0,-53.0,-14.0,-10.0,-21.0,-1.0,10.0,-30.0,-41.0,-31.0,0,10,92.0
25,57.2,55.0,55.0,52.5,49.333333333333336,50.8,30.65452658254591,27.942798714517536,25.508168626279495,24.651861708891015,24.93992782667998,23.966643486312652,34.0,92.0,87.0,48.0,44.0,55.0,35.0,24.0,64.0,75.0,-9.0,-67.0,-62.0,-23.0,-19.0,-30.0,-10.0,1.0,-39.0,-50.0,1,10,34.0
50,57.6,56.0,54.285714285714285,54.375,52.22222222222222,49.4,30.51720826025889,27.575351312359423,25.57807841175991,23.6820456404063,23.074757733169168,23.51453451236801,25.0,34.0,92.0,87.0,48.0,44.0,55.0,35.0,24.0,64.0,25.0,16.0,-42.0,-37.0,2.0,6.0,-5.0,15.0,26.0,-14.0,2,10,25.0
44,49.0,55.333333333333336,54.285714285714285,53.0,53.22222222222222,51.4,25.86503431275545,27.854383257697688,25.57807841175991,23.95829710142191,22.420848432752276,21.909916577761244,50.0,25.0,34.0,92.0,87.0,48.0,44.0,55.0,35.0,24.0,-6.0,19.0,10.0,-48.0,-43.0,-4.0,0.0,-11.0,9.0,20.0,3,10,50.0
81,46.8,54.333333333333336,59.0,57.625,56.111111111111114,56.0,21.3705404704705,26.568151359601778,27.21519183593435,25.494747358174465,24.27676072113239,22.891046284519447,44.0,50.0,25.0,34.0,92.0,87.0,48.0,44.0,55.0,35.0,37.0,31.0,56.0,47.0,-11.0,-6.0,33.0,37.0,26.0,46.0,4,10,44.0
86,57.2,53.333333333333336,58.857142857142854,62.375,60.77777777777778,59.1,25.781776509775533,24.92923317446227,27.045816506000172,26.94405579821166,25.655300513625818,24.76309978801366,81.0,44.0,50.0,25.0,34.0,92.0,87.0,48.0,44.0,55.0,5.0,42.0,36.0,61.0,52.0,-6.0,-1.0,38.0,42.0,31.0,5,10,81.0
60,64.2,57.666666666666664,54.285714285714285,59.0,62.111111111111114,60.7,18.606450494385292,23.088236543025726,22.89624631327455,25.042820471002422,25.21628662414662,24.189299746421618,86.0,81.0,44.0,50.0,25.0,34.0,92.0,87.0,48.0,44.0,-26.0,-21.0,16.0,10.0,35.0,26.0,-32.0,-27.0,12.0,16.0,6,10,86.0
39,62.0,60.0,55.0,52.375,56.77777777777778,59.8,21.177818584547644,19.565275362234004,22.226110770893833,21.875867329744267,24.35558343469624,24.872117365078374,60.0,86.0,81.0,44.0,50.0,25.0,34.0,92.0,87.0,48.0,-21.0,-47.0,-42.0,-5.0,-11.0,14.0,5.0,-53.0,-48.0,-9.0,0,10,60.0
28,58.8,56.333333333333336,55.42857142857143,51.625,49.666666666666664,53.9,25.371243564319286,23.483327418973424,21.57048247688857,22.683773306673928,22.017038856304143,24.700202428320544,39.0,60.0,86.0,81.0,44.0,50.0,25.0,34.0,92.0,87.0,-11.0,-32.0,-58.0,-53.0,-16.0,-22.0,3.0,-6.0,-64.0,-59.0,1,10,39.0
27,48.0,53.5,52.142857142857146,51.875,48.888888888888886,47.4,25.049950099751037,26.143832924803572,24.13454351083183,22.357085805495466,22.751068350983385,21.960570727252968,28.0,39.0,60.0,86.0,81.0,44.0,50.0,25.0,34.0,92.0,-1.0,-12.0,-33.0,-59.0,-54.0,-17.0,-23.0,2.0,-7.0,-65.0,2,10,28.0
61,43.0,50.166666666666664,54.57142857142857,53.25,52.888888888888886,50.1,16.658331248958252,23.025348350605057,24.03370648940963,22.562611297707313,21.133175604038243,21.78914102636172,27.0,28.0,39.0,60.0,86.0,81.0,44.0,50.0,25.0,34.0,34.0,33.0,22.0,1.0,-25.0,-20.0,17.0,11.0,36.0,27.0,3,10,27.0
55,42.0,45.0,50.857142857142854,54.625,53.44444444444444,53.1,15.491933384830295,15.684387141359593,21.098408877043358,22.25140445005665,21.11345016281763,19.935730067728784,61.0,27.0,28.0,39.0,60.0,86.0,81.0,44.0,50.0,25.0,-6.0,28.0,27.0,16.0,-5.0,-31.0,-26.0,11.0,5.0,30.0,4,10,61.0
95,53.2,50.833333333333336,52.142857142857146,56.375,59.111111111111114,57.6,27.985710639539153,25.693708698175723,23.70955202324374,25.002499875012514,24.786308944881576,23.852323436792165,55.0,61.0,27.0,28.0,39.0,60.0,86.0,81.0,44.0,50.0,40.0,34.0,68.0,67.0,56.0,35.0,9.0,14.0,51.0,45.0,5,11,55.0
95,66.6,60.166666666666664,57.142857142857146,57.5,60.666666666666664,62.7,28.92749557082344,30.294663996596952,28.789052151982453,26.672618383439076,26.697378148425084,25.978837541352966,95.0,55.0,61.0,27.0,28.0,39.0,60.0,86.0,81.0,44.0,0.0,40.0,34.0,68.0,67.0,56.0,35.0,9.0,14.0,51.0,6,11,95.0
57,72.6,65.0,59.714285714285715,57.125,57.44444444444444,60.3,20.56210105995998,26.16868357407455,27.68100603731981,26.65353099095343,24.950506563550636,25.19722206910934,95.0,95.0,55.0,61.0,27.0,28.0,39.0,60.0,86.0,81.0,-38.0,-38.0,2.0,-4.0,30.0,29.0,18.0,-3.0,-29.0,-24.0,0,11,95.0
71,74.6,72.33333333333333,65.85714285714286,61.125,58.666666666666664,58.8,19.616319736382927,18.402898322457343,23.996031417914953,25.9363919728907,25.35744466621204,23.91094588955745,57.0,95.0,95.0,55.0,61.0,27.0,28.0,39.0,60.0,86.0,14.0,-24.0,-24.0,16.0,10.0,44.0,43.0,32.0,11.0,-15.0,1,11,57.0
34,70.4,67.83333333333333,66.85714285714286,61.875,58.111111111111114,56.2,26.05379051117146,24.136417850764534,22.184293027790954,24.9080451719061,25.891332741114674,25.14756449440008,71.0,57.0,95.0,95.0,55.0,61.0,27.0,28.0,39.0,60.0,-37.0,-23.0,-61.0,-61.0,-21.0,-27.0,7.0,6.0,-5.0,-26.0,2,11,71.0
38,59.0,65.0,63.57142857142857,63.25,59.22222222222222,56.1,25.049950099750948,26.795522013949252,24.751142349780267,22.933132612632136,24.62101631623784,25.225428087987602,34.0,71.0,57.0,95.0,95.0,55.0,61.0,27.0,28.0,39.0,4.0,-33.0,-19.0,-57.0,-57.0,-17.0,-23.0,11.0,10.0,-1.0,3,11,34.0
62,52.4,59.5,64.57142857142857,63.375,63.111111111111114,59.5,15.852444606432632,22.438805672317788,24.487120035216183,22.92183924308245,21.45602738419011,23.22953101358532,38.0,34.0,71.0,57.0,95.0,95.0,55.0,61.0,27.0,28.0,24.0,28.0,-9.0,5.0,-33.0,-33.0,7.0,1.0,35.0,34.0,4,11,38.0
87,58.4,58.166666666666664,63.42857142857143,67.375,66.0,65.5,22.367386973001846,20.01416165285741,22.969959678220732,24.017478754321523,22.841847561000936,21.59346608994924,62.0,38.0,34.0,71.0,57.0,95.0,95.0,55.0,61.0,27.0,25.0,49.0,53.0,16.0,30.0,-8.0,-8.0,32.0,26.0,60.0,5,11,62.0
72,58.6,60.666666666666664,60.142857142857146,64.5,67.88888888888889,66.6,22.512218904408616,20.76214504011344,19.00375902664779,21.48088851580799,22.51912767207281,21.618921753357345,87.0,62.0,38.0,34.0,71.0,57.0,95.0,95.0,55.0,61.0,-15.0,10.0,34.0,38.0,1.0,15.0,-23.0,-23.0,17.0,11.0,6,11,87.0
30,57.8,53.833333333333336,56.285714285714285,56.375,60.666666666666664,64.1,23.647410006172198,23.27588165175939,22.21646750884286,20.57000243072423,23.151673805580558,24.378724786629682,72.0,87.0,62.0,38.0,34.0,71.0,57.0,95.0,95.0,55.0,-42.0,-57.0,-32.0,-8.0,-4.0,-41.0,-27.0,-65.0,-65.0,-25.0,0,11,72.0
31,56.4,53.333333333333336,50.57142857142857,53.125,53.55555555555556,57.7,25.2645997395568,23.813161626854793,22.933651714291496,22.427263383149178,21.0185103605794,23.758273412762282,30.0,72.0,87.0,62.0,38.0,34.0,71.0,57.0,95.0,95.0,1.0,-41.0,-56.0,-31.0,-7.0,-3.0,-40.0,-26.0,-64.0,-64.0,1,11,30.0
38,51.6,53.333333333333336,51.142857142857146,49.0,51.44444444444444,52.0,26.19732810803452,23.813161626854793,22.49761892163038,21.69265840258934,21.57609273658657,20.41785710815172,31.0,30.0,72.0,87.0,62.0,38.0,34.0,71.0,57.0,95.0,7.0,8.0,-34.0,-49.0,-24.0,0.0,4.0,-33.0,-19.0,-57.0,2,11,31.0
38,41.8,49.333333333333336,51.142857142857146,49.5,47.77777777777778,50.1,17.297398648352285,24.080420815814474,22.49761892163038,21.340772512460106,20.620243559290245,20.781669273130856,38.0,31.0,30.0,72.0,87.0,62.0,38.0,34.0,71.0,57.0,0.0,7.0,8.0,-34.0,-49.0,-24.0,0.0,4.0,-33.0,-19.0,3,11,38.0
54,38.2,43.833333333333336,50.0,51.5,50.0,48.4,9.60208310732733,16.25320481218128,22.052966542698467,20.85322859552314,20.018741219167758,19.540271805229217,38.0,38.0,31.0,30.0,72.0,87.0,62.0,38.0,34.0,71.0,16.0,16.0,23.0,24.0,-18.0,-33.0,-8.0,16.0,20.0,-17.0,4,11,38.0
79,48.0,45.0,48.857142857142854,53.625,54.55555555555556,52.9,19.274335267396825,18.740330840197185,19.92007840872041,22.846928521294583,21.552906480978,20.98385622859237,54.0,38.0,38.0,31.0,30.0,72.0,87.0,62.0,38.0,34.0,25.0,41.0,41.0,48.0,49.0,7.0,-8.0,17.0,41.0,45.0,5,11,54.0
72,56.2,52.0,48.857142857142854,51.75,55.666666666666664,56.3,18.952572384771777,19.82927129271379,19.92007840872041,20.176011215585447,22.231734075415837,21.05574611464662,79.0,54.0,38.0,38.0,31.0,30.0,72.0,87.0,62.0,38.0,-7.0,18.0,34.0,34.0,41.0,42.0,0.0,-15.0,10.0,34.0,6,11,79.0
45,57.6,54.333333333333336,51.0,48.375,51.0,54.6,17.472836060583102,17.557524502808167,18.2938969786842,18.49275920075596,19.00657780874837,21.229957868802362,72.0,79.0,54.0,38.0,38.0,31.0,30.0,72.0,87.0,62.0,-27.0,-34.0,-9.0,7.0,7.0,14.0,15.0,-27.0,-42.0,-17.0,0,11,72.0
29,55.8,52.833333333333336,50.714285714285715,48.25,46.22222222222222,48.8,20.241047403729237,19.50811796834102,18.67006771737781,18.637519761415255,18.46468100034363,19.222671799495636,45.0,72.0,79.0,54.0,38.0,38.0,31.0,30.0,72.0,87.0,-16.0,-43.0,-50.0,-25.0,-9.0,-9.0,-2.0,-1.0,-43.0,-58.0,1,11,45.0
31,51.2,51.666666666666664,49.714285714285715,48.25,46.333333333333336,44.7,23.15599274486015,20.742870261048978,19.627483161071368,18.637519761415255,18.357559750686,18.061930498519477,29.0,45.0,72.0,79.0,54.0,38.0,38.0,31.0,30.0,72.0,2.0,-14.0,-41.0,-48.0,-23.0,-7.0,-7.0,0.0,1.0,-41.0,2,11,29.0
35,42.4,48.5,49.285714285714285,47.875,46.77777777777778,45.2,17.657859439921346,21.741665069631733,19.955903769013826,18.901530550271808,17.984561280288464,17.674840876228973,31.0,29.0,45.0,72.0,79.0,54.0,38.0,38.0,31.0,30.0,4.0,6.0,-10.0,-37.0,-44.0,-19.0,-3.0,-3.0,4.0,5.0,3,11,31.0
45,37.0,42.833333333333336,48.0,48.75,47.55555555555556,46.6,7.6157731058653235,15.829297731318125,19.89137166378207,18.537606564571877,17.706715612382332,16.965324111912405,35.0,31.0,29.0,45.0,72.0,79.0,54.0,38.0,38.0,31.0,10.0,14.0,16.0,0.0,-27.0,-34.0,-9.0,7.0,7.0,14.0,4,11,35.0
64,40.8,41.5,45.857142857142854,50.0,50.44444444444444,49.2,14.359665734271813,12.957623238852367,16.516946564349308,19.26506831399407,18.07007962842953,17.485231863871494,45.0,35.0,31.0,29.0,45.0,72.0,79.0,54.0,38.0,38.0,19.0,29.0,33.0,35.0,19.0,-8.0,-15.0,10.0,26.0,26.0,5,11,45.0
41,43.2,40.833333333333336,41.42857142857143,45.25,49.0,49.5,12.814054783713821,12.843935014889862,11.83014712302554,15.387843068010403,18.268825906445283,17.2964350854932,64.0,45.0,35.0,31.0,29.0,45.0,72.0,79.0,54.0,38.0,-23.0,-4.0,6.0,10.0,12.0,-4.0,-31.0,-38.0,-13.0,3.0,6,11,64.0
32,43.4,41.333333333333336,39.57142857142857,40.25,43.77777777777778,47.3,12.581732790042038,12.339638028188414,12.190941211370719,11.448643088655983,15.056375541426009,18.043466038061553,41.0,64.0,45.0,35.0,31.0,29.0,45.0,72.0,79.0,54.0,-9.0,-32.0,-13.0,-3.0,1.0,3.0,-13.0,-40.0,-47.0,-22.0,0,11,41.0
52,46.8,44.833333333333336,42.857142857142854,41.125,41.55555555555556,44.6,12.029131306957192,11.788412389576148,11.96423240926492,12.111830108263174,11.402972322065194,14.431447143882743,32.0,41.0,64.0,45.0,35.0,31.0,29.0,45.0,72.0,79.0,20.0,11.0,-12.0,7.0,17.0,21.0,23.0,7.0,-20.0,-27.0,1,11,32.0
118,61.4,58.666666666666664,55.285714285714285,52.25,49.666666666666664,49.2,33.83489323169222,30.99462318962287,29.674423811954146,28.783675929248528,28.01785145224391,26.456673176262527,52.0,32.0,41.0,64.0,45.0,35.0,31.0,29.0,45.0,72.0,66.0,86.0,77.0,54.0,73.0,83.0,87.0,89.0,73.0,46.0,2,11,52.0
151,78.8,76.33333333333333,71.85714285714286,67.25,63.22222222222222,59.8,52.646937232853396,47.47490565200422,44.927454751813244,43.58817008579933,42.525809156845554,41.52857115555787,118.0,52.0,32.0,41.0,64.0,45.0,35.0,31.0,29.0,45.0,33.0,99.0,119.0,110.0,87.0,106.0,116.0,120.0,122.0,106.0,3,11,118.0
60,82.6,75.66666666666667,74.0,70.375,66.44444444444444,62.9,49.847768254958055,47.71023649770248,43.775944688074624,41.80545931539837,40.844556280828684,40.10666334219857,151.0,118.0,52.0,32.0,41.0,64.0,45.0,35.0,31.0,29.0,-91.0,-58.0,8.0,28.0,19.0,-4.0,15.0,25.0,29.0,31.0,4,11,151.0
70,90.2,80.5,74.85714285714286,73.5,70.33333333333333,66.8,42.56994244769425,44.88095364405745,43.605919213751534,40.55331587640434,39.105626193682205,38.525027940000086,60.0,151.0,118.0,52.0,32.0,41.0,64.0,45.0,35.0,31.0,10.0,-81.0,-48.0,18.0,38.0,29.0,6.0,25.0,35.0,39.0,5,11,60.0
45,88.8,82.66666666666667,75.42857142857143,71.125,70.33333333333333,67.8,44.22329702769799,42.31154294831021,43.11170429963402,41.72850173613782,39.105626193682205,37.72944620732089,70.0,60.0,151.0,118.0,52.0,32.0,41.0,64.0,45.0,35.0,-25.0,-15.0,-106.0,-73.0,-7.0,13.0,4.0,-19.0,0.0,10.0,6,11,70.0
0,65.2,74.0,70.85714285714286,66.0,63.22222222222222,63.3,54.93359627768795,53.65444995524636,49.680407175695464,48.002976098214106,45.66940381091535,43.05822930766106,45.0,70.0,60.0,151.0,118.0,52.0,32.0,41.0,64.0,45.0,-45.0,-70.0,-60.0,-151.0,-118.0,-52.0,-32.0,-41.0,-64.0,-45.0,0,12,45.0
0,35.0,54.333333333333336,63.42857142857143,62.0,58.666666666666664,56.9,33.166247903554336,55.88082557252273,56.40288746408072,52.375021309235365,50.00249993750318,47.47268220308989,0.0,45.0,70.0,60.0,151.0,118.0,52.0,32.0,41.0,64.0,0.0,-45.0,-70.0,-60.0,-151.0,-118.0,-52.0,-32.0,-41.0,-64.0,1,12,0.0
0,23.0,29.166666666666668,46.57142857142857,55.5,55.111111111111114,52.8,32.71085446759267,32.92668623877478,54.99047536576156,56.83057527171696,53.17293588952106,50.66184187554016,0.0,0.0,45.0,70.0,60.0,151.0,118.0,52.0,32.0,41.0,0.0,0.0,-45.0,-70.0,-60.0,-151.0,-118.0,-52.0,-32.0,-41.0,2,12,0.0
0,9.0,19.166666666666668,25.0,40.75,49.333333333333336,49.6,20.124611797498922,30.727295140749433,32.015621187165166,53.50767635182293,56.28720991486438,53.074789998014566,0.0,0.0,0.0,45.0,70.0,60.0,151.0,118.0,52.0,32.0,0.0,0.0,0.0,-45.0,-70.0,-60.0,-151.0,-118.0,-52.0,-32.0,3,12,0.0
0,0.0,7.5,16.428571428571427,21.875,36.22222222222222,44.4,0.0,18.371173070875507,28.970428272391445,30.93050967202824,51.86226416619749,55.31365111796558,0.0,0.0,0.0,0.0,45.0,70.0,60.0,151.0,118.0,52.0,0.0,0.0,0.0,0.0,-45.0,-70.0,-60.0,-151.0,-118.0,-52.0,4,12,0.0
0,0.0,0.0,6.428571428571429,14.375,19.444444444444443,32.6,0.0,0.0,17.008401285417232,27.44312300012527,29.837522983280422,50.21996061771117,0.0,0.0,0.0,0.0,0.0,45.0,70.0,60.0,151.0,118.0,0.0,0.0,0.0,0.0,0.0,-45.0,-70.0,-60.0,-151.0,-118.0,5,12,0.0
0,0.0,0.0,0.0,5.625,12.777777777777779,17.5,0.0,0.0,0.0,15.909902576697476,26.114066026654196,28.795254238618675,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,60.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,-70.0,-60.0,-151.0,6,12,0.0
0,0.0,0.0,0.0,0.0,5.0,11.5,0.0,0.0,0.0,0.0,15.00000000000038,24.94994989974973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,-70.0,-60.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,14.230249470758517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,-70.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
