cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
17,20.0,19.666666666666668,19.285714285714285,18.625,17.22222222222222,16.4,7.58287544405159,6.831300510639829,6.317021600783522,6.139741734912733,7.120003121097915,7.198765326236449,16.0,33.0,14.0,20.0,18.0,17.0,14.0,6.0,9.0,18.0,1.0,-16.0,3.0,-3.0,-1.0,0.0,3.0,11.0,8.0,-1.0,3,10,16.0
17,19.4,19.5,19.285714285714285,19.0,18.444444444444443,17.2,7.700649323271426,6.892024376045206,6.317021600783522,5.903993805649146,5.76868943329223,6.71317113342633,17.0,16.0,33.0,14.0,20.0,18.0,17.0,14.0,6.0,9.0,0.0,1.0,-16.0,3.0,-3.0,-1.0,0.0,3.0,11.0,8.0,4,10,17.0
22,21.0,19.833333333333332,19.857142857142858,19.625,19.333333333333332,18.8,7.10633520177598,6.968978882638977,6.362090102803802,5.926634795564901,5.612486080160883,5.553777493242436,17.0,17.0,16.0,33.0,14.0,20.0,18.0,17.0,14.0,6.0,5.0,5.0,6.0,-11.0,8.0,2.0,4.0,5.0,8.0,16.0,5,10,17.0
34,21.2,23.166666666666668,21.857142857142858,21.625,21.22222222222222,20.8,7.5299402388067085,8.280499179799989,8.315218406203197,7.726346392146107,7.327649312326851,7.036413227711458,22.0,17.0,17.0,16.0,33.0,14.0,20.0,18.0,17.0,14.0,12.0,17.0,17.0,18.0,1.0,20.0,14.0,16.0,17.0,20.0,6,10,22.0
13,20.6,19.833333333333332,21.714285714285715,20.75,20.666666666666668,20.4,8.142481194328944,7.521081482517525,8.479667558623111,8.310922245541054,7.778174593052004,7.381658952355533,34.0,22.0,17.0,17.0,16.0,33.0,14.0,20.0,18.0,17.0,-21.0,-9.0,-4.0,-4.0,-3.0,-20.0,-1.0,-7.0,-5.0,-4.0,0,10,34.0
10,19.2,18.833333333333332,18.428571428571427,20.25,19.555555555555557,19.6,9.41806774237692,8.47152091815088,7.8072005835885125,8.876131718587489,8.560244025597486,8.071899129421608,13.0,34.0,22.0,17.0,17.0,16.0,33.0,14.0,20.0,18.0,-3.0,-24.0,-12.0,-7.0,-7.0,-6.0,-23.0,-4.0,-10.0,-8.0,1,10,13.0
15,18.8,18.5,18.285714285714285,18.0,19.666666666666668,19.1,9.576011695899329,8.596510920135053,7.867957924694679,7.329003050503278,8.485281374238552,8.198238293140355,10.0,13.0,34.0,22.0,17.0,17.0,16.0,33.0,14.0,20.0,5.0,2.0,-19.0,-7.0,-2.0,-2.0,-1.0,-18.0,1.0,-5.0,2,10,10.0
17,17.8,18.5,18.285714285714285,18.125,17.88888888888889,19.4,9.418067742376929,8.596510920135053,7.867957924694679,7.298483208369928,6.8637534273246406,8.044321668799231,15.0,10.0,13.0,34.0,22.0,17.0,17.0,16.0,33.0,14.0,2.0,7.0,4.0,-17.0,-5.0,0.0,0.0,1.0,-16.0,3.0,3,10,15.0
21,15.2,18.333333333333332,18.857142857142858,18.625,18.444444444444443,18.2,4.147288270665686,8.524474568363019,7.90418816047507,7.347254103210498,6.894039293315452,6.545566777938046,17.0,15.0,10.0,13.0,34.0,22.0,17.0,17.0,16.0,33.0,4.0,6.0,11.0,8.0,-13.0,-1.0,4.0,4.0,5.0,-12.0,4,10,17.0
29,18.4,17.5,19.857142857142858,20.125,19.77777777777778,19.5,7.127411872482238,6.745368781616106,8.764104278791269,8.149276917967317,7.693792591722507,7.30677007226111,21.0,17.0,15.0,10.0,13.0,34.0,22.0,17.0,17.0,16.0,8.0,12.0,14.0,19.0,16.0,-5.0,7.0,12.0,12.0,13.0,5,10,21.0
28,22.0,20.0,19.0,20.875,21.0,20.6,6.324555320336783,7.483314773547972,7.325753658612227,8.609587678861317,8.062257748298531,7.705697747626717,29.0,21.0,17.0,15.0,10.0,13.0,34.0,22.0,17.0,17.0,-1.0,7.0,11.0,13.0,18.0,15.0,-6.0,6.0,11.0,11.0,6,10,29.0
9,20.8,19.833333333333332,18.428571428571427,17.75,19.555555555555557,19.8,8.258329128825059,7.756717518813483,7.997023255711141,7.648529270389219,8.973727083981185,8.495750571772897,28.0,29.0,21.0,17.0,15.0,10.0,13.0,34.0,22.0,17.0,-19.0,-20.0,-12.0,-8.0,-6.0,-1.0,-4.0,-25.0,-13.0,-8.0,0,10,28.0
12,19.8,19.333333333333332,18.714285714285715,17.625,17.11111111111111,18.8,9.093954035511757,8.213809510006179,7.674943772091474,7.744813933022762,7.4068286810962976,8.79140994885864,9.0,28.0,29.0,21.0,17.0,15.0,10.0,13.0,34.0,22.0,3.0,-16.0,-17.0,-9.0,-5.0,-3.0,2.0,-1.0,-22.0,-10.0,1,10,9.0
13,18.2,18.666666666666668,18.428571428571427,18.0,17.11111111111111,16.7,9.523654760647343,8.594571930391176,7.870983480632189,7.387247699341699,7.4068286810962976,7.103207413243503,12.0,9.0,28.0,29.0,21.0,17.0,15.0,10.0,13.0,34.0,1.0,4.0,-15.0,-16.0,-8.0,-4.0,-2.0,3.0,0.0,-21.0,2,10,12.0
24,17.2,19.166666666666668,19.428571428571427,19.125,18.666666666666668,17.8,8.288546314040897,8.841191473249967,8.100558475750379,7.548651724456725,7.193747284969056,7.315128919650901,13.0,12.0,9.0,28.0,29.0,21.0,17.0,15.0,10.0,13.0,11.0,12.0,15.0,-4.0,-5.0,3.0,7.0,9.0,14.0,11.0,3,10,13.0
15,14.6,16.833333333333332,18.571428571428573,18.875,18.666666666666668,18.3,5.683308895353241,7.467708260682642,8.223080178318307,7.6613594466928125,7.193747284969056,6.880729935438991,24.0,13.0,12.0,9.0,28.0,29.0,21.0,17.0,15.0,10.0,-9.0,2.0,3.0,6.0,-13.0,-14.0,-6.0,-2.0,0.0,5.0,4,10,24.0
34,19.6,17.833333333333332,19.285714285714285,20.5,20.555555555555557,20.2,9.343446901438494,9.410986487434132,9.411239481143399,9.365590516047897,8.76229295206326,8.33733237379396,15.0,24.0,13.0,12.0,9.0,28.0,29.0,21.0,17.0,15.0,19.0,10.0,21.0,22.0,25.0,6.0,5.0,13.0,17.0,19.0,5,10,15.0
21,21.4,19.833333333333332,18.285714285714285,19.5,20.555555555555557,20.6,8.324662155306985,8.37655458208612,8.673989580239251,8.734169352933048,8.76229295206326,8.262364471909258,34.0,15.0,24.0,13.0,12.0,9.0,28.0,29.0,21.0,17.0,-13.0,6.0,-3.0,8.0,9.0,12.0,-7.0,-8.0,0.0,4.0,6,10,34.0
14,21.6,20.166666666666668,19.0,17.75,18.88888888888889,19.9,8.08084154033479,8.035338615557405,7.95822425754245,8.172252705693513,8.37323779138696,8.517302650748427,21.0,34.0,15.0,24.0,13.0,12.0,9.0,28.0,29.0,21.0,-7.0,-20.0,-1.0,-10.0,1.0,2.0,5.0,-14.0,-15.0,-7.0,0,10,21.0
8,18.4,19.333333333333332,18.428571428571427,17.625,16.666666666666668,17.8,9.864076236526195,9.114091653405069,8.657504314315112,8.331309278001564,8.306623862918052,8.612652191850058,14.0,21.0,34.0,15.0,24.0,13.0,12.0,9.0,28.0,29.0,-6.0,-13.0,-26.0,-7.0,-16.0,-5.0,-4.0,-1.0,-20.0,-21.0,1,10,14.0
5,16.4,16.166666666666668,17.285714285714285,16.75,16.22222222222222,15.5,11.588787684654553,10.38107252005628,9.928314487939662,9.315885051121818,8.856886837057592,8.65704594214715,8.0,14.0,21.0,34.0,15.0,24.0,13.0,12.0,9.0,28.0,-3.0,-9.0,-16.0,-29.0,-10.0,-19.0,-8.0,-7.0,-4.0,-23.0,2,10,8.0
10,11.6,15.333333333333334,15.285714285714286,16.375,16.0,15.6,6.188699378706461,10.689558768567933,9.759000729485557,9.545941546018426,8.999999999999977,8.579044235811,5.0,8.0,14.0,21.0,34.0,15.0,24.0,13.0,12.0,9.0,5.0,2.0,-4.0,-11.0,-24.0,-5.0,-14.0,-3.0,-2.0,1.0,3,10,5.0
21,11.6,13.166666666666666,16.142857142857142,16.0,16.88888888888889,16.5,6.188699378706461,6.735478206235055,9.990471651004674,9.25820099772555,9.061518146045437,8.631338250816146,10.0,5.0,8.0,14.0,21.0,34.0,15.0,24.0,13.0,12.0,11.0,16.0,13.0,7.0,0.0,-13.0,6.0,-3.0,8.0,9.0,4,10,10.0
27,14.2,14.166666666666666,15.142857142857142,17.5,17.22222222222222,17.9,9.364827814754598,8.37655458208609,8.071112509614863,10.014275524755394,9.40449065311057,9.12201244852872,21.0,10.0,5.0,8.0,14.0,21.0,34.0,15.0,24.0,13.0,6.0,17.0,22.0,19.0,13.0,6.0,-7.0,12.0,3.0,14.0,5,10,21.0
14,15.4,14.166666666666666,14.142857142857142,15.0,17.11111111111111,16.9,8.734987120769052,8.37655458208609,7.646972634722519,7.48331477354793,9.43986817233751,8.924996109554192,27.0,21.0,10.0,5.0,8.0,14.0,21.0,34.0,15.0,24.0,-13.0,-7.0,4.0,9.0,6.0,0.0,-7.0,-20.0,-1.0,-10.0,6,11,27.0
8,16.0,14.166666666666666,13.285714285714286,13.375,14.222222222222221,16.2,7.90569415042102,8.37655458208609,7.994045402971303,7.405355205139483,7.3786478737261865,9.354737361952662,14.0,27.0,21.0,10.0,5.0,8.0,14.0,21.0,34.0,15.0,-6.0,-19.0,-13.0,-2.0,3.0,0.0,-6.0,-13.0,-26.0,-7.0,0,11,14.0
19,17.8,16.5,14.857142857142858,14.0,14.0,14.7,7.190271204899082,7.176350047203731,7.861903319777487,7.671840904055791,7.176350047203629,7.118832613412105,8.0,14.0,27.0,21.0,10.0,5.0,8.0,14.0,21.0,34.0,11.0,5.0,-8.0,-2.0,9.0,14.0,11.0,5.0,-2.0,-15.0,1,11,8.0
10,15.6,16.5,15.571428571428571,14.25,13.555555555555555,13.6,7.6354436675285084,7.176350047203731,6.996597812679052,7.4785407285493966,7.29916281348603,6.8831517328749845,19.0,8.0,14.0,27.0,21.0,10.0,5.0,8.0,14.0,21.0,-9.0,2.0,-4.0,-17.0,-11.0,0.0,5.0,2.0,-4.0,-11.0,2,11,19.0
29,16.0,17.833333333333332,18.285714285714285,17.25,15.88888888888889,15.1,8.396427811873401,8.750238091998856,8.077010290825381,8.031189202104548,8.550503558920417,8.438667614683798,10.0,19.0,8.0,14.0,27.0,21.0,10.0,5.0,8.0,14.0,19.0,10.0,21.0,15.0,2.0,8.0,19.0,24.0,21.0,15.0,3,11,10.0
24,18.0,17.333333333333332,18.714285714285715,19.0,18.0,16.7,8.972179222463229,8.18942407417443,8.320943169983739,7.745966692414875,7.84219357067904,8.459708426811682,29.0,10.0,19.0,8.0,14.0,27.0,21.0,10.0,5.0,8.0,-5.0,14.0,5.0,16.0,10.0,-3.0,3.0,14.0,19.0,16.0,4,11,29.0
29,22.2,19.833333333333332,19.0,20.0,20.11111111111111,19.1,7.981227975693986,9.196013629104076,8.67947771086124,8.518886580500364,7.9756574093369155,8.171087238958377,24.0,29.0,10.0,19.0,8.0,14.0,27.0,21.0,10.0,5.0,5.0,0.0,19.0,10.0,21.0,15.0,2.0,8.0,19.0,24.0,5,11,24.0
19,22.2,21.666666666666668,19.714285714285715,19.0,19.88888888888889,20.0,7.981227975693986,7.257180352359177,8.400680244565448,8.03563492024303,7.975657409336915,7.5277265270909215,29.0,24.0,29.0,10.0,19.0,8.0,14.0,27.0,21.0,10.0,-10.0,-5.0,-10.0,9.0,0.0,11.0,5.0,-8.0,-2.0,9.0,6,11,29.0
9,22.0,20.0,19.857142857142858,18.375,17.88888888888889,18.8,8.366600265340775,8.94427190999923,8.173709305421097,8.65097021809036,8.22259758902932,8.27042925125424,19.0,29.0,24.0,29.0,10.0,19.0,8.0,14.0,27.0,21.0,-10.0,-20.0,-15.0,-20.0,-1.0,-10.0,1.0,-5.0,-18.0,-12.0,0,11,19.0
13,18.8,20.5,19.0,19.0,17.77777777777778,17.4,8.074651695274586,8.336666000266613,8.582928793056041,7.946247991527685,8.288211172770882,7.904991390816993,9.0,19.0,29.0,24.0,29.0,10.0,19.0,8.0,14.0,27.0,4.0,-6.0,-16.0,-11.0,-16.0,3.0,-6.0,5.0,-1.0,-14.0,1,11,9.0
13,16.6,17.833333333333332,19.428571428571427,18.25,18.333333333333332,17.3,7.797435475847237,7.600438583836315,8.121107126025652,8.224527776283438,7.697402159170305,7.958922316774196,13.0,9.0,19.0,29.0,24.0,29.0,10.0,19.0,8.0,14.0,0.0,4.0,-6.0,-16.0,-11.0,-16.0,3.0,-6.0,5.0,-1.0,2,11,13.0
13,13.4,16.0,17.142857142857142,18.625,17.666666666666668,17.8,3.577708763999864,7.127411872482252,7.174690967295706,7.854707414756402,7.889866919029728,7.450577904505996,13.0,13.0,9.0,19.0,29.0,24.0,29.0,10.0,19.0,8.0,0.0,0.0,4.0,-6.0,-16.0,-11.0,-16.0,3.0,-6.0,5.0,3,11,13.0
12,12.0,13.166666666666666,15.428571428571429,16.5,17.88888888888889,17.1,1.7320508075693435,3.250640962436085,6.679749068569272,6.8868404532537335,7.672099524322581,7.651434142985637,13.0,13.0,13.0,9.0,19.0,29.0,24.0,29.0,10.0,19.0,-1.0,-1.0,-1.0,3.0,-7.0,-17.0,-12.0,-17.0,2.0,-7.0,4,11,13.0
26,15.4,14.333333333333334,15.0,16.75,17.555555555555557,18.7,5.941380311005278,5.921711464320724,5.6862407030777256,7.22594531630889,7.178285155785985,7.674633541740073,12.0,13.0,13.0,13.0,9.0,19.0,29.0,24.0,29.0,10.0,14.0,13.0,13.0,13.0,17.0,7.0,-3.0,2.0,-3.0,16.0,5,11,12.0
19,16.6,16.0,15.0,15.5,17.0,17.7,5.941380311005266,5.5136195008361755,5.6862407030777256,5.451081150954038,6.800735254367694,6.7831490556461285,26.0,12.0,13.0,13.0,13.0,9.0,19.0,29.0,24.0,29.0,-7.0,7.0,6.0,6.0,6.0,10.0,0.0,-10.0,-5.0,-10.0,6,11,26.0
15,17.0,16.333333333333332,15.857142857142858,15.0,15.444444444444445,16.8,5.700877125495775,5.354126134736429,5.047394424472378,5.26443593505386,5.101742621671281,6.442911695119919,19.0,26.0,12.0,13.0,13.0,13.0,9.0,19.0,29.0,24.0,-4.0,-11.0,3.0,2.0,2.0,2.0,6.0,-4.0,-14.0,-9.0,0,11,19.0
6,15.6,15.166666666666666,14.857142857142858,14.625,14.0,14.5,7.503332592921704,6.794605703546568,6.256425268702704,5.829420456369875,5.766281297335357,5.661762583821194,15.0,19.0,26.0,12.0,13.0,13.0,13.0,9.0,19.0,29.0,-9.0,-13.0,-20.0,-6.0,-7.0,-7.0,-7.0,-3.0,-13.0,-23.0,1,11,15.0
8,14.8,14.333333333333334,14.142857142857142,14.0,13.88888888888889,13.4,8.167006795638242,7.393691004273001,6.768273325563064,6.279217421667459,5.883120864907557,5.75808610178397,6.0,15.0,19.0,26.0,12.0,13.0,13.0,13.0,9.0,19.0,2.0,-7.0,-11.0,-18.0,-4.0,-5.0,-5.0,-5.0,-1.0,-11.0,2,11,6.0
9,11.4,13.833333333333334,13.571428571428571,13.5,13.444444444444445,13.4,5.412947441089898,7.67897562612797,7.044078904942251,6.52467842666819,6.105553028004694,5.75808610178397,8.0,6.0,15.0,19.0,26.0,12.0,13.0,13.0,13.0,9.0,1.0,3.0,-6.0,-10.0,-17.0,-3.0,-4.0,-4.0,-4.0,0.0,3,11,8.0
19,11.4,12.666666666666666,14.571428571428571,14.25,14.11111111111111,14.0,5.412947441089898,5.750362307426148,7.2768386647214856,6.7981089807597535,6.3726847647683496,6.0184900284227725,9.0,8.0,6.0,15.0,19.0,26.0,12.0,13.0,13.0,13.0,10.0,11.0,13.0,4.0,0.0,-7.0,7.0,6.0,6.0,6.0,4,11,9.0
14,11.2,11.833333333333334,12.857142857142858,14.5,14.222222222222221,14.1,5.263078946776468,4.956477243634565,5.273473599965088,6.74007206404888,6.359594676112934,6.008327554320097,19.0,9.0,8.0,6.0,15.0,19.0,26.0,12.0,13.0,13.0,-5.0,5.0,6.0,8.0,-1.0,-5.0,-12.0,2.0,1.0,1.0,5,11,19.0
7,11.4,10.5,11.142857142857142,12.125,13.666666666666666,13.5,5.029910535983883,5.009990019950192,4.879500364743205,5.303300858899176,6.782329983125232,6.416125518306887,14.0,19.0,9.0,8.0,6.0,15.0,19.0,26.0,12.0,13.0,-7.0,-12.0,-2.0,-1.0,1.0,-8.0,-12.0,-19.0,-5.0,-6.0,6,11,14.0
14,12.6,11.833333333333334,11.0,11.5,12.333333333333334,13.7,4.7222875812471985,4.6224091842530886,4.760952285695788,4.629100498862838,4.999999999999946,6.39531078212796,7.0,14.0,19.0,9.0,8.0,6.0,15.0,19.0,26.0,12.0,7.0,0.0,-5.0,5.0,6.0,8.0,-1.0,-5.0,-12.0,2.0,0,11,7.0
16,14.0,13.166666666666666,12.428571428571429,11.625,12.0,12.7,4.415880433164075,4.445971959725726,4.503966505838971,4.7490600573768464,4.58257569495578,4.854551129267141,14.0,7.0,14.0,19.0,9.0,8.0,6.0,15.0,19.0,26.0,2.0,9.0,2.0,-3.0,7.0,8.0,10.0,1.0,-3.0,-10.0,1,11,14.0
21,14.4,15.166666666666666,14.285714285714286,13.5,12.666666666666666,12.9,5.029910535983845,4.875106836436261,5.02375310282063,5.154748157905416,5.43139024560006,5.173651192984395,16.0,14.0,7.0,14.0,19.0,9.0,8.0,6.0,15.0,19.0,5.0,7.0,14.0,7.0,2.0,12.0,13.0,15.0,6.0,2.0,2,11,16.0
41,19.8,18.833333333333332,18.857142857142858,17.625,16.555555555555557,15.5,12.872451204024843,11.754431788337019,10.73046397612242,10.52802382758922,10.357498625526214,10.319883720275243,21.0,16.0,14.0,7.0,14.0,19.0,9.0,8.0,6.0,15.0,20.0,25.0,27.0,34.0,27.0,22.0,32.0,33.0,35.0,26.0,3,11,21.0
24,23.2,20.5,19.571428571428573,19.5,18.333333333333332,17.3,10.709808588392239,11.640446726822871,10.906529280774185,10.099504938362108,10.074720839804925,10.04489920307824,41.0,21.0,16.0,14.0,7.0,14.0,19.0,9.0,8.0,6.0,-17.0,3.0,8.0,10.0,17.0,10.0,5.0,15.0,16.0,18.0,4,11,41.0
13,23.0,21.5,19.428571428571427,18.75,18.77777777777778,17.8,10.93160555453773,10.445094542415658,10.997835284836043,10.361329203202814,9.69249423236579,9.64710664741862,24.0,41.0,21.0,16.0,14.0,7.0,14.0,19.0,9.0,8.0,-11.0,-28.0,-8.0,-3.0,-1.0,6.0,-1.0,-6.0,4.0,5.0,5,11,24.0
10,21.8,20.833333333333332,19.857142857142858,18.25,17.77777777777778,17.9,12.153188881935487,11.125046816380953,10.479003951212512,10.713809513227073,10.1214843004593,9.550450832872391,13.0,24.0,41.0,21.0,16.0,14.0,7.0,14.0,19.0,9.0,-3.0,-14.0,-31.0,-11.0,-6.0,-4.0,3.0,-4.0,-9.0,1.0,6,11,13.0
10,19.6,19.833333333333332,19.285714285714285,18.625,17.333333333333332,17.0,13.277801022759778,11.889771514485378,10.95010328283554,10.308630226313182,10.392304845413246,9.854496999396417,10.0,13.0,24.0,41.0,21.0,16.0,14.0,7.0,14.0,19.0,0.0,-3.0,-14.0,-31.0,-11.0,-6.0,-4.0,3.0,-4.0,-9.0,0,11,10.0
9,13.2,17.833333333333332,18.285714285714285,18.0,17.555555555555557,16.5,6.22093240599843,12.639883965712176,11.600492600378335,10.770329614269036,10.162567479617413,10.14615417014971,10.0,10.0,13.0,24.0,41.0,21.0,16.0,14.0,7.0,14.0,-1.0,-1.0,-4.0,-15.0,-32.0,-12.0,-7.0,-5.0,2.0,-5.0,1,12,10.0
13,11.0,13.166666666666666,17.142857142857142,17.625,17.444444444444443,17.1,1.8708286933874227,5.564770136013473,11.68230244755693,10.901343298616293,10.211649121360244,9.68905453477168,9.0,10.0,10.0,13.0,24.0,41.0,21.0,16.0,14.0,7.0,4.0,3.0,3.0,0.0,-11.0,-28.0,-8.0,-3.0,-1.0,6.0,2,12,9.0
16,11.6,11.833333333333334,13.571428571428571,17.0,17.444444444444443,17.3,2.880972058177867,2.6394443859773418,5.1915682555838325,10.82325538564335,10.211649121360244,9.638464608017289,13.0,9.0,10.0,10.0,13.0,24.0,41.0,21.0,16.0,14.0,3.0,7.0,6.0,6.0,3.0,-8.0,-25.0,-5.0,0.0,2.0,3,12,13.0
30,15.6,14.666666666666666,14.428571428571429,15.625,18.444444444444443,18.7,8.50294066779259,7.941452428030249,7.276838664721487,7.539183358579785,11.012619024454512,10.414199707877572,16.0,13.0,9.0,10.0,10.0,13.0,24.0,41.0,21.0,16.0,14.0,17.0,21.0,20.0,20.0,17.0,6.0,-11.0,9.0,14.0,4,12,16.0
28,19.2,17.666666666666668,16.571428571428573,16.125,17.0,19.4,9.311283477587859,9.136009340333873,8.829064557040299,8.271076972542025,8.170067319184072,10.813571719526118,30.0,16.0,13.0,9.0,10.0,10.0,13.0,24.0,41.0,21.0,-2.0,12.0,15.0,19.0,18.0,18.0,15.0,4.0,-13.0,7.0,5,12,30.0
13,20.0,18.166666666666668,17.0,16.125,15.777777777777779,16.6,8.336666000266566,8.704405015086776,8.524474568363193,8.271076972542025,7.806692285753553,7.805980613179567,28.0,30.0,16.0,13.0,9.0,10.0,10.0,13.0,24.0,41.0,-15.0,-17.0,-3.0,0.0,4.0,3.0,3.0,0.0,-11.0,-28.0,6,12,28.0
13,20.0,18.833333333333332,17.428571428571427,16.5,15.777777777777779,15.5,8.336666000266566,7.985403350280302,8.182443458551061,8.017837257372772,7.806692285753553,7.412451985979164,13.0,28.0,30.0,16.0,13.0,9.0,10.0,10.0,13.0,24.0,0.0,-15.0,-17.0,-3.0,0.0,4.0,3.0,3.0,0.0,-11.0,0,12,13.0
17,20.2,19.5,18.571428571428573,17.375,16.555555555555557,15.9,8.228000972289717,7.5564541949251085,7.322502824789589,7.576985831167622,7.5018516232845736,7.3703610645764295,13.0,13.0,28.0,30.0,16.0,13.0,9.0,10.0,10.0,13.0,4.0,4.0,-11.0,-13.0,1.0,4.0,8.0,7.0,7.0,4.0,1,12,13.0
13,16.8,19.0,18.571428571428573,17.875,16.88888888888889,16.2,6.496152707564759,7.924645102463657,7.322502824789589,7.059694449074007,7.236097782030777,7.161626134397888,17.0,13.0,13.0,28.0,30.0,16.0,13.0,9.0,10.0,10.0,-4.0,0.0,0.0,-15.0,-17.0,-3.0,0.0,4.0,3.0,3.0,2,12,17.0
11,13.4,15.833333333333334,17.857142857142858,17.625,17.11111111111111,16.3,2.1908902300209805,6.274286147974734,7.840675383931827,7.288689868556668,6.990072325170229,7.071853442423214,13.0,17.0,13.0,13.0,28.0,30.0,16.0,13.0,9.0,10.0,-2.0,-6.0,-2.0,-2.0,-17.0,-19.0,-5.0,-2.0,2.0,1.0,3,12,13.0
19,14.6,14.333333333333334,16.285714285714285,18.0,17.77777777777778,17.3,3.286335345031184,3.011090610836463,5.851332774513817,7.2702917999997405,6.833333333333307,6.617317348358831,11.0,13.0,17.0,13.0,13.0,28.0,30.0,16.0,13.0,9.0,8.0,6.0,2.0,6.0,6.0,-9.0,-11.0,3.0,6.0,10.0,4,12,11.0
35,19.0,18.0,17.285714285714285,18.625,19.88888888888889,19.5,9.486832980505174,8.831760866327912,8.2807867121085,8.55131568824357,8.852181149926317,8.436033823229275,19.0,11.0,13.0,17.0,13.0,13.0,28.0,30.0,16.0,13.0,16.0,24.0,22.0,18.0,22.0,22.0,7.0,5.0,19.0,22.0,5,12,19.0
13,18.2,18.0,17.285714285714285,16.75,18.0,19.2,9.85900603509303,8.831760866327912,8.2807867121085,7.814821083775955,8.21583836257747,8.625543461139229,35.0,19.0,11.0,13.0,17.0,13.0,13.0,28.0,30.0,16.0,-22.0,-6.0,2.0,0.0,-4.0,0.0,0.0,-15.0,-17.0,-3.0,6,12,35.0
14,18.4,17.5,17.428571428571427,16.875,16.444444444444443,17.6,9.736529155710507,8.983317872590344,8.202786982832016,7.7540312096354524,7.367345368433421,7.84856674813955,13.0,35.0,19.0,11.0,13.0,17.0,13.0,13.0,28.0,30.0,1.0,-21.0,-5.0,3.0,1.0,-3.0,1.0,1.0,-14.0,-16.0,0,12,13.0
16,19.4,18.0,17.285714285714285,17.25,16.77777777777778,16.4,9.016651263079915,8.763560920082723,8.22018421760928,7.611082145698604,7.25909391346083,6.94742158406042,14.0,13.0,35.0,19.0,11.0,13.0,17.0,13.0,13.0,28.0,2.0,3.0,-19.0,-3.0,5.0,3.0,-1.0,3.0,3.0,-12.0,1,12,14.0
13,18.2,18.333333333333332,17.285714285714285,16.75,16.77777777777778,16.4,9.471008394041302,8.477420991473046,8.22018421760928,7.759786447724341,7.25909391346083,6.94742158406042,16.0,14.0,13.0,35.0,19.0,11.0,13.0,17.0,13.0,13.0,-3.0,-1.0,0.0,-22.0,-6.0,2.0,0.0,-4.0,0.0,0.0,2,12,16.0
16,14.4,17.833333333333332,18.0,17.125,16.666666666666668,16.7,1.516575088810738,8.518607084885872,7.788880963698872,7.623975340988495,7.262919523166949,6.8483574673057115,13.0,16.0,14.0,13.0,35.0,19.0,11.0,13.0,17.0,13.0,3.0,0.0,2.0,3.0,-19.0,-3.0,5.0,3.0,-1.0,3.0,3,12,13.0
30,17.8,17.0,19.571428571428573,19.5,18.555555555555557,18.0,6.942621983083975,6.511528238439963,9.034326074425879,8.366600265340791,8.323327326122495,8.041558721209991,16.0,13.0,16.0,14.0,13.0,35.0,19.0,11.0,13.0,17.0,14.0,17.0,14.0,16.0,17.0,-5.0,11.0,19.0,17.0,13.0,4,12,16.0
19,18.8,18.0,17.285714285714285,19.5,19.444444444444443,18.6,6.6105975524154195,6.228964600959064,5.992058236096011,8.366600265340791,7.828012377211566,7.848566748139544,30.0,16.0,13.0,16.0,14.0,13.0,35.0,19.0,11.0,13.0,-11.0,3.0,6.0,3.0,5.0,6.0,-16.0,0.0,8.0,6.0,5,12,30.0
20,19.6,19.0,18.285714285714285,17.625,19.555555555555557,19.5,6.426507605223901,5.932958789676631,5.736267244887205,5.629958132298073,7.828012377211566,7.382411530116812,19.0,30.0,16.0,13.0,16.0,14.0,13.0,35.0,19.0,11.0,1.0,-10.0,4.0,7.0,4.0,6.0,7.0,-15.0,1.0,9.0,6,12,19.0
14,19.8,18.666666666666668,18.285714285714285,17.75,17.22222222222222,19.0,6.180614856145027,6.186005711819853,5.736267244887205,5.522680508593688,5.403188359149075,7.58653778449414,20.0,19.0,30.0,16.0,13.0,16.0,14.0,13.0,35.0,19.0,-6.0,-5.0,-16.0,-2.0,1.0,-2.0,0.0,1.0,-21.0,-5.0,0,12,20.0
13,19.2,18.666666666666668,17.857142857142858,17.625,17.22222222222222,16.8,6.760177512462279,6.186005711819852,6.039552175136373,5.629958132298073,5.403188359149075,5.266244708835244,14.0,20.0,19.0,30.0,16.0,13.0,16.0,14.0,13.0,35.0,-1.0,-7.0,-6.0,-17.0,-3.0,0.0,-3.0,-1.0,0.0,-22.0,1,12,14.0
30,19.2,21.0,20.285714285714285,19.375,19.0,18.5,6.760177512462279,7.483314773547973,7.087883692478229,7.049569389078257,6.689544080129802,6.5021364010438525,13.0,14.0,20.0,19.0,30.0,16.0,13.0,16.0,14.0,13.0,17.0,16.0,10.0,11.0,0.0,14.0,17.0,14.0,16.0,17.0,2,12,13.0
