cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
48,39.2,39.0,37.285714285714285,40.0,41.111111111111114,41.7,8.167006795638276,7.321202087089042,8.07701029082535,10.717142476292059,10.564615994493739,10.133004380625366,46.0,40.0,33.0,29.0,38.0,27.0,59.0,50.0,47.0,43.0,2.0,8.0,15.0,19.0,10.0,21.0,-11.0,-2.0,1.0,5.0,6,10,46.0
37,40.8,38.833333333333336,38.714285714285715,37.25,39.666666666666664,40.7,6.220932405998456,7.359800721939661,6.725927091345746,7.478540728549384,10.07472083980504,10.044899203077891,48.0,46.0,40.0,33.0,29.0,38.0,27.0,59.0,50.0,47.0,-11.0,-9.0,-3.0,4.0,8.0,-1.0,10.0,-22.0,-13.0,-10.0,0,10,48.0
43,42.8,41.166666666666664,39.42857142857143,39.25,37.888888888888886,40.0,4.438468204234619,5.636192568273755,6.9006555934237905,6.408699444616606,7.253351715663131,9.556847457887356,37.0,48.0,46.0,40.0,33.0,29.0,38.0,27.0,59.0,50.0,6.0,-5.0,-3.0,3.0,10.0,14.0,5.0,16.0,-16.0,-7.0,1,10,37.0
32,41.2,41.0,39.857142857142854,38.5,38.44444444444444,37.3,6.610597552415494,5.932958789676325,6.202917900165528,6.907552802135232,6.463573143221935,7.087547765858611,43.0,37.0,48.0,46.0,40.0,33.0,29.0,38.0,27.0,59.0,-11.0,-5.0,-16.0,-14.0,-8.0,-1.0,3.0,-6.0,5.0,-27.0,2,10,43.0
31,38.2,39.5,39.57142857142857,38.75,37.666666666666664,37.7,7.259476565152739,7.231873892705617,6.604471789556759,6.541078984824666,6.928203230275668,6.532823109328151,32.0,43.0,37.0,48.0,46.0,40.0,33.0,29.0,38.0,27.0,-1.0,-12.0,-6.0,-17.0,-15.0,-9.0,-2.0,2.0,-7.0,4.0,3,10,32.0
42,37.0,38.833333333333336,39.857142857142854,39.875,39.111111111111114,38.1,5.522680508593797,6.675827039900265,6.669047194029589,6.174544517614288,6.213783960769247,6.674162452655665,31.0,32.0,43.0,37.0,48.0,46.0,40.0,33.0,29.0,38.0,11.0,10.0,-1.0,5.0,-6.0,-4.0,2.0,9.0,13.0,4.0,4,10,31.0
51,39.8,39.333333333333336,40.57142857142857,41.25,41.111111111111114,40.3,8.348652585896826,7.554248252914627,7.63450812336445,7.3241284220621,6.863753427324798,6.961002482081895,42.0,31.0,32.0,43.0,37.0,48.0,46.0,40.0,33.0,29.0,9.0,20.0,19.0,8.0,14.0,3.0,5.0,11.0,18.0,22.0,5,10,42.0
53,41.8,42.0,41.285714285714285,42.125,42.55555555555556,42.3,10.281050529979984,9.208691546576956,8.616153157767029,8.322731351116525,7.89162706783458,7.484057129064843,51.0,42.0,31.0,32.0,43.0,37.0,48.0,46.0,40.0,33.0,2.0,11.0,22.0,21.0,10.0,16.0,5.0,7.0,13.0,20.0,6,10,51.0
23,40.0,38.666666666666664,39.285714285714285,39.0,40.0,40.6,12.884098726725194,11.977757163453578,11.056133828698831,10.26784161489512,10.06230589874915,9.674709297957993,53.0,51.0,42.0,31.0,32.0,43.0,37.0,48.0,46.0,40.0,-30.0,-28.0,-19.0,-8.0,-9.0,-20.0,-14.0,-25.0,-23.0,-17.0,0,10,53.0
23,38.4,37.166666666666664,36.42857142857143,37.25,37.22222222222222,38.3,14.656056768449071,13.45238516645517,12.434590770067626,11.744299529072475,10.986102331784767,10.904127658826924,23.0,53.0,51.0,42.0,31.0,32.0,43.0,37.0,48.0,46.0,0.0,-30.0,-28.0,-19.0,-8.0,-9.0,-20.0,-14.0,-25.0,-23.0,1,10,23.0
27,35.4,36.5,35.714285714285715,35.25,36.111111111111114,36.2,15.257784898208584,13.91042774324342,12.867456181057385,11.985109809378368,11.504829903614981,10.850499220465721,23.0,23.0,53.0,51.0,42.0,31.0,32.0,43.0,37.0,48.0,4.0,4.0,-26.0,-24.0,-15.0,-4.0,-5.0,-16.0,-10.0,-21.0,2,10,23.0
31,31.4,34.666666666666664,35.714285714285715,35.125,34.77777777777778,35.6,12.521980673998904,13.764689123502292,12.867456181057385,12.028982856893137,11.300196655122733,10.96661600798808,27.0,23.0,23.0,53.0,51.0,42.0,31.0,32.0,43.0,37.0,4.0,8.0,8.0,-22.0,-20.0,-11.0,0.0,-1.0,-12.0,-6.0,3,10,27.0
28,26.4,30.833333333333332,33.714285714285715,34.75,34.333333333333336,34.1,3.4351128074638546,11.285684147036065,12.815541160563548,12.221176001397872,11.500000000000112,10.867382389517424,31.0,27.0,23.0,23.0,53.0,51.0,42.0,31.0,32.0,43.0,-3.0,1.0,5.0,5.0,-25.0,-23.0,-14.0,-3.0,-4.0,-15.0,4,10,31.0
50,31.8,30.333333333333332,33.57142857142857,35.75,36.44444444444444,35.9,10.568822072492376,10.112698288125728,12.594405409508258,13.188198187340525,12.511106177224304,11.920570456148221,28.0,31.0,27.0,23.0,23.0,53.0,51.0,42.0,31.0,32.0,22.0,19.0,23.0,27.0,27.0,-3.0,-1.0,8.0,19.0,18.0,5,10,28.0
47,36.6,34.333333333333336,32.714285714285715,35.25,37.0,37.5,11.01362792180678,11.307814407155,11.176079898818063,12.58967831201419,12.893796958227716,12.258783698955291,50.0,28.0,31.0,27.0,23.0,23.0,53.0,51.0,42.0,31.0,-3.0,19.0,16.0,20.0,24.0,24.0,-6.0,-4.0,5.0,16.0,6,10,50.0
34,38.0,36.166666666666664,34.285714285714285,32.875,35.111111111111114,36.7,9.874208829065845,9.907909298467699,10.323343865794255,10.357019703701324,11.783934449542462,12.19334973572774,47.0,50.0,28.0,31.0,27.0,23.0,23.0,53.0,51.0,42.0,-13.0,-16.0,6.0,3.0,7.0,11.0,11.0,-19.0,-17.0,-8.0,0,10,47.0
17,35.2,34.5,33.42857142857143,32.125,31.11111111111111,33.3,13.627178724886598,12.30853362509099,11.588171308956282,11.344444833107914,11.039072022190727,12.499333315554333,34.0,47.0,50.0,28.0,31.0,27.0,23.0,23.0,53.0,51.0,-17.0,-30.0,-33.0,-11.0,-14.0,-10.0,-6.0,-6.0,-36.0,-34.0,1,10,34.0
23,34.2,33.166666666666664,32.857142857142854,32.125,31.11111111111111,30.3,14.446452851824976,13.166877635440446,12.047524938461859,11.344444833107914,11.039072022190727,10.719141756688938,17.0,34.0,47.0,50.0,28.0,31.0,27.0,23.0,23.0,53.0,6.0,-11.0,-24.0,-27.0,-5.0,-8.0,-4.0,0.0,0.0,-30.0,2,10,17.0
19,28.0,31.666666666666668,31.142857142857142,31.125,30.666666666666668,29.9,12.48999599679688,14.334108506170217,13.158375931050928,12.182393618895858,11.478240283249127,11.090035567521017,23.0,17.0,34.0,47.0,50.0,28.0,31.0,27.0,23.0,23.0,-4.0,2.0,-15.0,-28.0,-31.0,-9.0,-12.0,-8.0,-4.0,-4.0,3,10,23.0
39,26.4,29.833333333333332,32.714285714285715,32.125,32.0,31.5,9.633275663033947,12.040210407906535,13.375528471980656,12.494998999599812,11.694015563526623,11.138022964402088,19.0,23.0,17.0,34.0,47.0,50.0,28.0,31.0,27.0,23.0,20.0,16.0,22.0,5.0,-8.0,-11.0,11.0,8.0,12.0,16.0,4,10,19.0
30,25.6,27.0,29.857142857142858,32.375,31.88888888888889,31.8,8.988882021697814,8.740709353364482,10.991338581334261,12.420461229071064,11.709445380166988,11.043348928452291,39.0,19.0,23.0,17.0,34.0,47.0,50.0,28.0,31.0,27.0,-9.0,11.0,7.0,13.0,-4.0,-17.0,-20.0,2.0,-1.0,3.0,5,11,39.0
42,30.6,28.333333333333332,29.142857142857142,31.375,33.44444444444444,32.9,9.914635646356452,10.462631918722,9.788233947425196,11.044552632729998,12.053123154509809,11.493476410555383,30.0,39.0,19.0,23.0,17.0,34.0,47.0,50.0,28.0,31.0,12.0,3.0,23.0,19.0,25.0,8.0,-5.0,-8.0,14.0,11.0,6,11,30.0
35,33.0,31.333333333333332,29.285714285714285,29.875,31.77777777777778,33.6,9.027735042634003,9.048020041238926,9.877825093178751,9.295736349838807,10.401655851086756,11.374435272916674,42.0,30.0,39.0,19.0,23.0,17.0,34.0,47.0,50.0,28.0,-7.0,5.0,-4.0,16.0,12.0,18.0,1.0,-12.0,-15.0,7.0,0,11,42.0
35,36.2,33.333333333333336,31.857142857142858,30.0,30.444444444444443,32.1,4.549725266431134,8.115828156550746,8.375133261200112,9.365590516047876,8.861590025372468,9.859569519563417,35.0,42.0,30.0,39.0,19.0,23.0,17.0,34.0,47.0,50.0,0.0,-7.0,5.0,-4.0,16.0,12.0,18.0,1.0,-12.0,-15.0,1,11,35.0
20,32.4,33.5,31.428571428571427,30.375,28.88888888888889,29.4,8.142481194329035,7.765307463326565,8.960229588895452,8.814557763803514,9.373425793759415,8.983936281558506,35.0,35.0,42.0,30.0,39.0,19.0,23.0,17.0,34.0,47.0,-15.0,-15.0,-22.0,-10.0,-19.0,1.0,-3.0,3.0,-14.0,-27.0,2,11,35.0
23,31.0,30.833333333333332,32.0,30.375,29.555555555555557,28.3,9.192388155425228,8.232051182218264,8.124038404636162,8.814557763803514,8.60393966609372,9.031426613036201,20.0,35.0,35.0,42.0,30.0,39.0,19.0,23.0,17.0,34.0,3.0,-12.0,-12.0,-19.0,-7.0,-16.0,4.0,0.0,6.0,-11.0,3,11,20.0
36,29.8,31.833333333333332,31.571428571428573,32.5,31.0,30.2,7.661592523751315,8.471520918150494,7.764387566686606,7.653197277702235,8.455767262644057,8.363943780032715,23.0,20.0,35.0,35.0,42.0,30.0,39.0,19.0,23.0,17.0,13.0,16.0,1.0,1.0,-6.0,6.0,-3.0,17.0,13.0,19.0,4,11,23.0
45,31.8,32.333333333333336,33.714285714285715,33.25,33.888888888888886,32.4,10.232301793829285,9.244818368505763,9.19627253681794,8.61477136749932,8.28318242652628,9.11896680307306,36.0,23.0,20.0,35.0,35.0,42.0,30.0,39.0,19.0,23.0,9.0,22.0,25.0,10.0,10.0,3.0,15.0,6.0,26.0,22.0,5,11,36.0
39,32.6,33.0,33.285714285714285,34.375,33.888888888888886,34.4,10.69111780872337,9.612491872558078,8.807464366742103,8.716773649530156,8.28318242652628,7.974960814950346,45.0,36.0,23.0,20.0,35.0,35.0,42.0,30.0,39.0,19.0,-6.0,3.0,16.0,19.0,4.0,4.0,-3.0,9.0,0.0,20.0,6,11,45.0
29,34.4,32.0,32.42857142857143,32.75,33.77777777777778,33.4,8.590692637965924,9.674709297957989,8.90425259557014,8.29371534872729,8.348319857578957,7.961016127214603,39.0,45.0,36.0,23.0,20.0,35.0,35.0,42.0,30.0,39.0,-10.0,-16.0,-7.0,6.0,9.0,-6.0,-6.0,-13.0,-1.0,-10.0,0,11,39.0
41,38.0,35.5,33.285714285714285,33.5,33.666666666666664,34.5,6.000000000000153,8.142481194328656,9.46421832860125,8.78310065653682,8.231038816577327,8.1955272354291,29.0,39.0,45.0,36.0,23.0,20.0,35.0,35.0,42.0,30.0,12.0,2.0,-4.0,5.0,18.0,21.0,6.0,6.0,-1.0,11.0,1,11,29.0
29,36.6,36.5,34.57142857142857,32.75,33.0,33.2,7.266360849834109,6.503845016603344,7.828519290754643,8.892211680534203,8.351646544245199,7.899367063252169,41.0,29.0,39.0,45.0,36.0,23.0,20.0,35.0,35.0,42.0,-12.0,0.0,-10.0,-16.0,-7.0,6.0,9.0,-6.0,-6.0,-13.0,2,11,41.0
32,34.0,35.833333333333336,35.857142857142854,34.25,32.666666666666664,32.9,5.656854249492551,6.76510655249883,6.175990377490919,7.304597378168306,8.321658488546786,7.88035532193778,29.0,41.0,29.0,39.0,45.0,36.0,23.0,20.0,35.0,35.0,3.0,-9.0,3.0,-7.0,-13.0,-4.0,9.0,12.0,-3.0,-3.0,3,11,29.0
40,34.2,35.0,36.42857142857143,36.375,34.888888888888886,33.4,5.890670590009421,5.621387729021693,6.373307431706939,5.90248131841908,7.096556285348103,8.181279443542223,32.0,29.0,41.0,29.0,39.0,45.0,36.0,23.0,20.0,35.0,8.0,11.0,-1.0,11.0,1.0,-5.0,4.0,17.0,20.0,5.0,4,11,32.0
40,36.4,35.166666666666664,35.714285714285715,36.875,36.77777777777778,35.4,5.504543577809324,5.776388721914618,5.468524655221478,6.034129124050532,5.651941652604597,6.883151732874372,40.0,32.0,29.0,41.0,29.0,39.0,45.0,36.0,23.0,20.0,0.0,8.0,11.0,-1.0,11.0,1.0,-5.0,4.0,17.0,20.0,5,11,40.0
43,36.8,37.5,36.285714285714285,36.625,37.55555555555556,37.4,5.974947698516019,5.612486080160596,6.047431568147908,5.680480361981519,6.002314368456556,5.680375574437031,40.0,40.0,32.0,29.0,41.0,29.0,39.0,45.0,36.0,23.0,3.0,3.0,11.0,14.0,2.0,14.0,4.0,-2.0,7.0,20.0,6,11,40.0
28,36.6,35.333333333333336,36.142857142857146,35.25,35.666666666666664,36.6,6.3087241182351494,6.4394616752227405,6.2564252687026025,6.318905872741887,6.04152298679749,6.4152595859832156,43.0,40.0,40.0,32.0,29.0,41.0,29.0,39.0,45.0,36.0,-15.0,-12.0,-12.0,-4.0,-1.0,-13.0,-1.0,-11.0,-17.0,-8.0,0,11,43.0
33,36.8,36.0,35.0,35.75,35.0,35.4,6.140032573203651,5.830951894844957,5.944184833375945,5.897941529526618,5.9581876439067045,5.758086101783235,28.0,43.0,40.0,40.0,32.0,29.0,41.0,29.0,39.0,45.0,5.0,-10.0,-7.0,-7.0,1.0,4.0,-8.0,4.0,-6.0,-12.0,1,11,28.0
27,34.2,35.166666666666664,34.714285714285715,34.0,34.77777777777778,34.2,7.1203932475672955,6.79460570354619,6.317021600783487,6.18754509363081,6.2405484089498895,6.160808027811689,33.0,28.0,43.0,40.0,40.0,32.0,29.0,41.0,29.0,39.0,-6.0,-1.0,-16.0,-13.0,-13.0,-5.0,-2.0,-14.0,-2.0,-12.0,2,11,33.0
26,31.4,32.833333333333336,33.857142857142854,33.625,33.111111111111114,33.9,7.021395872616927,7.1949056051251805,7.1046597720224245,6.610327417868874,6.372684764768603,6.505553183413041,27.0,33.0,28.0,43.0,40.0,40.0,32.0,29.0,41.0,29.0,-1.0,-7.0,-2.0,-17.0,-14.0,-14.0,-6.0,-3.0,-15.0,-3.0,3,11,27.0
31,29.0,31.333333333333332,32.57142857142857,33.5,33.333333333333336,32.9,2.9154759474230083,6.282250127674105,6.604471789556742,6.654751256486953,6.244997998398616,6.045200116161378,26.0,27.0,33.0,28.0,43.0,40.0,40.0,32.0,29.0,41.0,5.0,4.0,-2.0,3.0,-12.0,-9.0,-9.0,-1.0,2.0,-10.0,4,11,26.0
61,35.6,34.333333333333336,35.57142857142857,36.125,36.55555555555556,36.1,14.484474446799991,13.321661558028794,12.59440540950826,11.76480829787357,11.08051342572988,10.545667883595849,31.0,26.0,27.0,33.0,28.0,43.0,40.0,40.0,32.0,29.0,30.0,35.0,34.0,28.0,33.0,18.0,21.0,21.0,29.0,32.0,5,11,31.0
27,34.4,34.166666666666664,33.285714285714285,34.5,35.111111111111114,35.6,14.993331851193116,13.42261772780042,12.472827609304629,12.047524938461741,11.41757903896941,10.87504789261456,61.0,31.0,26.0,27.0,33.0,28.0,43.0,40.0,40.0,32.0,-34.0,-4.0,1.0,0.0,-6.0,-1.0,-16.0,-13.0,-13.0,-5.0,6,11,61.0
18,32.6,31.666666666666668,31.857142857142858,31.375,32.666666666666664,33.4,16.56200470957553,14.988884770611236,13.692194509142562,12.74964985513609,12.539936203984565,12.048051940274359,27.0,61.0,31.0,26.0,27.0,33.0,28.0,43.0,40.0,40.0,-9.0,-43.0,-13.0,-8.0,-9.0,-15.0,-10.0,-25.0,-22.0,-22.0,0,11,27.0
22,31.8,30.833333333333332,30.285714285714285,30.625,30.333333333333332,31.6,17.049926686059443,15.432649372893211,14.162324264450088,13.146835577974114,12.328828005938078,12.294533563968512,18.0,27.0,61.0,31.0,26.0,27.0,33.0,28.0,43.0,40.0,4.0,-5.0,-39.0,-9.0,-4.0,-5.0,-11.0,-6.0,-21.0,-18.0,1,11,18.0
48,35.2,34.5,33.285714285714285,32.5,32.55555555555556,32.1,18.485129158326213,16.622274212633947,15.510365197874348,14.530755559944483,13.593299002735893,12.896597311780154,22.0,18.0,27.0,61.0,31.0,26.0,27.0,33.0,28.0,43.0,26.0,30.0,21.0,-13.0,17.0,22.0,21.0,15.0,20.0,5.0,2,11,22.0
73,37.6,41.5,40.0,38.25,37.0,36.6,22.9194240765339,22.616365755797226,21.023796041628717,20.083753206438868,19.15724406066808,18.105861543218985,48.0,22.0,18.0,27.0,61.0,31.0,26.0,27.0,33.0,28.0,25.0,51.0,55.0,46.0,12.0,42.0,47.0,46.0,40.0,45.0,3,11,48.0
59,44.0,41.166666666666664,44.0,42.375,40.55555555555556,39.2,23.674881203503464,22.283775861973304,21.679483388678875,20.59082666764848,20.019435001462448,19.35516009291106,73.0,48.0,22.0,18.0,27.0,61.0,31.0,26.0,27.0,33.0,-14.0,11.0,37.0,41.0,32.0,-2.0,28.0,33.0,32.0,26.0,4,11,73.0
33,47.0,42.166666666666664,40.0,42.625,41.333333333333336,39.8,20.26079958935485,21.64640077857435,20.5750658160147,20.444611584893064,19.51281630108791,19.025129580519298,59.0,73.0,48.0,22.0,18.0,27.0,61.0,31.0,26.0,27.0,-26.0,-40.0,-15.0,11.0,15.0,6.0,-28.0,2.0,7.0,6.0,5,11,59.0
27,48.0,43.666666666666664,40.0,38.375,40.888888888888886,39.9,18.788294228055978,19.876284025608626,20.5750658160147,19.595462302715482,19.820724283212083,18.947002108219753,33.0,59.0,73.0,48.0,22.0,18.0,27.0,61.0,31.0,26.0,-6.0,-32.0,-46.0,-21.0,5.0,9.0,0.0,-34.0,-4.0,1.0,6,11,33.0
25,43.4,44.166666666666664,41.0,38.125,36.888888888888886,39.3,21.419617176784502,19.250108224803952,19.467922333931867,19.773268390864054,18.864281356868954,19.35085412987112,27.0,33.0,59.0,73.0,48.0,22.0,18.0,27.0,61.0,31.0,-2.0,-8.0,-34.0,-48.0,-23.0,3.0,7.0,-2.0,-36.0,-6.0,0,12,27.0
31,35.0,41.333333333333336,42.285714285714285,39.75,37.333333333333336,36.3,13.784048752090293,19.815818596935735,18.26393792618207,18.36728458039303,18.64805619897158,17.882642111524873,25.0,27.0,33.0,59.0,73.0,48.0,22.0,18.0,27.0,61.0,6.0,4.0,-2.0,-28.0,-42.0,-17.0,9.0,13.0,4.0,-30.0,1,12,25.0
28,28.8,33.833333333333336,39.42857142857143,40.5,38.44444444444444,36.4,3.1937438845346016,12.655697004379574,18.778153466703024,17.647338933351175,17.621798369570005,17.827569161896864,31.0,25.0,27.0,33.0,59.0,73.0,48.0,22.0,18.0,27.0,-3.0,3.0,1.0,-5.0,-31.0,-45.0,-20.0,6.0,10.0,1.0,2,12,31.0
30,28.2,29.0,33.285714285714285,38.25,39.333333333333336,37.6,2.3874672772631227,2.8982753492369024,11.643514442445271,17.701896589268156,16.87453703068627,16.82722661508871,28.0,31.0,25.0,27.0,33.0,59.0,73.0,48.0,22.0,18.0,2.0,-1.0,5.0,3.0,-3.0,-29.0,-43.0,-18.0,8.0,12.0,3,12,28.0
45,31.8,31.0,31.285714285714285,34.75,39.0,39.9,7.726577508832877,7.183313998426825,6.600865744084755,11.548036320394187,16.71077496706847,16.010066277883332,30.0,28.0,31.0,25.0,27.0,33.0,59.0,73.0,48.0,22.0,15.0,17.0,14.0,20.0,18.0,12.0,-14.0,-28.0,-3.0,23.0,4,12,30.0
46,36.0,34.166666666666664,33.142857142857146,33.125,36.0,39.7,8.74642784226806,9.020347369512008,8.668497975016214,8.025628591313872,11.43459662602938,15.909815279324174,45.0,30.0,28.0,31.0,25.0,27.0,33.0,59.0,73.0,48.0,1.0,16.0,18.0,15.0,21.0,19.0,13.0,-13.0,-27.0,-2.0,5,12,45.0
35,36.8,35.833333333333336,34.285714285714285,33.375,33.333333333333336,35.9,8.348652585896833,7.833687935236036,8.2404345701404,8.052284502815715,7.533259586659863,10.785278031753093,46.0,45.0,30.0,28.0,31.0,25.0,27.0,33.0,59.0,73.0,-11.0,-10.0,5.0,7.0,4.0,10.0,8.0,2.0,-24.0,-38.0,6,12,46.0
35,38.2,36.5,35.714285714285715,34.375,33.55555555555556,33.5,6.9785385289472925,7.50333259292137,7.158079018710143,7.633338531917578,7.551673839472974,7.121953539740004,35.0,46.0,45.0,30.0,28.0,31.0,25.0,27.0,33.0,59.0,0.0,-11.0,-10.0,5.0,7.0,4.0,10.0,8.0,2.0,-24.0,0,12,35.0
27,37.6,36.333333333333336,35.142857142857146,34.625,33.55555555555556,32.9,7.924645102463697,7.737355275975297,7.733661733585645,7.3082634247620515,7.551673839472974,7.415449338299174,35.0,35.0,46.0,45.0,30.0,28.0,31.0,25.0,27.0,33.0,-8.0,-8.0,-19.0,-18.0,-3.0,-1.0,-4.0,2.0,0.0,-6.0,1,12,35.0
24,33.4,35.333333333333336,34.57142857142857,33.75,33.44444444444444,32.6,8.561541917201712,9.003702941937973,8.462803768199445,8.172252705693499,7.6992063083009095,7.734482673211886,27.0,35.0,35.0,46.0,45.0,30.0,28.0,31.0,25.0,27.0,-3.0,-11.0,-11.0,-22.0,-21.0,-6.0,-4.0,-7.0,-1.0,-3.0,2,12,27.0
37,31.6,34.0,35.57142857142857,34.875,34.111111111111114,33.8,5.727128425310719,7.7974354758468865,8.243323416704216,7.881941385217253,7.720823214600486,7.345444544447164,24.0,27.0,35.0,35.0,46.0,45.0,30.0,28.0,31.0,25.0,13.0,10.0,2.0,2.0,-9.0,-8.0,7.0,9.0,6.0,12.0,3,12,24.0
41,32.8,33.166666666666664,35.0,36.25,35.55555555555556,34.8,7.085195833567481,6.400520812141933,7.59385716659655,7.8694708480667215,7.650344945019167,7.59824541149644,37.0,24.0,27.0,35.0,35.0,46.0,45.0,30.0,28.0,31.0,4.0,17.0,14.0,6.0,6.0,-5.0,-4.0,11.0,13.0,10.0,4,12,37.0
44,34.6,34.666666666666664,34.714285714285715,36.125,37.111111111111114,36.4,8.734987120769095,7.8145164064491155,7.134757312254216,7.717096048940428,7.801353158979122,7.691264886580714,41.0,37.0,24.0,27.0,35.0,35.0,46.0,45.0,30.0,28.0,3.0,7.0,20.0,17.0,9.0,9.0,-2.0,-1.0,14.0,16.0,5,12,41.0
44,38.0,36.166666666666664,36.0,35.875,37.0,37.8,8.336666000266645,8.704405015086486,7.958224257542411,7.376361859732398,7.681145747868766,7.671013260608977,44.0,41.0,37.0,24.0,27.0,35.0,35.0,46.0,45.0,30.0,0.0,3.0,7.0,20.0,17.0,9.0,9.0,-2.0,-1.0,14.0,6,12,44.0
30,39.2,36.666666666666664,35.285714285714285,35.25,35.22222222222222,36.3,5.8906705900094085,8.14043405886092,8.280786712108437,7.667184247539301,7.172478263783518,7.5726114679440855,44.0,44.0,41.0,37.0,24.0,27.0,35.0,35.0,46.0,45.0,-14.0,-14.0,-11.0,-7.0,6.0,3.0,-5.0,-5.0,-16.0,-15.0,0,12,44.0
27,37.2,37.166666666666664,35.285714285714285,34.25,34.333333333333336,34.4,8.105553651663891,7.250287350627078,8.280786712108439,8.207139748849372,7.681145747868781,7.244921593011349,30.0,44.0,44.0,41.0,37.0,24.0,27.0,35.0,35.0,46.0,-3.0,-17.0,-17.0,-14.0,-10.0,3.0,0.0,-8.0,-8.0,-19.0,1,12,30.0
23,33.6,34.833333333333336,35.142857142857146,33.75,33.0,33.2,9.813256340277775,9.282600210429319,8.513294924774637,8.81151843571002,8.544003745317692,8.080154013933255,27.0,30.0,44.0,44.0,41.0,37.0,24.0,27.0,35.0,35.0,-4.0,-7.0,-21.0,-21.0,-18.0,-14.0,-1.0,-4.0,-12.0,-12.0,2,12,27.0
31,31.0,33.166666666666664,34.285714285714285,34.625,33.44444444444444,32.8,7.905694150421073,8.841191473249632,8.596787882969139,8.016723591521515,8.293236869749983,8.080154013933246,23.0,27.0,30.0,44.0,44.0,41.0,37.0,24.0,27.0,35.0,8.0,4.0,1.0,-13.0,-13.0,-10.0,-6.0,7.0,4.0,-4.0,3,12,23.0
37,29.6,32.0,33.714285714285715,34.625,34.888888888888886,33.8,5.176871642218107,7.4833147735475505,8.199883855159067,8.016723591521515,7.540630683909251,7.899367063252157,31.0,23.0,27.0,30.0,44.0,44.0,41.0,37.0,24.0,27.0,6.0,14.0,10.0,7.0,-7.0,-7.0,-4.0,0.0,13.0,10.0,4,12,31.0
48,33.2,32.666666666666664,34.285714285714285,35.5,36.111111111111114,36.2,9.757048734120476,8.82420912414602,9.12349139518958,9.11827051270457,8.72416821886841,8.230026326405472,37.0,31.0,23.0,27.0,30.0,44.0,44.0,41.0,37.0,24.0,11.0,17.0,25.0,21.0,18.0,4.0,4.0,7.0,11.0,24.0,5,12,37.0
48,37.4,35.666666666666664,34.857142857142854,36.0,36.888888888888886,37.3,10.876580344943072,10.61445555206025,9.923517041663887,9.739463170891064,9.492687243932222,9.043720964784521,48.0,37.0,31.0,23.0,27.0,30.0,44.0,44.0,41.0,37.0,0.0,11.0,17.0,25.0,21.0,18.0,4.0,4.0,7.0,11.0,6,12,48.0
39,40.6,37.666666666666664,36.142857142857146,35.375,36.333333333333336,37.1,7.36885337077635,9.750213672872157,9.771191865693439,9.303417190934304,9.165151389911815,8.974655672750826,48.0,48.0,37.0,31.0,23.0,27.0,30.0,44.0,44.0,41.0,-9.0,-9.0,2.0,8.0,16.0,12.0,9.0,-5.0,-5.0,-2.0,0,12,48.0
62,46.8,44.166666666666664,41.142857142857146,39.375,38.333333333333336,38.9,9.884331034521354,10.943795807061866,12.798809468443816,12.86120967427695,12.429802894656145,11.855144218626744,39.0,48.0,48.0,37.0,31.0,23.0,27.0,30.0,44.0,44.0,23.0,14.0,14.0,25.0,31.0,39.0,35.0,32.0,18.0,18.0,1,12,39.0
65,52.4,49.833333333333336,47.142857142857146,44.125,42.22222222222222,41.0,10.830512453249938,11.548448669265772,12.720437249148599,14.544881279287651,14.754472015102623,14.43760521847165,62.0,39.0,48.0,48.0,37.0,31.0,23.0,27.0,30.0,44.0,3.0,26.0,17.0,17.0,28.0,34.0,42.0,38.0,35.0,21.0,2,12,62.0
0,42.8,43.666666666666664,42.714285714285715,41.25,39.22222222222222,38.0,26.147657638878517,23.48332741897248,21.58482712242016,20.40833163195857,20.036078569531682,19.281539818639285,65.0,62.0,39.0,48.0,48.0,37.0,31.0,23.0,27.0,30.0,-65.0,-62.0,-39.0,-48.0,-48.0,-37.0,-31.0,-23.0,-27.0,-30.0,3,12,65.0
42,41.6,42.666666666666664,43.42857142857143,42.625,41.333333333333336,39.5,25.986534974867308,23.38945631404596,21.446500436024152,19.985262427241608,19.091883092036838,18.910608427840337,0.0,65.0,62.0,39.0,48.0,48.0,37.0,31.0,23.0,27.0,42.0,-23.0,-20.0,3.0,-6.0,-6.0,5.0,11.0,19.0,15.0,4,12,0.0
25,38.8,38.833333333333336,40.142857142857146,41.125,40.666666666666664,39.7,27.068431797945035,24.21087909735339,22.371325183730033,20.897282803547196,19.59591794226548,18.726392545756717,42.0,0.0,65.0,62.0,39.0,48.0,48.0,37.0,31.0,23.0,-17.0,25.0,-40.0,-37.0,-14.0,-23.0,-23.0,-12.0,-6.0,2.0,5,12,42.0
