cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.44721359549996004,0.5163977794943208,0.4879500364742663,0.46291004988627654,0.4409585518440993,0.4216370213557812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,10,1.0
0,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.44721359549996004,0.4082482904638618,0.4879500364742663,0.46291004988627654,0.4409585518440993,0.4216370213557812,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,10,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.5477225575051679,0.5163977794943208,0.4879500364742663,0.5175491695067664,0.5000000000000009,0.48304589153964583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,10,0.0
1,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.5477225575051679,0.5477225575051643,0.5345224838248482,0.5175491695067664,0.5270462766947308,0.5163977794943205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3,10,1.0
1,0.6,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.5,0.5477225575051679,0.5163977794943198,0.5345224838248481,0.5345224838248495,0.5270462766947308,0.5270462766947285,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4,10,1.0
0,0.6,0.5,0.5714285714285714,0.5,0.4444444444444444,0.4,0.5477225575051679,0.5477225575051643,0.534522483824848,0.5345224838248495,0.5270462766947308,0.5163977794943205,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,5,10,1.0
0,0.6,0.5,0.42857142857142855,0.5,0.4444444444444444,0.4,0.5477225575051679,0.5477225575051643,0.5345224838248482,0.5345224838248495,0.5270462766947308,0.5163977794943205,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,6,10,0.0
0,0.4,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.5477225575051679,0.5477225575051643,0.5345224838248482,0.5175491695067664,0.5270462766947308,0.5163977794943205,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0,10,0.0
0,0.2,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.4,0.44721359549996004,0.5163977794943208,0.5345224838248482,0.5175491695067664,0.5000000000000009,0.5163977794943205,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1,10,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.375,0.3333333333333333,0.3,0.0,0.4082482904638618,0.48795003647426627,0.5175491695067664,0.5000000000000009,0.48304589153964583,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2,10,0.0
0,0.0,0.0,0.14285714285714285,0.25,0.3333333333333333,0.3,0.0,0.0,0.3779644730092272,0.46291004988627654,0.5000000000000009,0.48304589153964583,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.125,0.2222222222222222,0.3,0.0,0.0,0.0,0.35355339059327484,0.4409585518440993,0.48304589153964583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.3333333333333344,0.4216370213557812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,5,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.3779644730092272,0.35355339059327484,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,11,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.3779644730092272,0.35355339059327484,0.3333333333333344,0.31622776601683383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.3779644730092272,0.35355339059327484,0.3333333333333344,0.31622776601683383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.3779644730092272,0.35355339059327484,0.3333333333333344,0.31622776601683383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051679,0.5163977794943208,0.48795003647426627,0.46291004988627654,0.4409585518440993,0.4216370213557812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6,11,0.0
1,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051679,0.5477225575051643,0.5345224838248482,0.5175491695067664,0.5000000000000009,0.48304589153964583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0,11,1.0
1,0.6,0.5,0.5714285714285714,0.5,0.4444444444444444,0.4,0.5477225575051679,0.5477225575051643,0.534522483824848,0.5345224838248495,0.5270462766947308,0.5163977794943205,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,11,1.0
0,0.6,0.5,0.42857142857142855,0.5,0.4444444444444444,0.4,0.5477225575051679,0.5477225575051643,0.5345224838248482,0.5345224838248495,0.5270462766947308,0.5163977794943205,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,2,11,1.0
0,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.5477225575051679,0.5477225575051643,0.5345224838248482,0.5175491695067664,0.5270462766947308,0.5163977794943205,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,3,11,0.0
0,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.4,0.5477225575051679,0.5477225575051643,0.5345224838248482,0.5175491695067664,0.5000000000000009,0.5163977794943205,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,4,11,0.0
1,0.4,0.5,0.5714285714285714,0.5,0.4444444444444444,0.4,0.5477225575051679,0.5477225575051643,0.534522483824848,0.5345224838248495,0.5270462766947308,0.5163977794943205,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5,11,0.0
0,0.2,0.3333333333333333,0.42857142857142855,0.5,0.4444444444444444,0.4,0.44721359549996004,0.5163977794943208,0.5345224838248482,0.5345224838248495,0.5270462766947308,0.5163977794943205,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,6,11,1.0
0,0.2,0.16666666666666666,0.2857142857142857,0.375,0.4444444444444444,0.4,0.44721359549996004,0.4082482904638618,0.48795003647426627,0.5175491695067664,0.5270462766947308,0.5163977794943205,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0,11,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.25,0.3333333333333333,0.4,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.4629100498862766,0.5000000000000009,0.5163977794943205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1,11,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.3,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.4409585518440993,0.48304589153964583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,2,11,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.0,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.4216370213557812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,3,11,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.0,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,4,11,0.0
0,0.0,0.0,0.0,0.125,0.1111111111111111,0.1,0.0,0.0,0.0,0.3535533905932749,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5,11,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.0,0.0,0.0,0.0,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,6,11,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,12,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.31622776601683383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.31622776601683383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.31622776601683383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.0,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.125,0.1111111111111111,0.1,0.0,0.0,0.0,0.3535533905932749,0.3333333333333344,0.31622776601683383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,6,12,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.4409585518440993,0.4216370213557812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,12,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.4216370213557812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1,12,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.37796447300922714,0.3535533905932749,0.3333333333333344,0.3162277660168339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2,12,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051679,0.5163977794943208,0.48795003647426627,0.4629100498862766,0.4409585518440993,0.42163702135578124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,12,0.0
1,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051679,0.5477225575051643,0.5345224838248482,0.5175491695067664,0.5000000000000009,0.48304589153964594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4,12,1.0
0,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051679,0.5477225575051643,0.5345224838248482,0.5175491695067664,0.5000000000000009,0.48304589153964594,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5,12,1.0
1,0.6,0.5,0.5714285714285714,0.5,0.4444444444444444,0.4,0.5477225575051679,0.5477225575051643,0.534522483824848,0.5345224838248495,0.5270462766947308,0.5163977794943206,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6,12,0.0
1,0.8,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,0.44721359549996004,0.5163977794943198,0.534522483824848,0.5175491695067664,0.5270462766947309,0.5270462766947285,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,12,1.0
0,0.6,0.6666666666666666,0.5714285714285714,0.5,0.5555555555555556,0.5,0.5477225575051679,0.5163977794943198,0.534522483824848,0.5345224838248495,0.5270462766947309,0.5270462766947285,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1,12,1.0
0,0.4,0.5,0.5714285714285714,0.5,0.4444444444444444,0.5,0.5477225575051679,0.5477225575051643,0.534522483824848,0.5345224838248495,0.5270462766947308,0.5270462766947285,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,2,12,0.0
0,0.4,0.3333333333333333,0.42857142857142855,0.5,0.4444444444444444,0.4,0.5477225575051679,0.5163977794943208,0.5345224838248482,0.5345224838248495,0.5270462766947308,0.5163977794943206,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,3,12,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.375,0.4444444444444444,0.4,0.44721359549996004,0.5163977794943208,0.4879500364742662,0.5175491695067664,0.5270462766947308,0.5163977794943206,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,4,12,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.3333333333333333,0.4,0.0,0.4082482904638618,0.4879500364742662,0.4629100498862766,0.5000000000000009,0.5163977794943206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,5,12,0.0
0,0.0,0.0,0.14285714285714285,0.25,0.2222222222222222,0.3,0.0,0.0,0.3779644730092271,0.4629100498862766,0.4409585518440993,0.48304589153964594,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,6,12,0.0
0,0.0,0.0,0.0,0.125,0.2222222222222222,0.2,0.0,0.0,0.0,0.3535533905932749,0.4409585518440993,0.42163702135578124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0,12,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.3,0.44721359549996004,0.4082482904638618,0.3779644730092271,0.3535533905932749,0.4409585518440993,0.48304589153964594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,12,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.44721359549996004,0.4082482904638618,0.3779644730092271,0.3535533905932749,0.3333333333333344,0.42163702135578124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2,12,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.44721359549996004,0.4082482904638618,0.3779644730092271,0.3535533905932749,0.3333333333333344,0.31622776601683394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3,1,0.0
