cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.4,0.6666666666666666,0.8571428571428571,1.125,1.0,1.0,0.547722557670341,0.8164965808267637,0.8997354108823304,1.125991626457973,1.1180339887228468,1.0540925534281909,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,-3.0,0.0,-1.0,-4.0,6,5,1.0
4,1.2,1.0,1.1428571428571428,1.25,1.4444444444444444,1.3,1.643167672570477,1.5491933384298557,1.4638501094472345,1.3887301496574964,1.4240006241983687,1.4181364924409687,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,4.0,3.0,0,6,0.0
0,1.0,1.0,0.8571428571428571,1.0,1.1111111111111112,1.3,1.7320508076210535,1.5491933384298557,1.4638501094473195,1.4142135623718055,1.364225461956579,1.4181364924409687,4.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,-4.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,-3.0,0.0,1,6,4.0
3,1.6,1.3333333333333333,1.2857142857142858,1.125,1.2222222222222223,1.3,1.8165902125081892,1.751190071494931,1.6035674514968132,1.5526475085191147,1.4813657361988588,1.4181364924409687,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,3.0,-1.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,0.0,2,6,0.0
0,1.4,1.3333333333333333,1.1428571428571428,1.125,1.0,1.1,1.9493588690081192,1.751190071494931,1.6761634197163915,1.5526475085191147,1.4999999999798395,1.4491376746471178,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,-3.0,0.0,-4.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,-2.0,3,6,3.0
1,1.6,1.3333333333333333,1.2857142857142858,1.125,1.1111111111111112,1.0,1.8165902125081892,1.751190071494931,1.6035674514968135,1.5526475085191147,1.452966314492749,1.4142135624019636,0.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,-2.0,1.0,-3.0,1.0,0.0,1.0,0.0,1.0,-1.0,4,6,0.0
2,1.2,1.6666666666666667,1.4285714285714286,1.375,1.2222222222222223,1.2,1.3038404811098168,1.6329931618052584,1.6183471874473996,1.5059406173064804,1.4813657361988588,1.3984117975893993,1.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.0,2.0,1.0,2.0,5,6,1.0
0,1.2,1.0,1.4285714285714286,1.25,1.2222222222222223,1.1,1.3038404811098168,1.2649110640023045,1.6183471874473996,1.581138830083021,1.4813657361988588,1.4491376746471178,2.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,-2.0,-1.0,0.0,-3.0,0.0,-4.0,0.0,-1.0,0.0,-1.0,6,6,2.0
0,0.6,1.0,0.8571428571428571,1.25,1.1111111111111112,1.1,0.8944271911010279,1.2649110640023045,1.214985792617454,1.581138830083021,1.5365907428624714,1.4491376746471178,0.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,-2.0,-1.0,0.0,-3.0,0.0,-4.0,0.0,-1.0,0.0,0,6,0.0
1,0.8,0.6666666666666666,1.0,0.875,1.2222222222222223,1.1,0.8366600266421297,0.8164965808267637,1.1547005384102824,1.1259916264579946,1.4813657361988588,1.4491376746471178,0.0,0.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,-2.0,1.0,-3.0,1.0,0.0,1,6,0.0
0,0.6,0.6666666666666666,0.5714285714285714,0.875,0.7777777777777778,1.1,0.8944271911010279,0.8164965808267637,0.7867957925152211,1.1259916264579946,1.0929064206893193,1.4491376746471178,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-3.0,0.0,-4.0,0.0,2,6,1.0
3,0.8,1.0,1.0,0.875,1.1111111111111112,1.0,1.3038404811098667,1.2649110640023045,1.1547005384102824,1.1259916264579946,1.2692955176201646,1.247219128957381,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,-1.0,3,6,0.0
9,2.6,2.1666666666666665,2.142857142857143,2.0,1.7777777777777777,1.9,3.781534080261636,3.544949458949056,3.2366943748616652,3.0237157840731825,2.9059326290167236,2.766867462607712,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,6.0,9.0,8.0,9.0,9.0,7.0,8.0,9.0,6.0,9.0,4,6,3.0
0,2.6,2.1666666666666665,1.8571428571428572,1.875,1.7777777777777777,1.6,3.781534080261636,3.544949458949056,3.3380918415957432,3.0908852176306403,2.9059326290167236,2.796823595135005,9.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,-9.0,-3.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,-3.0,5,6,9.0
226,47.6,39.833333333333336,34.142857142857146,29.875,26.77777777777778,24.2,99.79629251630627,91.26536400336404,84.66291705232915,79.30670571539687,74.7642591379356,70.95820366008958,0.0,9.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,226.0,217.0,223.0,226.0,225.0,226.0,226.0,224.0,225.0,226.0,6,6,0.0
87,65.0,54.166666666666664,46.57142857142857,40.75,36.22222222222222,32.8,96.96648905678785,90.69821754955579,85.19948580215971,80.57959685039022,76.58945387221655,73.01567563810508,226.0,0.0,9.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,-139.0,87.0,78.0,84.0,87.0,86.0,87.0,87.0,85.0,86.0,0,6,226.0
81,80.6,67.66666666666667,58.0,50.875,45.22222222222222,40.7,90.56102914609657,86.97509221993711,83.41462701469104,79.81306284061517,76.56007082314115,73.58449413957985,87.0,226.0,0.0,9.0,3.0,0.0,1.0,0.0,0.0,2.0,-6.0,-145.0,81.0,72.0,78.0,81.0,80.0,81.0,81.0,79.0,1,6,87.0
96,98.0,83.16666666666667,71.71428571428571,62.75,55.888888888888886,50.3,81.24346127535524,81.24387156374675,80.11598734691746,78.38686114394417,76.15846053532763,73.94600131928158,81.0,87.0,226.0,0.0,9.0,3.0,0.0,1.0,0.0,0.0,15.0,9.0,-130.0,96.0,87.0,93.0,96.0,95.0,96.0,96.0,2,6,81.0
134,124.8,104.0,90.42857142857143,79.5,70.66666666666667,63.7,60.21378579694303,74.13770970295705,76.61343907970091,77.37293731383997,77.07463914933334,75.93279192080963,96.0,81.0,87.0,226.0,0.0,9.0,3.0,0.0,1.0,0.0,38.0,53.0,47.0,-92.0,134.0,125.0,131.0,134.0,133.0,134.0,3,6,96.0
161,111.8,130.83333333333334,112.14285714285714,99.25,88.55555555555556,79.7,34.37586362551699,55.847709591948565,71.0244759957873,75.19070991248077,77.30638898420833,78.07980248153578,134.0,96.0,81.0,87.0,226.0,0.0,9.0,3.0,0.0,1.0,27.0,65.0,80.0,74.0,-65.0,161.0,152.0,158.0,161.0,160.0,4,6,134.0
210,136.4,128.16666666666666,142.14285714285714,124.375,111.55555555555556,100.7,51.790925846137704,50.522932086990174,59.114094685414386,74.30235047233874,79.43410966189354,82.38399251203056,161.0,134.0,96.0,81.0,87.0,226.0,0.0,9.0,3.0,0.0,49.0,76.0,114.0,129.0,123.0,-16.0,210.0,201.0,207.0,210.0,5,6,161.0
150,150.2,138.66666666666666,131.28571428571428,143.125,127.22222222222223,115.4,41.51144420518431,46.654760385909505,46.85336802448734,54.79947210381785,70.0263839166667,75.87152884243848,210.0,161.0,134.0,96.0,81.0,87.0,226.0,0.0,9.0,3.0,-60.0,-11.0,16.0,54.0,69.0,63.0,-76.0,150.0,141.0,147.0,6,6,210.0
109,152.8,143.33333333333334,134.42857142857142,128.5,139.33333333333334,125.4,37.47932763537961,40.76109255977611,44.04110633963458,44.08757518524076,52.50714237129986,66.27250141985385,150.0,210.0,161.0,134.0,96.0,81.0,87.0,226.0,0.0,9.0,-41.0,-101.0,-52.0,-25.0,13.0,28.0,22.0,-117.0,109.0,100.0,0,6,150.0
111,148.2,145.83333333333334,138.71428571428572,131.5,126.55555555555556,136.5,41.55357986985154,37.61604267685049,39.1650962197811,41.607004904737224,41.65066359348587,50.30849276657503,109.0,150.0,210.0,161.0,134.0,96.0,81.0,87.0,226.0,0.0,2.0,-39.0,-99.0,-50.0,-23.0,15.0,30.0,24.0,-115.0,111.0,1,6,109.0
92,134.4,138.83333333333334,138.14285714285714,132.875,127.11111111111111,123.1,47.30010570812854,43.677988354165656,39.914193680228685,39.84411589467812,41.08662934716187,40.76068367107475,111.0,109.0,150.0,210.0,161.0,134.0,96.0,81.0,87.0,226.0,-19.0,-17.0,-58.0,-118.0,-69.0,-42.0,-4.0,11.0,5.0,-134.0,2,6,111.0
116,115.6,131.33333333333334,135.57142857142858,135.375,131.0,126.0,21.24382263153546,42.968205299577306,40.79565803226695,37.77352625469662,37.69283751589886,38.895872388840644,92.0,111.0,109.0,150.0,210.0,161.0,134.0,96.0,81.0,87.0,24.0,5.0,7.0,-34.0,-94.0,-45.0,-18.0,20.0,35.0,29.0,3,6,92.0
155,116.6,122.16666666666667,134.71428571428572,138.0,137.55555555555554,133.4,23.287335614022872,24.895113308973208,40.23147310963622,38.38898651585184,35.93435372700795,36.33853173821111,116.0,92.0,111.0,109.0,150.0,210.0,161.0,134.0,96.0,81.0,39.0,63.0,44.0,46.0,5.0,-55.0,-6.0,21.0,59.0,74.0,4,6,116.0
150,124.8,122.16666666666667,126.14285714285714,136.625,139.33333333333334,138.8,26.88308018066635,24.895113308973208,25.042820471001647,37.6371302230728,36.13170353027868,34.10702110840195,155.0,116.0,92.0,111.0,109.0,150.0,210.0,161.0,134.0,96.0,-5.0,34.0,58.0,39.0,41.0,0.0,-60.0,-11.0,16.0,54.0,5,6,155.0
134,129.4,126.33333333333333,123.85714285714286,127.125,136.33333333333334,138.8,25.88049458569397,24.33652947046104,23.161955670369352,23.35097122482977,35.21718330587999,34.10702110840195,150.0,155.0,116.0,92.0,111.0,109.0,150.0,210.0,161.0,134.0,-16.0,-21.0,18.0,42.0,23.0,25.0,-16.0,-76.0,-27.0,0.0,6,6,150.0
71,125.2,119.66666666666667,118.42857142857143,117.25,120.88888888888889,129.8,33.92196928245965,33.2305080711477,30.511512269180475,28.444180926358232,28.75953948016317,39.10612341934414,134.0,150.0,155.0,116.0,92.0,111.0,109.0,150.0,210.0,161.0,-63.0,-79.0,-84.0,-45.0,-21.0,-40.0,-38.0,-79.0,-139.0,-90.0,0,6,134.0
64,114.8,115.0,111.71428571428571,111.625,111.33333333333333,115.2,43.9397314511609,39.30394382247081,36.91754003051582,34.1799335450324,31.98437118343822,32.53989004966875,71.0,134.0,150.0,155.0,116.0,92.0,111.0,109.0,150.0,210.0,-7.0,-70.0,-86.0,-91.0,-52.0,-28.0,-47.0,-45.0,-86.0,-146.0,1,6,71.0
84,100.6,109.66666666666667,110.57142857142857,108.25,108.55555555555556,108.6,38.881872382900255,41.26338166784932,37.744126001525395,35.5557911698539,33.27202695625457,31.369482693288564,64.0,71.0,134.0,150.0,155.0,116.0,92.0,111.0,109.0,150.0,20.0,13.0,-50.0,-66.0,-71.0,-32.0,-8.0,-27.0,-25.0,-66.0,2,7,64.0
85,87.6,98.0,106.14285714285714,107.375,105.66666666666667,106.2,27.40985224331106,35.35533905932633,38.80476161258443,36.094865087907735,34.15040263305768,32.241450201738715,84.0,64.0,71.0,134.0,150.0,155.0,116.0,92.0,111.0,109.0,1.0,21.0,14.0,-49.0,-65.0,-70.0,-31.0,-7.0,-26.0,-24.0,3,7,84.0
241,109.0,113.16666666666667,118.42857142857143,123.0,122.22222222222223,119.2,74.32025295974267,67.25300488949625,62.95198472607794,59.699246226396966,55.89225746419979,53.55537113845692,85.0,84.0,64.0,71.0,134.0,150.0,155.0,116.0,92.0,111.0,156.0,157.0,177.0,170.0,107.0,91.0,86.0,125.0,149.0,130.0,4,7,85.0
162,127.2,117.83333333333333,120.14285714285714,123.875,127.33333333333333,126.2,73.82885614717416,69.90684277427076,64.10779612347855,60.283704265746415,57.33672470589816,54.17625556151656,241.0,85.0,84.0,64.0,71.0,134.0,150.0,155.0,116.0,92.0,-79.0,77.0,78.0,98.0,91.0,28.0,12.0,7.0,46.0,70.0,5,7,241.0
142,142.8,129.66666666666666,121.28571428571429,122.875,125.88888888888889,128.8,64.82823458956855,66.31038128880441,64.46630718371208,59.85324313924591,56.71297127739882,54.25618244341765,162.0,241.0,85.0,84.0,64.0,71.0,134.0,150.0,155.0,116.0,-20.0,-99.0,57.0,58.0,78.0,71.0,8.0,-8.0,-13.0,26.0,6,7,162.0
97,145.4,135.16666666666666,125.0,118.25,120.0,123.0,62.08300894769947,60.92426993133875,61.77917664283516,60.29866143977447,56.64803615307377,54.24430333633691,142.0,162.0,241.0,85.0,84.0,64.0,71.0,134.0,150.0,155.0,-45.0,-65.0,-144.0,12.0,13.0,33.0,26.0,-37.0,-53.0,-58.0,0,7,142.0
94,147.2,136.83333333333334,129.28571428571428,121.125,115.55555555555556,117.4,59.98916568848188,59.361322986155116,57.7515202850804,58.23704638311033,56.98050348827861,54.037435583533494,97.0,142.0,162.0,241.0,85.0,84.0,64.0,71.0,134.0,150.0,-3.0,-48.0,-68.0,-147.0,9.0,10.0,30.0,23.0,-40.0,-56.0,1,7,97.0
189,136.8,154.16666666666666,144.28571428571428,136.75,128.66666666666666,122.9,41.239544129392776,56.304233114985614,57.66487748394197,57.48478059451884,58.98728676587822,58.527201653021315,94.0,97.0,142.0,162.0,241.0,85.0,84.0,64.0,71.0,134.0,95.0,92.0,47.0,27.0,-52.0,104.0,105.0,125.0,118.0,55.0,2,7,94.0
115,127.4,133.16666666666666,148.57142857142858,140.625,134.33333333333334,127.3,39.37384918953361,37.944257360852696,53.487871344374135,54.38208081974874,54.2586398650017,55.781418650539486,189.0,94.0,97.0,142.0,162.0,241.0,85.0,84.0,64.0,71.0,-74.0,21.0,18.0,-27.0,-47.0,-126.0,30.0,31.0,51.0,44.0,3,7,189.0
174,133.8,135.16666666666666,139.0,151.75,144.33333333333334,138.3,44.594842751153806,40.02707417069883,37.920970451716386,50.32962774123603,52.072065447799844,52.67099138362046,115.0,189.0,94.0,97.0,142.0,162.0,241.0,85.0,84.0,64.0,59.0,-15.0,80.0,77.0,32.0,12.0,-67.0,89.0,90.0,110.0,4,7,115.0
147,143.8,136.0,136.85714285714286,140.0,151.22222222222223,144.6,39.606817594956205,40.24922359499572,36.81226503684345,35.22174652925941,47.105673166237565,49.10125592419628,174.0,115.0,189.0,94.0,97.0,142.0,162.0,241.0,85.0,84.0,-27.0,32.0,-42.0,53.0,50.0,5.0,-15.0,-94.0,62.0,63.0,5,7,174.0
134,151.8,142.16666666666666,135.71428571428572,136.5,139.33333333333334,149.5,29.878085614713182,35.65061944295824,36.75012147696085,34.09650170576738,33.00757488819727,44.74433545774976,147.0,174.0,115.0,189.0,94.0,97.0,142.0,162.0,241.0,85.0,-13.0,-40.0,19.0,-55.0,40.0,37.0,-8.0,-28.0,-107.0,49.0,6,7,147.0
90,132.0,141.5,134.71428571428572,130.0,131.33333333333334,134.4,31.804087787580627,36.75187070068631,38.05134375951411,37.66772017068612,35.461246452993606,34.81123701080313,134.0,147.0,174.0,115.0,189.0,94.0,97.0,142.0,162.0,241.0,-44.0,-57.0,-84.0,-25.0,-99.0,-4.0,-7.0,-52.0,-72.0,-151.0,0,7,134.0
129,134.8,131.5,139.71428571428572,134.0,129.88888888888889,131.1,30.523761236127744,28.47279403219775,33.88074323129156,35.28658182854819,35.23650253800827,33.44132506678392,90.0,134.0,147.0,174.0,115.0,189.0,94.0,97.0,142.0,162.0,39.0,-5.0,-18.0,-45.0,14.0,-60.0,35.0,32.0,-13.0,-33.0,1,7,90.0
106,121.2,130.0,127.85714285714286,135.5,130.88888888888889,127.5,22.88449256593071,29.725410005582003,27.721403111605806,33.55592347112458,34.3017654226581,34.06937366935751,129.0,90.0,134.0,147.0,174.0,115.0,189.0,94.0,97.0,142.0,-23.0,16.0,-28.0,-41.0,-68.0,-9.0,-83.0,12.0,9.0,-36.0,2,7,129.0
108,113.4,119.0,126.85714285714286,125.375,132.44444444444446,128.6,18.02220852171397,21.166010488515422,28.380912432058075,26.60793383292123,32.699813115333384,33.140106618216464,106.0,129.0,90.0,134.0,147.0,174.0,115.0,189.0,94.0,97.0,2.0,-21.0,18.0,-26.0,-39.0,-66.0,-7.0,-81.0,14.0,11.0,3,7,106.0
164,119.4,121.83333333333333,125.42857142857143,131.5,129.66666666666666,135.6,28.527180021869288,26.2024171912939,25.741387833972883,29.37443008565635,28.022312538403245,32.40438927745024,108.0,106.0,129.0,90.0,134.0,147.0,174.0,115.0,189.0,94.0,56.0,58.0,35.0,74.0,30.0,17.0,-10.0,49.0,-25.0,70.0,4,7,108.0
234,148.2,138.5,137.85714285714286,139.0,142.88888888888889,140.1,53.331041617430756,53.290712136356014,48.67726564296868,45.182170946387025,43.84473869361136,42.26753416565168,164.0,108.0,106.0,129.0,90.0,134.0,147.0,174.0,115.0,189.0,70.0,126.0,128.0,105.0,144.0,100.0,87.0,60.0,119.0,45.0,5,7,164.0
136,149.6,146.16666666666666,138.14285714285714,137.625,138.66666666666666,142.2,52.790150596490356,47.96005282176653,48.65671783501368,45.07117387294991,42.275879647855355,41.39457828159624,234.0,164.0,108.0,106.0,129.0,90.0,134.0,147.0,174.0,115.0,-98.0,-28.0,28.0,30.0,7.0,46.0,2.0,-11.0,-38.0,21.0,6,7,234.0
128,154.0,146.0,143.57142857142858,136.875,136.55555555555554,137.6,49.03060268852638,48.033321767289515,44.31650235467962,45.18987718505073,42.2821212544703,40.00055555169868,136.0,234.0,164.0,108.0,106.0,129.0,90.0,134.0,147.0,174.0,-8.0,-106.0,-36.0,20.0,22.0,-1.0,38.0,-6.0,-19.0,-46.0,0,7,136.0
116,155.6,147.66666666666666,141.71428571428572,140.125,134.55555555555554,134.5,47.252513160678866,46.51738026444134,45.29059610159752,42.17120717131159,42.8401421306901,40.39045541819227,128.0,136.0,234.0,164.0,108.0,106.0,129.0,90.0,134.0,147.0,-12.0,-20.0,-118.0,-48.0,8.0,10.0,-13.0,26.0,-18.0,-31.0,1,7,128.0
93,141.4,145.16666666666666,139.85714285714286,135.625,134.88888888888889,130.4,54.24758059121285,49.38994499558219,47.22438837235273,45.33033515995944,42.460112000689094,42.47404436175736,116.0,128.0,136.0,234.0,164.0,108.0,106.0,129.0,90.0,134.0,-23.0,-35.0,-43.0,-141.0,-71.0,-15.0,-13.0,-36.0,3.0,-41.0,2,7,116.0
157,126.0,144.0,146.85714285714286,142.0,138.0,137.1,23.738154940941314,48.93669379923379,45.30794106786872,44.13938960028426,42.99709292498681,40.63783130696595,93.0,116.0,128.0,136.0,234.0,164.0,108.0,106.0,129.0,90.0,64.0,41.0,29.0,21.0,-77.0,-7.0,49.0,51.0,28.0,67.0,3,7,93.0
