cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.0,0.0,0.0,0.125,0.2222222222222222,0.2,0.0,0.0,0.0,0.35355339059327545,0.44095855184410115,0.42163702135577935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.3333333333333368,0.42163702135577935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.31622776601683145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,0.0
2,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.8164965809277255,0.7559289460184551,0.7071067811865483,0.6666666666666685,0.6324555320336728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.8164965809277255,0.7559289460184551,0.7071067811865483,0.6666666666666685,0.6324555320336728,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,2.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.8164965809277255,0.7559289460184551,0.7071067811865483,0.6666666666666685,0.6324555320336728,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.8164965809277255,0.7559289460184551,0.7071067811865483,0.6666666666666685,0.6324555320336728,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.8164965809277255,0.7559289460184551,0.7071067811865483,0.6666666666666685,0.6324555320336728,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,0.0
0,0.0,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.8164965809277255,0.7559289460184551,0.7071067811865483,0.6666666666666685,0.6324555320336728,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,4,11,0.0
1,0.2,0.16666666666666666,0.42857142857142855,0.375,0.3333333333333333,0.3,0.4472135954999584,0.4082482904638622,0.7867957924694435,0.7440238091428458,0.7071067811865493,0.6749485577105502,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,5,11,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.4,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.7559289460184553,0.7264831572567808,0.6992058987800986,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,6,11,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.4444444444444444,0.4,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.7264831572567808,0.6992058987800986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0,11,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.4,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.6992058987800986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0,2,11,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.4472135954999584,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3,11,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.40824829046386213,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4,11,0.0
1,0.2,0.16666666666666666,0.2857142857142857,0.375,0.3333333333333333,0.3,0.4472135954999584,0.40824829046386213,0.4879500364742674,0.5175491695067669,0.5000000000000026,0.4830458915396442,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,11,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.25,0.3333333333333333,0.3,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.46291004988627704,0.5000000000000026,0.4830458915396442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,6,11,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.3,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.3535533905932755,0.4409585518441012,0.4830458915396442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0,11,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.3535533905932755,0.3333333333333369,0.42163702135577935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,11,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.3535533905932755,0.3333333333333369,0.31622776601683145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2,11,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.40824829046386213,0.3779644730092286,0.3535533905932755,0.3333333333333369,0.31622776601683145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3,11,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.0,0.3779644730092286,0.3535533905932755,0.3333333333333369,0.31622776601683145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,4,11,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5,11,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.5000000000000026,0.4830458915396442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6,11,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.3,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.4830458915396442,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0,11,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,11,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.4472135954999584,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3,11,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.40824829046386213,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4,11,0.0
0,0.0,0.0,0.14285714285714285,0.25,0.2222222222222222,0.2,0.0,0.0,0.3779644730092286,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,5,11,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.25,0.3333333333333333,0.3,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.46291004988627704,0.5000000000000026,0.4830458915396442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6,11,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.3,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.3535533905932755,0.4409585518441012,0.4830458915396442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0,11,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.3535533905932755,0.3333333333333369,0.42163702135577935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,12,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.3535533905932755,0.3333333333333369,0.31622776601683145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2,12,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3,12,0.0
1,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051664,0.5477225575051649,0.5345224838248492,0.5175491695067669,0.5000000000000026,0.4830458915396442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4,12,1.0
0,0.4,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051664,0.5163977794943212,0.5345224838248492,0.5175491695067669,0.5000000000000026,0.4830458915396442,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,5,12,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.5175491695067669,0.5000000000000026,0.4830458915396442,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,6,12,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.5477225575051664,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.5000000000000026,0.4830458915396442,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0,12,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.3,0.4472135954999584,0.5163977794943212,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.4830458915396442,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1,12,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.40824829046386213,0.4879500364742674,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,2,12,0.0
0,0.0,0.0,0.14285714285714285,0.25,0.2222222222222222,0.2,0.0,0.0,0.3779644730092286,0.46291004988627704,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.125,0.2222222222222222,0.2,0.0,0.0,0.0,0.35355339059327545,0.4409585518441012,0.42163702135577935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.3333333333333369,0.42163702135577935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,5,12,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.35355339059327545,0.3333333333333369,0.42163702135577935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6,12,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999584,0.40824829046386213,0.3779644730092286,0.35355339059327545,0.3333333333333369,0.31622776601683145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,12,1.0
3,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,1.3038404810405297,1.211060141638996,1.133893419027682,1.069044967649698,1.0137937550497045,0.9660917830792942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1,12,0.0
1,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.224744871391589,1.1690451944500113,1.1126972805283737,1.0606601717798219,1.0137937550497047,0.9718253158075485,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,12,3.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.224744871391589,1.1690451944500113,1.1126972805283737,1.0606601717798219,1.0137937550497047,0.9718253158075485,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,1.0
0,0.8,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.3038404810405297,1.1690451944500113,1.1126972805283737,1.0606601717798219,1.0137937550497047,0.9718253158075485,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.8,0.6666666666666666,0.7142857142857143,0.625,0.5555555555555556,0.5,1.3038404810405297,1.211060141638996,1.1126972805283737,1.0606601717798219,1.0137937550497047,0.9718253158075485,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.2,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,0.4472135954999587,1.211060141638996,1.1338934190276817,1.0606601717798219,1.0137937550497047,0.9718253158075485,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.16666666666666666,0.5714285714285714,0.5,0.5555555555555556,0.5,0.0,0.4082482904638622,1.1338934190276817,1.069044967649698,1.0137937550497047,0.9718253158075485,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.14285714285714285,0.5,0.4444444444444444,0.5,0.0,0.0,0.3779644730092284,1.069044967649698,1.0137937550497045,0.9718253158075485,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.125,0.4444444444444444,0.4,0.0,0.0,0.0,0.3535533905932755,1.0137937550497045,0.9660917830792942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,-1.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.4,0.0,0.0,0.0,0.0,0.3333333333333368,0.9660917830792942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.31622776601683156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999587,0.4082482904638622,0.3779644730092284,0.3535533905932755,0.3333333333333368,0.31622776601683156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,1,0.0
