cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,40.6,42.166666666666664,42.42857142857143,55.875,73.55555555555556,73.5,23.617789905069372,21.470134295496702,19.611706902230704,42.14409804468506,66.08727394724184,62.30792708618839,47.0,56.0,42.0,58.0,50.0,44.0,150.0,215.0,73.0,67.0,-47.0,-56.0,-42.0,-58.0,-50.0,-44.0,-150.0,-215.0,-73.0,-67.0,3,12,47.0
0,29.0,33.833333333333336,36.142857142857146,37.125,49.666666666666664,66.2,26.94438717061485,26.850822457918454,25.261489606569246,23.551994152756116,43.60045871318352,66.50781073594948,0.0,47.0,56.0,42.0,58.0,50.0,44.0,150.0,215.0,73.0,0.0,-47.0,-56.0,-42.0,-58.0,-50.0,-44.0,-150.0,-215.0,-73.0,4,12,0.0
0,20.6,24.166666666666668,29.0,31.625,33.0,44.7,28.386616564853096,26.850822457918337,27.646579052990884,26.650850964704443,25.26855753698709,44.00517646317909,0.0,0.0,47.0,56.0,42.0,58.0,50.0,44.0,150.0,215.0,0.0,0.0,-47.0,-56.0,-42.0,-58.0,-50.0,-44.0,-150.0,-215.0,5,12,0.0
0,9.4,17.166666666666668,20.714285714285715,25.375,28.11111111111111,29.7,21.019038988497776,26.74633931338356,26.157945164672764,27.572955176093995,27.06678981909639,26.0087592083037,0.0,0.0,0.0,47.0,56.0,42.0,58.0,50.0,44.0,150.0,0.0,0.0,0.0,-47.0,-56.0,-42.0,-58.0,-50.0,-44.0,-150.0,6,12,0.0
0,0.0,7.833333333333333,14.714285714285714,18.125,22.555555555555557,25.3,0.0,19.18766965180089,25.263374581358303,25.300691690150142,27.14365078204862,27.022829854278733,0.0,0.0,0.0,0.0,47.0,56.0,42.0,58.0,50.0,44.0,0.0,0.0,0.0,0.0,-47.0,-56.0,-42.0,-58.0,-50.0,-44.0,0,12,0.0
0,0.0,0.0,6.714285714285714,12.875,16.11111111111111,20.3,0.0,0.0,17.764330231431334,23.960905659011164,24.425624067997617,26.56668757841012,0.0,0.0,0.0,0.0,0.0,47.0,56.0,42.0,58.0,50.0,0.0,0.0,0.0,0.0,0.0,-47.0,-56.0,-42.0,-58.0,-50.0,1,12,0.0
0,0.0,0.0,0.0,5.875,11.444444444444445,14.5,0.0,0.0,0.0,16.617009357884896,22.820556035684422,23.58554171050002,0.0,0.0,0.0,0.0,0.0,0.0,47.0,56.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,-56.0,-42.0,-58.0,2,12,0.0
0,0.0,0.0,0.0,0.0,5.222222222222222,10.3,0.0,0.0,0.0,0.0,15.666666666667854,21.81767886625585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,56.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,-56.0,-42.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,14.862705002789797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,-56.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
40,8.0,6.666666666666667,5.714285714285714,5.0,4.444444444444445,4.0,17.888543819998016,16.329931618553704,15.118578920366295,14.142135623732162,13.33333333333474,12.649110640671639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,3,1,0.0
75,23.0,19.166666666666668,16.428571428571427,14.375,12.777777777777779,11.5,33.837848631377156,31.68858890305228,29.820893921638927,28.213155492733808,26.82246156571911,25.60924312300717,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,4,1,40.0
102,43.4,36.166666666666664,31.0,27.125,24.11111111111111,21.7,45.307835966861155,44.228572966654255,42.626282971893566,40.95794881861887,39.36510016640554,37.88887259693312,75.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,62.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,5,1,75.0
62,55.8,46.5,39.857142857142854,34.875,31.0,27.9,38.42134823246056,41.22984356021739,41.538851578686476,40.95794881861885,40.03748243833555,38.99985754959696,102.0,75.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,-13.0,22.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,6,1,102.0
73,70.4,58.666666666666664,50.285714285714285,44.0,39.111111111111114,35.2,22.47887897560738,35.07515740045473,38.94746155919186,40.20305603167181,40.36534542291365,40.01610786781817,62.0,102.0,75.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-29.0,-2.0,33.0,73.0,73.0,73.0,73.0,73.0,73.0,0,1,62.0
50,72.4,67.0,57.42857142857143,50.25,44.666666666666664,40.2,19.320973060381924,21.76235281397701,32.1862141444494,36.058484240388054,37.6596601153014,38.212272606817706,73.0,62.0,102.0,75.0,40.0,0.0,0.0,0.0,0.0,0.0,-23.0,-12.0,-52.0,-25.0,10.0,50.0,50.0,50.0,50.0,50.0,1,1,73.0
49,67.2,68.5,64.42857142857143,56.375,50.111111111111114,45.1,21.7876111586379,19.74588564739536,20.998866182543345,29.947275096647992,33.73219695055648,35.532301423415014,50.0,73.0,62.0,102.0,75.0,40.0,0.0,0.0,0.0,0.0,-1.0,-24.0,-13.0,-53.0,-26.0,9.0,49.0,49.0,49.0,49.0,2,1,50.0
58,58.4,65.66666666666667,67.0,63.625,56.55555555555556,50.9,9.813256340277709,19.846074338938646,18.45715759987575,19.573579131064054,28.018347163560453,31.900714028929425,49.0,50.0,73.0,62.0,102.0,75.0,40.0,0.0,0.0,0.0,9.0,8.0,-15.0,-4.0,-44.0,-17.0,18.0,58.0,58.0,58.0,3,1,49.0
67,59.4,59.833333333333336,65.85714285714286,67.0,64.0,57.6,10.50238068249294,9.453394452083083,18.12391211841896,17.088007490635817,18.343936327844567,26.621628633708607,58.0,49.0,50.0,73.0,62.0,102.0,75.0,40.0,0.0,0.0,9.0,18.0,17.0,-6.0,5.0,-35.0,-8.0,27.0,67.0,67.0,4,1,58.0
116,68.0,68.83333333333333,67.85714285714286,72.125,72.44444444444444,69.2,27.793884219374643,24.94326896512727,22.915995661171756,24.409819452718423,22.85339751060638,23.864431925170575,67.0,58.0,49.0,50.0,73.0,62.0,102.0,75.0,40.0,0.0,49.0,58.0,67.0,66.0,43.0,54.0,14.0,41.0,76.0,116.0,5,1,67.0
83,74.6,70.5,70.85714285714286,69.75,73.33333333333333,73.5,26.330590574463084,25.60273422898452,23.391084992852427,21.881172598508968,23.119256043394042,21.80341461535052,116.0,67.0,58.0,49.0,50.0,73.0,62.0,102.0,75.0,40.0,-33.0,16.0,25.0,34.0,33.0,10.0,21.0,-19.0,8.0,43.0,6,1,116.0
51,75.0,70.66666666666667,67.71428571428571,68.375,67.66666666666667,71.1,25.855366947695877,25.445366310326175,24.506558888824316,22.765497076560457,21.40093455903303,22.912636009173614,83.0,116.0,67.0,58.0,49.0,50.0,73.0,62.0,102.0,75.0,-32.0,-65.0,-16.0,-7.0,2.0,1.0,-22.0,-11.0,-51.0,-24.0,0,1,83.0
80,79.4,75.83333333333333,72.0,69.25,69.66666666666667,68.9,24.047868928451965,23.215655637235095,23.49468024894125,23.100711182621254,21.64486082191367,20.550479853818775,51.0,83.0,116.0,67.0,58.0,49.0,50.0,73.0,62.0,102.0,29.0,-3.0,-36.0,13.0,22.0,31.0,30.0,7.0,18.0,-22.0,1,1,51.0
44,74.8,73.5,71.28571428571429,68.5,66.44444444444444,67.1,28.752391204906843,25.913317039700214,24.37016130239501,23.89859529643704,23.190036174568434,21.961835584081086,80.0,51.0,83.0,116.0,67.0,58.0,49.0,50.0,73.0,62.0,-36.0,-7.0,-39.0,-72.0,-23.0,-14.0,-5.0,-6.0,-29.0,-18.0,2,1,80.0
51,61.8,70.83333333333333,70.28571428571429,68.75,66.55555555555556,64.9,18.24006578935508,27.491210716639646,25.13771592457736,23.674881203503965,23.10363126821826,22.4026288139978,44.0,80.0,51.0,83.0,116.0,67.0,58.0,49.0,50.0,73.0,7.0,-29.0,0.0,-32.0,-65.0,-16.0,-7.0,2.0,1.0,-22.0,3,1,44.0
