cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
30,33.6,34.666666666666664,35.285714285714285,35.25,33.22222222222222,31.4,3.9115214431218415,4.366539438349533,4.309458036856984,3.991061441342589,7.137537701788149,8.859395514869034,29.0,38.0,36.0,35.0,40.0,39.0,35.0,17.0,15.0,21.0,1.0,-8.0,-6.0,-5.0,-10.0,-9.0,-5.0,13.0,15.0,9.0,3,10,29.0
11,28.8,29.833333333333332,31.285714285714285,32.25,32.55555555555556,31.0,10.66302021005317,9.867454923467362,9.793097666456935,9.46799118835971,8.903806926128881,9.729679679550566,30.0,29.0,38.0,36.0,35.0,40.0,39.0,35.0,17.0,15.0,-19.0,-18.0,-27.0,-25.0,-24.0,-29.0,-28.0,-24.0,-6.0,-4.0,4,10,30.0
35,28.6,29.833333333333332,30.571428571428573,31.75,32.55555555555556,32.8,10.502380682493012,9.867454923467362,9.216961590046,9.16125381312904,8.903806926128881,8.430104783848167,11.0,30.0,29.0,38.0,36.0,35.0,40.0,39.0,35.0,17.0,24.0,5.0,6.0,-3.0,-1.0,0.0,-5.0,-4.0,0.0,18.0,5,10,11.0
49,30.8,32.0,32.57142857142857,32.875,33.666666666666664,34.2,13.64551208273263,12.553883861179946,11.55937055462148,10.736286934636999,10.319883720275284,9.874771446018617,35.0,11.0,30.0,29.0,38.0,36.0,35.0,40.0,39.0,35.0,14.0,38.0,19.0,20.0,11.0,13.0,14.0,9.0,10.0,14.0,6,10,35.0
32,31.4,31.0,32.0,32.5,32.77777777777778,33.5,13.612494260788583,12.214745187681729,11.460075625114163,10.703804397102394,10.047111248734499,9.743943988161966,49.0,35.0,11.0,30.0,29.0,38.0,36.0,35.0,40.0,39.0,-17.0,-3.0,21.0,2.0,3.0,-6.0,-4.0,-3.0,-8.0,-7.0,0,10,49.0
33,32.0,31.666666666666668,31.285714285714285,32.125,32.55555555555556,32.8,13.60147050873552,12.192894105447683,11.176079898818024,10.615857411035083,10.01387925720001,9.472767986883582,32.0,49.0,35.0,11.0,30.0,29.0,38.0,36.0,35.0,40.0,1.0,-16.0,-2.0,22.0,3.0,4.0,-5.0,-3.0,-2.0,-7.0,1,10,32.0
36,37.0,32.666666666666664,32.285714285714285,31.875,32.55555555555556,32.9,6.89202437604523,12.274635093014423,11.250396818398498,10.480423928176076,10.01387925720001,9.503800409426502,33.0,32.0,49.0,35.0,11.0,30.0,29.0,38.0,36.0,35.0,3.0,4.0,-13.0,1.0,25.0,6.0,7.0,-2.0,0.0,1.0,2,10,33.0
42,38.4,37.833333333333336,34.0,33.5,33.0,33.5,7.092249290598965,6.493586579592421,11.747340124470842,10.967484410096707,10.368220676663997,9.902300518341628,36.0,33.0,32.0,49.0,35.0,11.0,30.0,29.0,38.0,36.0,6.0,9.0,10.0,-7.0,7.0,31.0,12.0,13.0,4.0,6.0,3,10,36.0
47,38.0,39.833333333333336,39.142857142857146,35.625,35.0,34.4,6.363961030679049,7.250287350627106,6.866065623256173,11.807231440338352,11.202678251204162,10.73105565895309,42.0,36.0,33.0,32.0,49.0,35.0,11.0,30.0,29.0,38.0,5.0,11.0,14.0,15.0,-2.0,12.0,36.0,17.0,18.0,9.0,4,10,42.0
39,39.4,38.166666666666664,39.714285714285715,39.125,36.0,35.4,5.412947441089875,5.706721183539888,6.626066850309086,6.356942211921915,11.10180165558738,10.63746001428675,47.0,42.0,36.0,33.0,32.0,49.0,35.0,11.0,30.0,29.0,-8.0,-3.0,3.0,6.0,7.0,-10.0,4.0,28.0,9.0,10.0,5,10,47.0
55,43.8,42.0,40.57142857142857,41.625,40.888888888888886,37.9,7.463243262818187,7.999999999999839,8.223080178318265,8.175529690135452,7.959969290839857,12.068784344562227,39.0,47.0,42.0,36.0,33.0,32.0,49.0,35.0,11.0,30.0,16.0,8.0,13.0,19.0,22.0,23.0,6.0,20.0,44.0,25.0,6,10,39.0
39,44.4,43.0,41.57142857142857,40.375,41.333333333333336,40.7,6.767569726275527,6.957010852370272,7.390470053998651,7.63333853191758,7.697402159170485,7.5284645033216036,55.0,39.0,47.0,42.0,36.0,33.0,32.0,49.0,35.0,11.0,-16.0,0.0,-8.0,-3.0,3.0,6.0,7.0,-10.0,4.0,28.0,0,10,55.0
24,40.8,41.0,40.285714285714285,39.375,38.55555555555556,39.6,11.497825881443905,10.29563014098686,9.58669713221217,9.241791724861296,8.98764584180865,9.09456492148505,39.0,55.0,39.0,47.0,42.0,36.0,33.0,32.0,49.0,35.0,-15.0,-31.0,-15.0,-23.0,-18.0,-12.0,-9.0,-8.0,-25.0,-11.0,1,10,39.0
33,38.0,39.5,39.857142857142854,39.375,38.666666666666664,38.0,11.313708498984829,10.765686229869264,9.873003113348723,9.241791724861296,8.90224690738257,8.653836657164476,24.0,39.0,55.0,39.0,47.0,42.0,36.0,33.0,32.0,49.0,9.0,-6.0,-22.0,-6.0,-14.0,-9.0,-3.0,0.0,1.0,-16.0,2,10,24.0
22,34.6,35.333333333333336,37.0,37.625,37.44444444444444,37.0,13.315404612703357,12.044362443345104,11.846237095944696,11.109037504919794,10.405660852525434,9.910712498212057,33.0,24.0,39.0,55.0,39.0,47.0,42.0,36.0,33.0,32.0,-11.0,-2.0,-17.0,-33.0,-17.0,-25.0,-20.0,-14.0,-11.0,-10.0,3,10,33.0
41,31.8,35.666666666666664,36.142857142857146,37.5,38.0,37.8,8.584870412534023,12.192894105447735,11.201615529743615,11.058287131636373,10.45227248018356,9.874771446018677,22.0,33.0,24.0,39.0,55.0,39.0,47.0,42.0,36.0,33.0,19.0,8.0,17.0,2.0,-14.0,2.0,-6.0,-1.0,5.0,8.0,4,10,22.0
37,31.4,32.666666666666664,35.857142857142854,36.25,37.44444444444444,37.9,8.203657720797603,7.966596931354138,11.141941354308951,10.375107572592073,10.345423035225789,9.85956951956351,41.0,22.0,33.0,24.0,39.0,55.0,39.0,47.0,42.0,36.0,-4.0,15.0,4.0,13.0,-2.0,-18.0,-2.0,-10.0,-5.0,1.0,5,10,41.0
36,33.8,32.166666666666664,33.142857142857146,35.875,36.22222222222222,37.3,7.190271204899151,7.574078601827485,7.380798769523062,10.315556906232182,9.705382241027246,9.764447984624576,37.0,41.0,22.0,33.0,24.0,39.0,55.0,39.0,47.0,42.0,-1.0,-5.0,14.0,3.0,12.0,-3.0,-19.0,-3.0,-11.0,-6.0,6,10,37.0
18,30.8,31.166666666666668,30.142857142857142,31.25,33.888888888888886,34.4,10.134100848126694,9.108603991098782,8.74506663646384,8.680849201382475,11.340683890802785,10.813571719525742,36.0,37.0,41.0,22.0,33.0,24.0,39.0,55.0,39.0,47.0,-18.0,-19.0,-23.0,-4.0,-15.0,-6.0,-21.0,-37.0,-21.0,-29.0,0,10,36.0
33,33.0,31.166666666666668,31.428571428571427,30.5,31.444444444444443,33.8,8.860022573334787,9.108603991098782,8.343802947041006,8.159131606453496,8.14111649454671,10.695793565696441,18.0,36.0,37.0,41.0,22.0,33.0,24.0,39.0,55.0,39.0,15.0,-3.0,-4.0,-8.0,11.0,0.0,9.0,-6.0,-22.0,-6.0,1,10,18.0
18,28.4,30.5,29.285714285714285,29.75,29.11111111111111,30.1,9.607288899580487,10.014988766843114,9.690446940402921,9.067209367511346,8.69546497383055,8.774331250236738,33.0,18.0,36.0,37.0,41.0,22.0,33.0,24.0,39.0,55.0,-15.0,0.0,-18.0,-19.0,-23.0,-4.0,-15.0,-6.0,-21.0,-37.0,2,10,33.0
37,28.4,29.833333333333332,31.428571428571427,30.25,30.555555555555557,29.9,9.607288899580487,9.2826002104292,9.466733735510372,9.37702359112801,8.819171036882125,8.569325138733236,18.0,33.0,18.0,36.0,37.0,41.0,22.0,33.0,24.0,39.0,19.0,4.0,19.0,1.0,0.0,-4.0,15.0,4.0,13.0,-2.0,3,10,18.0
46,30.4,31.333333333333332,32.142857142857146,33.25,32.0,32.1,12.259690045021621,11.201190412927579,10.447145885018536,10.166471504762253,10.22252415013057,9.643074659509885,37.0,18.0,33.0,18.0,36.0,37.0,41.0,22.0,33.0,24.0,9.0,28.0,13.0,28.0,10.0,9.0,5.0,24.0,13.0,22.0,4,10,37.0
50,36.8,33.666666666666664,34.0,34.375,35.111111111111114,33.8,12.517987058628938,13.574485871172485,12.423096769056258,11.550355591310355,11.02774279311563,11.193251935379738,46.0,37.0,18.0,33.0,18.0,36.0,37.0,41.0,22.0,33.0,4.0,13.0,32.0,17.0,32.0,14.0,13.0,9.0,28.0,17.0,5,10,46.0
35,37.2,36.5,33.857142857142854,34.125,34.44444444444444,35.1,12.397580409096024,11.220516922138463,12.401996767034191,11.506985456048616,10.80637671829834,10.397114984455728,50.0,46.0,37.0,18.0,33.0,18.0,36.0,37.0,41.0,22.0,-15.0,-11.0,-2.0,17.0,2.0,17.0,-1.0,-2.0,-6.0,13.0,6,11,50.0
27,39.0,35.5,35.142857142857146,33.0,33.333333333333336,33.7,9.137833441248608,11.844830095868632,10.854009572942461,11.7351730159502,11.022703842524422,10.456789394667839,35.0,50.0,46.0,37.0,18.0,33.0,18.0,36.0,37.0,41.0,-8.0,-23.0,-19.0,-10.0,9.0,-6.0,9.0,-9.0,-10.0,-14.0,0,11,35.0
29,37.4,37.333333333333336,34.57142857142857,34.375,32.55555555555556,32.9,10.212737145349504,9.136009340333588,11.088389466121024,10.280876838647016,11.057928276932369,10.482260146446036,27.0,35.0,50.0,46.0,37.0,18.0,33.0,18.0,36.0,37.0,2.0,-6.0,-21.0,-17.0,-8.0,11.0,-4.0,11.0,-7.0,-8.0,1,11,27.0
14,31.0,33.5,34.0,32.0,32.111111111111114,30.7,13.095800853708882,13.217412757419462,12.138094304022196,12.581165060745139,11.773322008299688,11.96337001944747,29.0,27.0,35.0,50.0,46.0,37.0,18.0,33.0,18.0,36.0,-15.0,-13.0,-21.0,-36.0,-32.0,-23.0,-4.0,-19.0,-4.0,-22.0,2,11,29.0
28,26.6,30.5,32.714285714285715,33.25,31.555555555555557,31.7,7.700649323271563,11.777096416349567,12.24356001760781,11.436158196077663,11.843892002960027,11.17586685675848,14.0,29.0,27.0,35.0,50.0,46.0,37.0,18.0,33.0,18.0,14.0,-1.0,1.0,-7.0,-22.0,-18.0,-9.0,10.0,-5.0,10.0,3,11,14.0
43,28.2,29.333333333333332,32.285714285714285,34.0,34.333333333333336,32.7,10.281050529980027,9.605553948974526,11.743285822322667,11.904380946285523,11.180339887499066,11.738351199758927,28.0,14.0,29.0,27.0,35.0,50.0,46.0,37.0,18.0,33.0,15.0,29.0,14.0,16.0,8.0,-7.0,-3.0,6.0,25.0,10.0,4,11,28.0
46,32.0,31.166666666666668,31.714285714285715,34.0,35.333333333333336,35.5,12.903487900564024,11.720352668186255,10.796824930109368,11.904380946285523,11.83215956619934,11.16791037850036,43.0,28.0,14.0,29.0,27.0,35.0,50.0,46.0,37.0,18.0,3.0,18.0,32.0,17.0,19.0,11.0,-4.0,0.0,9.0,28.0,5,11,43.0
48,35.8,34.666666666666664,33.57142857142857,33.75,35.55555555555556,36.6,14.498275759551607,13.261473020244082,12.447987024108905,11.535659000309805,12.073846850849995,11.852800887928687,46.0,43.0,28.0,14.0,29.0,27.0,35.0,50.0,46.0,37.0,2.0,5.0,20.0,34.0,19.0,21.0,13.0,-2.0,2.0,11.0,6,11,46.0
30,39.0,34.833333333333336,34.0,33.125,33.333333333333336,35.0,9.327379053088887,13.182058514005382,12.233832869001823,11.59356348521516,10.862780491200336,11.518101695447056,48.0,46.0,43.0,28.0,14.0,29.0,27.0,35.0,50.0,46.0,-18.0,-16.0,-13.0,2.0,16.0,1.0,3.0,-5.0,-20.0,-16.0,0,11,48.0
36,40.6,38.5,35.0,34.25,33.44444444444444,33.6,7.469939758793317,8.432081593532894,12.041594578792411,11.348379368249653,10.887046329366859,10.276186062931775,30.0,48.0,46.0,43.0,28.0,14.0,29.0,27.0,35.0,50.0,6.0,-12.0,-10.0,-7.0,8.0,22.0,7.0,9.0,1.0,-14.0,1,11,30.0
30,38.0,38.833333333333336,37.285714285714285,34.375,33.77777777777778,33.1,8.60232526704271,7.9603182515941535,8.340948901140175,11.287635460348389,10.709549217611686,10.322036836033744,36.0,30.0,48.0,46.0,43.0,28.0,14.0,29.0,27.0,35.0,-6.0,0.0,-18.0,-16.0,-13.0,2.0,16.0,1.0,3.0,-5.0,2,11,36.0
22,33.2,35.333333333333336,36.42857142857143,35.375,33.0,32.6,9.654014708917838,10.09290179614673,9.658452996506075,9.425459443140472,11.33578404875475,10.76207332358478,30.0,36.0,30.0,48.0,46.0,43.0,28.0,14.0,29.0,27.0,-8.0,-14.0,-8.0,-26.0,-24.0,-21.0,-6.0,8.0,-7.0,-5.0,3,11,30.0
31,29.8,32.833333333333336,34.714285714285715,35.75,34.888888888888886,32.8,5.019960159204689,8.681397736923536,9.357960705807189,9.145646895810998,8.936504412303151,10.706176825656076,22.0,30.0,36.0,30.0,48.0,46.0,43.0,28.0,14.0,29.0,9.0,1.0,-5.0,1.0,-17.0,-15.0,-12.0,3.0,17.0,2.0,4,11,22.0
45,32.8,32.333333333333336,34.57142857142857,36.0,36.77777777777778,35.9,8.467585252006739,7.659416862050331,9.162553189607348,9.396047801374497,9.093648577135966,9.011720763045485,31.0,22.0,30.0,36.0,30.0,48.0,46.0,43.0,28.0,14.0,14.0,23.0,15.0,9.0,15.0,-3.0,-1.0,2.0,17.0,31.0,5,11,31.0
36,32.8,33.333333333333336,32.857142857142854,34.75,36.0,36.7,8.467585252006739,7.685484153042101,7.1280799525206335,8.49789889998027,8.78919791562362,8.577101297446644,45.0,31.0,22.0,30.0,36.0,30.0,48.0,46.0,43.0,28.0,-9.0,5.0,14.0,6.0,0.0,6.0,-12.0,-10.0,-7.0,8.0,6,11,45.0
32,33.2,32.666666666666664,33.142857142857146,32.75,34.44444444444444,35.6,8.348652585896838,7.580677190506205,7.033931367037444,6.606274074155354,8.001735922772033,8.382521498132919,36.0,45.0,31.0,22.0,30.0,36.0,30.0,48.0,46.0,43.0,-4.0,-13.0,1.0,10.0,2.0,-4.0,2.0,-16.0,-14.0,-11.0,0,11,36.0
25,33.8,31.833333333333332,31.571428571428573,32.125,31.88888888888889,33.5,7.395944834840368,8.183316361149727,7.502380574572112,7.120142454433658,6.697843765803574,8.113774296424971,32.0,36.0,45.0,31.0,22.0,30.0,36.0,30.0,48.0,46.0,-7.0,-11.0,-20.0,-6.0,3.0,-5.0,-11.0,-5.0,-23.0,-21.0,1,11,32.0
29,33.4,33.0,31.428571428571427,31.25,31.77777777777778,31.6,7.635443667528558,6.899275324263737,7.546680127869714,7.0051001828259745,6.741249472052429,6.380525927468963,25.0,32.0,36.0,45.0,31.0,22.0,30.0,36.0,30.0,48.0,4.0,-3.0,-7.0,-16.0,-2.0,7.0,-1.0,-7.0,-1.0,-19.0,2,11,25.0
20,28.4,31.166666666666668,31.142857142857142,30.0,30.0,30.6,6.188699378706528,8.750238091998446,7.98808636717997,8.071112509614583,7.549834435270932,7.366591251498816,29.0,25.0,32.0,36.0,45.0,31.0,22.0,30.0,36.0,30.0,-9.0,-5.0,-12.0,-16.0,-25.0,-11.0,-2.0,-10.0,-16.0,-10.0,3,11,29.0
51,31.4,32.166666666666664,34.0,33.625,32.333333333333336,32.1,11.844830095868923,10.759491933481845,10.95445115010345,10.197163471139557,10.295630140987132,9.734817238482671,20.0,29.0,25.0,32.0,36.0,45.0,31.0,22.0,30.0,36.0,31.0,22.0,26.0,19.0,15.0,6.0,20.0,29.0,21.0,15.0,4,11,20.0
44,33.8,33.5,33.857142857142854,35.25,34.77777777777778,33.5,13.14153720079968,11.7770964163496,10.792413561210173,10.740444257904002,10.146154170149746,10.384282995629814,51.0,20.0,29.0,25.0,32.0,36.0,45.0,31.0,22.0,30.0,-7.0,24.0,15.0,19.0,12.0,8.0,-1.0,13.0,22.0,14.0,5,11,51.0
43,37.4,35.333333333333336,34.857142857142854,35.0,36.111111111111114,35.6,12.581732790041343,12.339638028186313,11.334733807028433,10.501700542565212,10.373577546397083,9.912954487268692,44.0,51.0,20.0,29.0,25.0,32.0,36.0,45.0,31.0,22.0,-1.0,-8.0,23.0,14.0,18.0,11.0,7.0,-2.0,12.0,21.0,6,11,44.0
32,38.0,36.5,34.857142857142854,34.5,34.666666666666664,35.7,12.144957801491179,11.467344941179517,11.334733807028433,10.542431272854346,9.874208829065884,9.866328823044482,43.0,44.0,51.0,20.0,29.0,25.0,32.0,36.0,45.0,31.0,-11.0,-12.0,-19.0,12.0,3.0,7.0,0.0,-4.0,-13.0,1.0,0,11,43.0
32,40.4,37.0,35.857142857142854,34.5,34.22222222222222,34.4,8.264381404557827,11.135528725659846,10.605479266690088,10.542431272854346,9.896688559535816,9.347608131376242,32.0,43.0,44.0,51.0,20.0,29.0,25.0,32.0,36.0,45.0,0.0,-11.0,-12.0,-19.0,12.0,3.0,7.0,0.0,-4.0,-13.0,1,11,32.0
48,39.8,41.666666666666664,38.57142857142857,37.375,36.0,35.6,7.3620649277224715,8.01664934163043,10.98267033189336,10.716309332708068,10.83974169433952,10.297788327812835,32.0,32.0,43.0,44.0,51.0,20.0,29.0,25.0,32.0,36.0,16.0,16.0,5.0,4.0,-3.0,28.0,19.0,23.0,16.0,12.0,2,11,32.0
64,43.8,43.833333333333336,44.857142857142854,41.75,40.333333333333336,38.8,13.274034804836125,11.87293841753861,11.171818285736974,13.57255634411905,13.388427838995977,13.521998537362709,48.0,32.0,32.0,43.0,44.0,51.0,20.0,29.0,25.0,32.0,16.0,32.0,32.0,21.0,20.0,13.0,44.0,35.0,39.0,32.0,3,11,48.0
63,47.8,47.0,46.57142857142857,47.125,44.111111111111114,42.6,15.754364474646396,14.226735395022937,13.036578575392557,12.170661444638123,14.538263689695325,14.515891674682166,64.0,48.0,32.0,32.0,43.0,44.0,51.0,20.0,29.0,25.0,-1.0,15.0,31.0,31.0,20.0,19.0,12.0,43.0,34.0,38.0,4,11,64.0
43,50.0,47.0,46.42857142857143,46.125,46.666666666666664,44.0,13.61983847187624,14.226735395022937,13.074875944053321,12.135396867958542,11.467344941179817,13.711309200801953,63.0,64.0,48.0,32.0,32.0,43.0,44.0,51.0,20.0,29.0,-20.0,-21.0,-5.0,11.0,11.0,0.0,-1.0,-8.0,23.0,14.0,5,11,63.0
35,50.6,47.5,45.285714285714285,45.0,44.888888888888886,45.5,12.660963628413127,13.634515026211918,13.756383799461924,12.761549390929911,11.941989411782004,11.423659658795719,43.0,63.0,64.0,48.0,32.0,32.0,43.0,44.0,51.0,20.0,-8.0,-28.0,-29.0,-13.0,3.0,3.0,-8.0,-9.0,-16.0,15.0,6,11,43.0
23,45.6,46.0,44.0,42.5,42.55555555555556,42.7,17.826945896591504,15.97498043817263,15.513435037626897,14.976171549689022,14.009917122445096,13.216572088774521,35.0,43.0,63.0,64.0,48.0,32.0,32.0,43.0,44.0,51.0,-12.0,-20.0,-40.0,-41.0,-25.0,-9.0,-9.0,-20.0,-21.0,-28.0,0,11,35.0
30,38.8,43.0,43.714285714285715,42.25,41.111111111111114,41.3,15.368799562750546,17.169740825067723,15.787276371752617,15.19163303551382,14.615440845595922,13.79251004470647,23.0,35.0,43.0,63.0,64.0,48.0,32.0,32.0,43.0,44.0,7.0,-5.0,-13.0,-33.0,-34.0,-18.0,-2.0,-2.0,-13.0,-14.0,1,12,23.0
34,33.0,38.0,41.714285714285715,42.5,41.333333333333336,40.4,7.314369419164037,13.885243966167675,16.038643809190923,15.014278918035723,14.474114826130215,13.961852790132426,30.0,23.0,35.0,43.0,63.0,64.0,48.0,32.0,32.0,43.0,4.0,11.0,-1.0,-9.0,-29.0,-30.0,-14.0,2.0,2.0,-9.0,2,12,30.0
38,32.0,33.833333333333336,38.0,41.25,42.0,41.0,5.787918451395298,6.853223086012981,12.675435561221148,14.90685364905305,14.124446891825622,13.686976778431706,34.0,30.0,23.0,35.0,43.0,63.0,64.0,48.0,32.0,32.0,4.0,8.0,15.0,3.0,-5.0,-25.0,-26.0,-10.0,6.0,6.0,3,12,34.0
47,34.4,34.5,35.714285714285715,39.125,41.888888888888886,42.5,8.961026726888047,8.018728078691458,7.994045402971191,12.15891794997754,14.075194887145031,13.41019512659414,38.0,34.0,30.0,23.0,35.0,43.0,63.0,64.0,48.0,32.0,9.0,13.0,17.0,24.0,12.0,4.0,-16.0,-17.0,-1.0,15.0,4,12,38.0
50,39.8,37.0,36.714285714285715,37.5,40.333333333333336,42.7,8.49705831449928,10.237187113655565,9.375753937938264,8.960229588895283,11.937336386313428,13.515834335244485,47.0,38.0,34.0,30.0,23.0,35.0,43.0,63.0,64.0,48.0,3.0,12.0,16.0,20.0,27.0,15.0,7.0,-13.0,-14.0,2.0,5,12,47.0
46,43.0,40.833333333333336,38.285714285714285,37.875,38.44444444444444,40.9,6.708203932499446,8.010409893798402,9.945087325145261,9.280355596635307,8.847472959991478,11.39639319160993,50.0,47.0,38.0,34.0,30.0,23.0,35.0,43.0,63.0,64.0,-4.0,-1.0,8.0,12.0,16.0,23.0,11.0,3.0,-17.0,-18.0,6,12,50.0
24,41.0,39.833333333333336,38.42857142857143,36.5,36.333333333333336,37.0,10.488088481701576,9.806460455570248,9.692903638868177,10.501700542565212,9.836157786453136,9.510228411791099,46.0,50.0,47.0,38.0,34.0,30.0,23.0,35.0,43.0,63.0,-22.0,-26.0,-23.0,-14.0,-10.0,-6.0,1.0,-11.0,-19.0,-39.0,0,12,46.0
18,37.0,37.166666666666664,36.714285714285715,35.875,34.44444444444444,34.5,14.832396974191383,13.2727791613762,12.175306782093754,11.519393585229594,11.598611027954187,10.936686477681645,24.0,46.0,50.0,47.0,38.0,34.0,30.0,23.0,35.0,43.0,-6.0,-28.0,-32.0,-29.0,-20.0,-16.0,-12.0,-5.0,-17.0,-25.0,1,12,24.0
37,35.0,37.0,37.142857142857146,36.75,36.0,34.7,13.784048752090293,13.266499161421432,12.116498001053225,11.272596354497429,10.781929326424036,10.965096138809129,18.0,24.0,46.0,50.0,47.0,38.0,34.0,30.0,23.0,35.0,19.0,13.0,-9.0,-13.0,-10.0,-1.0,3.0,7.0,14.0,2.0,2,12,18.0
30,31.0,34.166666666666664,36.0,36.25,36.0,35.4,10.95445115010343,12.496666222103455,12.396235987858152,11.49844710012121,10.781929326424036,10.340857475728358,37.0,18.0,24.0,46.0,50.0,47.0,38.0,34.0,30.0,23.0,-7.0,12.0,6.0,-16.0,-20.0,-17.0,-8.0,-4.0,0.0,7.0,3,12,37.0
34,28.6,31.5,34.142857142857146,35.75,36.0,35.8,7.668115805072496,9.874208829065445,11.40801723100294,11.498447100121208,10.781929326424036,10.184956226382477,30.0,37.0,18.0,24.0,46.0,50.0,47.0,38.0,34.0,30.0,4.0,-3.0,16.0,10.0,-12.0,-16.0,-13.0,-4.0,0.0,4.0,4,12,30.0
42,32.2,30.833333333333332,33.0,35.125,36.44444444444444,36.6,9.06642156531463,8.773064838849676,9.84885780179625,10.920982425718723,10.955718953029985,10.340857475728376,34.0,30.0,37.0,18.0,24.0,46.0,50.0,47.0,38.0,34.0,8.0,12.0,5.0,24.0,18.0,-4.0,-8.0,-5.0,4.0,8.0,5,12,34.0
39,36.4,33.333333333333336,32.0,33.75,35.55555555555556,36.7,4.615192303685918,8.571269839799772,8.582928793055986,9.361776388210577,10.296979060762455,10.360716405945999,42.0,34.0,30.0,37.0,18.0,24.0,46.0,50.0,47.0,38.0,-3.0,5.0,9.0,2.0,21.0,15.0,-7.0,-11.0,-8.0,1.0,6,12,42.0
32,35.4,35.666666666666664,33.142857142857146,32.0,33.55555555555556,35.2,4.979959839195678,4.5018514709685675,7.840675383931752,7.946247991527636,8.776547030454546,9.772978620211179,39.0,42.0,34.0,30.0,37.0,18.0,24.0,46.0,50.0,47.0,-7.0,-10.0,-2.0,2.0,-5.0,14.0,8.0,-14.0,-18.0,-15.0,0,12,39.0
29,35.2,34.333333333333336,34.714285714285715,32.625,31.666666666666668,33.1,5.263078946776484,5.163977794942718,4.82059075613126,7.405355205139426,7.5000000000001865,8.399074023035961,32.0,39.0,42.0,34.0,30.0,37.0,18.0,24.0,46.0,50.0,-3.0,-10.0,-13.0,-5.0,-1.0,-8.0,11.0,5.0,-17.0,-21.0,1,12,32.0
32,34.8,34.666666666666664,34.0,34.375,32.55555555555556,31.7,5.449770637375661,4.885352256149146,4.79583152331302,4.565006649971685,6.93020762876413,7.071853442422553,29.0,32.0,39.0,42.0,34.0,30.0,37.0,18.0,24.0,46.0,3.0,0.0,-7.0,-10.0,-2.0,2.0,-5.0,14.0,8.0,-14.0,2,12,29.0
29,32.2,33.833333333333336,33.857142857142854,33.375,33.77777777777778,32.2,4.08656334834078,5.419102016631657,4.947341758580395,4.779046527738105,4.630814663150229,6.629898608240424,32.0,29.0,32.0,39.0,42.0,34.0,30.0,37.0,18.0,24.0,-3.0,0.0,-3.0,-10.0,-13.0,-5.0,-1.0,-8.0,11.0,5.0,3,12,32.0
25,29.4,31.0,32.57142857142857,32.75,32.44444444444444,32.9,2.8809720581780254,4.690415759822759,5.9681695367214935,5.548487567410976,5.270462766947561,5.173651192983504,29.0,32.0,29.0,32.0,39.0,42.0,34.0,30.0,37.0,18.0,-4.0,-7.0,-4.0,-7.0,-14.0,-17.0,-9.0,-5.0,-12.0,7.0,4,12,29.0
50,33.0,32.833333333333336,33.714285714285715,34.75,34.666666666666664,34.2,9.823441352194358,8.795832346438907,8.360906763310112,8.276472678623424,7.745966692415008,7.450577904505427,25.0,29.0,32.0,29.0,32.0,39.0,42.0,34.0,30.0,37.0,25.0,21.0,18.0,21.0,18.0,11.0,8.0,16.0,20.0,13.0,5,12,25.0
47,36.6,35.333333333333336,34.857142857142854,35.375,36.111111111111114,35.9,11.193748255164653,10.481730137084323,9.651054716602744,9.054399088682963,8.752777337000742,8.279157230324735,50.0,25.0,29.0,32.0,29.0,32.0,39.0,42.0,34.0,30.0,-3.0,22.0,18.0,15.0,18.0,15.0,8.0,5.0,13.0,17.0,6,12,50.0
26,35.4,34.833333333333336,34.0,33.75,34.333333333333336,35.1,12.095453691366929,10.90718417680116,10.198039027185711,9.467991188359708,9.027735042634045,8.849984306325965,47.0,50.0,25.0,29.0,32.0,29.0,32.0,39.0,42.0,34.0,-21.0,-24.0,1.0,-3.0,-6.0,-3.0,-6.0,-13.0,-16.0,-8.0,0,12,47.0
34,36.4,35.166666666666664,34.714285714285715,34.0,33.77777777777778,34.3,11.631852818876352,10.833589740555146,9.961831921795214,9.441549509633315,8.85688683705777,8.512082915218164,26.0,47.0,50.0,25.0,29.0,32.0,29.0,32.0,39.0,42.0,8.0,-13.0,-16.0,9.0,5.0,2.0,5.0,2.0,-5.0,-8.0,1,12,26.0
53,42.0,39.166666666666664,37.714285714285715,37.0,36.111111111111114,35.7,11.510864433221386,12.416387021459299,11.968211864689655,11.263087625386877,10.867893591267528,10.32849349023233,34.0,26.0,47.0,50.0,25.0,29.0,32.0,29.0,32.0,39.0,19.0,27.0,6.0,3.0,28.0,24.0,21.0,24.0,21.0,14.0,2,12,34.0
45,41.0,42.5,40.0,38.625,37.888888888888886,37.0,10.839741694339455,10.36822067666373,11.547005383792648,11.375883011252997,10.867893591267524,10.624918300339214,53.0,34.0,26.0,47.0,50.0,25.0,29.0,32.0,29.0,32.0,-8.0,11.0,19.0,-2.0,-5.0,20.0,16.0,13.0,16.0,13.0,3,12,53.0
