cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
89,86.8,85.33333333333333,84.0,84.5,88.44444444444444,91.7,6.87022561492666,7.118052168023389,7.393691004272911,6.98978847012879,13.519533193782092,16.384613378274945,89.0,96.0,81.0,79.0,78.0,76.0,88.0,120.0,121.0,102.0,0.0,-7.0,8.0,10.0,11.0,13.0,1.0,-31.0,-32.0,-13.0,0,6,89.0
60,83.0,82.33333333333333,81.71428571428571,81.0,81.77777777777777,85.6,13.91042774324334,12.548572295950832,11.571722512433496,10.90216230190808,10.461569884316681,15.600569790163547,89.0,89.0,96.0,81.0,79.0,78.0,76.0,88.0,120.0,121.0,-29.0,-29.0,-36.0,-21.0,-19.0,-18.0,-16.0,-28.0,-60.0,-61.0,1,6,89.0
96,86.0,85.16666666666667,84.28571428571429,83.5,82.66666666666667,83.2,14.949916387725864,13.526517166909692,12.56601615090326,11.84422704467104,11.357816691600432,10.840254199560768,60.0,89.0,89.0,96.0,81.0,79.0,78.0,76.0,88.0,120.0,36.0,7.0,7.0,0.0,15.0,17.0,18.0,20.0,8.0,-24.0,2,6,60.0
97,86.2,87.83333333333333,86.85714285714286,85.875,85.0,84.1,15.122830422906764,14.105554461512689,13.13301909220388,12.472111746956639,11.9582607431013,11.628031265484955,96.0,60.0,89.0,89.0,96.0,81.0,79.0,78.0,76.0,88.0,1.0,37.0,8.0,8.0,1.0,16.0,18.0,19.0,21.0,9.0,3,6,96.0
91,86.6,87.0,88.28571428571429,87.375,86.44444444444444,85.6,15.241391012633802,13.667479650617173,12.932056883500673,12.24671967741342,11.791004103882571,11.432896007184569,97.0,96.0,60.0,89.0,89.0,96.0,81.0,79.0,78.0,76.0,-6.0,-5.0,31.0,2.0,2.0,-5.0,10.0,12.0,13.0,15.0,4,6,97.0
118,92.4,91.83333333333333,91.42857142857143,92.0,90.77777777777777,89.6,20.863844324572476,18.71274075774838,17.11585174487044,15.928411274018744,15.344199048645152,14.938392000330712,91.0,97.0,96.0,60.0,89.0,89.0,96.0,81.0,79.0,78.0,27.0,21.0,22.0,58.0,29.0,29.0,22.0,37.0,39.0,40.0,5,6,91.0
112,102.8,95.66666666666667,94.71428571428571,94.0,94.22222222222223,92.9,11.56287161564965,20.30435092946077,18.705741415532483,17.43559577416274,16.323126062260354,15.947483256683922,118.0,91.0,97.0,96.0,60.0,89.0,89.0,96.0,81.0,79.0,-6.0,21.0,15.0,16.0,52.0,23.0,23.0,16.0,31.0,33.0,6,6,118.0
83,100.2,99.5,93.85714285714286,93.25,92.77777777777777,93.1,14.549914089093313,13.126309458489263,19.14356786171782,17.806499615910766,16.7165918908264,15.793458561484414,112.0,118.0,91.0,97.0,96.0,60.0,89.0,89.0,96.0,81.0,-29.0,-35.0,-8.0,-14.0,-13.0,23.0,-6.0,-6.0,-13.0,2.0,0,6,112.0
101,101.0,100.33333333333333,99.71428571428571,94.75,94.11111111111111,93.6,14.43952907819352,13.017936344393865,11.996031089688353,17.9025137899682,16.855595839694004,15.97358931347454,83.0,112.0,118.0,91.0,97.0,96.0,60.0,89.0,89.0,96.0,18.0,-11.0,-17.0,10.0,4.0,5.0,41.0,12.0,12.0,5.0,1,6,83.0
65,95.8,95.0,95.28571428571429,95.375,91.44444444444444,91.2,21.764650238402538,19.565275362233677,17.87656087091234,16.552405953732055,19.46221410265996,18.365426455404712,101.0,83.0,112.0,118.0,91.0,97.0,96.0,60.0,89.0,89.0,-36.0,-18.0,-47.0,-53.0,-26.0,-32.0,-31.0,5.0,-24.0,-24.0,2,6,101.0
91,90.4,95.0,94.42857142857143,94.75,94.88888888888889,91.4,17.88295277631731,19.565275362233677,17.924444601875933,16.61969571665761,15.55188448745392,18.34968967342777,65.0,101.0,83.0,112.0,118.0,91.0,97.0,96.0,60.0,89.0,26.0,-10.0,8.0,-21.0,-27.0,0.0,-6.0,-5.0,31.0,2.0,3,6,65.0
141,96.2,98.83333333333333,101.57142857142857,100.25,99.88888888888889,99.5,28.305476501906757,26.125976855740568,24.925603589195642,23.37733945512194,21.894316867879446,20.678759902641858,91.0,65.0,101.0,83.0,112.0,118.0,91.0,97.0,96.0,60.0,50.0,76.0,40.0,58.0,29.0,23.0,50.0,44.0,45.0,81.0,4,6,91.0
136,106.8,102.83333333333333,104.14285714285714,105.875,104.22222222222223,103.5,31.83080269173237,30.082663889135368,27.679285705069535,26.090159611842722,24.90370342829444,23.590252224170918,141.0,91.0,65.0,101.0,83.0,112.0,118.0,91.0,97.0,96.0,-5.0,45.0,71.0,35.0,53.0,24.0,18.0,45.0,39.0,40.0,5,6,141.0
118,110.2,108.66666666666667,105.0,105.875,107.22222222222223,105.6,31.96404229755675,28.83516371839572,28.053520278211252,26.090159611842722,24.737510878106644,23.88025683837319,136.0,141.0,91.0,65.0,101.0,83.0,112.0,118.0,91.0,97.0,-18.0,-23.0,27.0,53.0,17.0,35.0,6.0,0.0,27.0,21.0,6,6,136.0
106,118.4,109.5,108.28571428571429,105.125,105.88888888888889,107.1,20.767763480933567,28.640879874752756,26.342072088292017,25.974919221653593,24.40514517701362,23.325951213187512,118.0,136.0,141.0,91.0,65.0,101.0,83.0,112.0,118.0,91.0,-12.0,-30.0,-35.0,15.0,41.0,5.0,23.0,-6.0,-12.0,15.0,0,6,118.0
51,110.4,107.16666666666667,101.14285714285714,101.125,99.11111111111111,100.4,36.04580419410832,33.19889556395944,34.241439667108025,31.70145332405352,30.26319730483067,28.822059452979925,106.0,118.0,136.0,141.0,91.0,65.0,101.0,83.0,112.0,118.0,-55.0,-67.0,-85.0,-90.0,-40.0,-14.0,-50.0,-32.0,-61.0,-67.0,1,6,106.0
64,95.0,102.66666666666667,101.0,96.5,97.0,95.6,36.152454965050374,37.393404052943474,34.418987008142395,34.31367907159728,32.13253802611924,30.616625839203316,51.0,106.0,118.0,136.0,141.0,91.0,65.0,101.0,83.0,112.0,13.0,-42.0,-54.0,-72.0,-77.0,-27.0,-1.0,-37.0,-19.0,-48.0,2,6,51.0
93,86.4,94.66666666666667,101.28571428571429,100.0,96.11111111111111,96.6,28.20106380972169,32.34604561096604,34.33032811627988,31.991070182608343,32.118703446918744,30.321243011752884,64.0,51.0,106.0,118.0,136.0,141.0,91.0,65.0,101.0,83.0,29.0,42.0,-13.0,-25.0,-43.0,-48.0,2.0,28.0,-8.0,10.0,3,6,64.0
99,82.6,88.5,95.28571428571429,101.0,99.88888888888889,96.4,23.818060374430026,25.742960202743443,29.573153848912256,31.793979663721622,29.926762456221528,30.29558090253787,93.0,64.0,51.0,106.0,118.0,136.0,141.0,91.0,65.0,101.0,6.0,35.0,48.0,-7.0,-19.0,-37.0,-42.0,8.0,34.0,-2.0,4,6,93.0
152,91.8,94.16666666666667,97.57142857142857,102.375,106.66666666666667,105.1,39.09859332508006,35.448084104316486,33.58996448771151,33.93665317280756,34.25638626592128,32.67499893734593,99.0,93.0,64.0,51.0,106.0,118.0,136.0,141.0,91.0,65.0,53.0,59.0,88.0,101.0,46.0,34.0,16.0,11.0,61.0,87.0,5,6,99.0
131,107.8,98.33333333333333,99.42857142857143,101.75,105.55555555555556,109.1,34.30306108789705,38.45863578790455,35.22715402856705,33.26838911467935,33.14781708918066,33.20123826338752,152.0,99.0,93.0,64.0,51.0,106.0,118.0,136.0,141.0,91.0,-21.0,32.0,38.0,67.0,80.0,25.0,13.0,-5.0,-10.0,40.0,6,6,152.0
88,112.6,104.5,96.85714285714286,98.0,100.22222222222223,103.8,27.68212419594994,31.72853605195205,35.324347464737826,32.86335345030999,31.455435848902866,31.741315522692382,131.0,152.0,99.0,93.0,64.0,51.0,106.0,118.0,136.0,141.0,-43.0,-64.0,-11.0,-5.0,24.0,37.0,-18.0,-30.0,-48.0,-53.0,0,6,131.0
77,109.4,106.66666666666667,100.57142857142857,94.375,95.66666666666667,97.9,31.213779008636504,28.71004469983783,30.77259139156773,33.449055079542795,31.52776554086887,30.552141223379575,88.0,131.0,152.0,99.0,93.0,64.0,51.0,106.0,118.0,136.0,-11.0,-54.0,-75.0,-22.0,-16.0,13.0,26.0,-29.0,-41.0,-59.0,1,6,88.0
77,105.0,104.0,102.42857142857143,97.625,92.44444444444444,93.8,34.43109060137358,30.893364983439756,28.506473784371437,29.683749763128,31.820241636068324,30.30511507980118,77.0,88.0,131.0,152.0,99.0,93.0,64.0,51.0,106.0,118.0,0.0,-11.0,-54.0,-75.0,-22.0,-16.0,13.0,26.0,-29.0,-41.0,2,6,77.0
60,86.6,97.5,97.71428571428571,97.125,93.44444444444444,89.2,26.763781496641954,35.85944784851025,32.73995665703863,30.357100840307083,30.46765133346803,31.706290998615362,77.0,77.0,88.0,131.0,152.0,99.0,93.0,64.0,51.0,106.0,-17.0,-17.0,-28.0,-71.0,-92.0,-39.0,-33.0,-4.0,9.0,-46.0,3,6,77.0
105,81.4,89.66666666666667,98.57142857142857,98.625,98.0,94.6,16.562004709575277,25.08917429224603,32.85755693320875,30.420564003412487,28.517538463198377,28.956672614250454,60.0,77.0,77.0,88.0,131.0,152.0,99.0,93.0,64.0,51.0,45.0,28.0,28.0,17.0,-26.0,-47.0,6.0,12.0,41.0,54.0,4,6,60.0
120,87.8,87.83333333333333,94.0,101.25,101.0,100.2,24.180570712867684,21.627914061848422,25.612496949731483,31.349413300502377,29.334280287745248,27.7720883062273,105.0,60.0,77.0,77.0,88.0,131.0,152.0,99.0,93.0,64.0,15.0,60.0,43.0,43.0,32.0,-11.0,-32.0,21.0,27.0,56.0,5,6,105.0
138,100.0,96.16666666666667,95.0,99.5,105.33333333333333,104.7,31.614869919074405,29.79541351729649,27.373953556863835,28.359931492965835,31.780497164141405,30.029800014134143,120.0,105.0,60.0,77.0,77.0,88.0,131.0,152.0,99.0,93.0,18.0,33.0,78.0,61.0,61.0,50.0,7.0,-14.0,39.0,45.0,6,6,120.0
93,103.2,98.83333333333333,95.71428571428571,94.75,98.77777777777777,104.1,29.43976902083296,28.421236191740366,27.225688149945825,25.35321901230129,26.616619703569487,30.21570599686346,138.0,120.0,105.0,60.0,77.0,77.0,88.0,131.0,152.0,99.0,-45.0,-27.0,-12.0,33.0,16.0,16.0,5.0,-38.0,-59.0,-6.0,0,6,138.0
71,105.4,97.83333333333333,94.85714285714286,92.625,92.11111111111111,96.0,25.5597339579268,29.430709584831508,27.996598432836954,26.677639111649857,25.002222123465533,26.58738213681226,93.0,138.0,120.0,105.0,60.0,77.0,77.0,88.0,131.0,152.0,-22.0,-67.0,-49.0,-34.0,11.0,-6.0,-6.0,-17.0,-60.0,-81.0,1,6,93.0
71,98.6,99.66666666666667,94.0,91.875,90.22222222222223,90.0,29.854647879350303,26.83033109498822,28.717010057919868,27.257698781392833,25.974881028494476,24.49943310001707,71.0,93.0,138.0,120.0,105.0,60.0,77.0,77.0,88.0,131.0,0.0,-22.0,-67.0,-49.0,-34.0,11.0,-6.0,-6.0,-17.0,-60.0,2,7,71.0
101,94.8,99.0,99.85714285714286,94.875,92.88888888888889,91.3,27.571724646818797,26.720778431775255,24.497813313495232,26.701725465915946,25.67802778858044,24.72538057228716,71.0,71.0,93.0,138.0,120.0,105.0,60.0,77.0,77.0,88.0,30.0,30.0,8.0,-37.0,-19.0,-4.0,41.0,24.0,24.0,13.0,3,7,71.0
130,93.2,100.66666666666667,103.42857142857143,103.625,98.77777777777777,96.6,24.498979570586094,28.54236617147729,27.06077815373614,25.05957188096283,27.585221486231415,26.903944361788614,101.0,71.0,71.0,93.0,138.0,120.0,105.0,60.0,77.0,77.0,29.0,59.0,59.0,37.0,-8.0,10.0,25.0,70.0,53.0,53.0,4,7,101.0
154,105.4,103.33333333333333,108.28571428571429,109.75,109.22222222222223,104.3,36.58278283564546,33.10991795016546,32.942952133014835,30.77916735158933,28.83477838382748,31.326417676530554,130.0,101.0,71.0,71.0,93.0,138.0,120.0,105.0,60.0,77.0,24.0,53.0,83.0,83.0,61.0,16.0,34.0,49.0,94.0,77.0,5,7,130.0
153,121.8,113.33333333333333,110.42857142857143,113.875,114.55555555555556,113.6,35.67492116319247,38.05609894178174,35.58022457703708,34.352947471796355,32.19903380192919,30.507558262029427,154.0,130.0,101.0,71.0,71.0,93.0,138.0,120.0,105.0,60.0,-1.0,23.0,52.0,82.0,82.0,60.0,15.0,33.0,48.0,93.0,6,7,154.0
121,131.8,121.66666666666667,114.42857142857143,111.75,114.66666666666667,115.2,22.420972325035308,31.91029092105985,34.860948270030306,33.15224620702839,32.22188697143606,30.425866188710934,153.0,154.0,130.0,101.0,71.0,71.0,93.0,138.0,120.0,105.0,-32.0,-33.0,-9.0,20.0,50.0,50.0,28.0,-17.0,1.0,16.0,0,7,153.0
84,128.4,123.83333333333333,116.28571428571429,110.625,108.66666666666667,111.6,28.67577374718943,27.981541534852454,32.422802088007614,34.02073947294083,32.361242250568814,31.889392175664632,121.0,153.0,154.0,130.0,101.0,71.0,71.0,93.0,138.0,120.0,-37.0,-69.0,-70.0,-46.0,-17.0,13.0,13.0,-9.0,-54.0,-36.0,1,7,121.0
89,120.2,121.83333333333333,118.85714285714286,112.875,108.22222222222223,106.7,33.5514530236769,30.27485205028547,28.736901778193502,31.529747858173554,32.629655904475065,31.13786548025844,84.0,121.0,153.0,154.0,130.0,101.0,71.0,71.0,93.0,138.0,5.0,-32.0,-64.0,-65.0,-41.0,-12.0,18.0,18.0,-4.0,-49.0,2,7,84.0
121,113.6,120.33333333333333,121.71428571428571,119.125,113.77777777777777,109.5,28.032124428947533,30.011109054259816,27.638827071798477,26.61598606637961,29.617468569147583,31.0277653436761,89.0,84.0,121.0,153.0,154.0,130.0,101.0,71.0,71.0,93.0,32.0,37.0,0.0,-32.0,-33.0,-9.0,20.0,50.0,50.0,28.0,3,7,89.0
144,111.8,118.66666666666667,123.71428571428571,124.5,121.88888888888889,116.8,24.993999279827083,27.976180344476564,28.819636163065073,26.774187996223926,26.241400707872142,29.51383856204878,121.0,89.0,84.0,121.0,153.0,154.0,130.0,101.0,71.0,71.0,23.0,55.0,60.0,23.0,-9.0,-10.0,14.0,43.0,73.0,73.0,4,7,121.0
143,116.2,117.0,122.14285714285714,126.125,126.55555555555556,124.0,28.682747427678493,25.729360660537434,27.144235553972457,27.539257693077214,25.792979234236974,25.62550812504375,144.0,121.0,89.0,84.0,121.0,153.0,154.0,130.0,101.0,71.0,-1.0,22.0,54.0,59.0,22.0,-10.0,-11.0,13.0,42.0,72.0,5,7,144.0
149,129.2,121.66666666666667,121.57142857142857,125.5,128.66666666666666,128.8,24.923884127478978,28.93901633896139,26.418788408108338,26.864740566666267,26.865405264019415,25.33245612516389,143.0,144.0,121.0,89.0,84.0,121.0,153.0,154.0,130.0,101.0,6.0,5.0,28.0,60.0,65.0,28.0,-4.0,-5.0,19.0,48.0,6,7,143.0
109,133.2,125.83333333333333,119.85714285714286,120.0,123.66666666666667,126.7,17.297398648351695,23.769027465730932,26.847896077896703,24.859605789312084,25.724501938813155,26.08128319951593,149.0,143.0,144.0,121.0,89.0,84.0,121.0,153.0,154.0,130.0,-40.0,-34.0,-35.0,-12.0,20.0,25.0,-12.0,-44.0,-45.0,-21.0,0,7,149.0
90,127.0,126.0,120.71428571428571,116.125,116.66666666666667,120.3,26.08639492149113,23.460605277784385,25.578078411759417,27.004959861900492,25.313040117694303,26.48710378026787,109.0,149.0,143.0,144.0,121.0,89.0,84.0,121.0,153.0,154.0,-19.0,-59.0,-53.0,-54.0,-31.0,1.0,6.0,-31.0,-63.0,-64.0,1,7,109.0
83,114.8,119.66666666666667,119.85714285714286,116.0,112.44444444444444,113.3,30.103155980727283,29.445995766261255,26.885117143310744,27.17667066753078,27.568601302528545,26.132355423880345,90.0,109.0,149.0,143.0,144.0,121.0,89.0,84.0,121.0,153.0,-7.0,-26.0,-66.0,-60.0,-61.0,-38.0,-6.0,-1.0,-38.0,-70.0,2,7,90.0
92,104.6,111.0,115.71428571428571,116.375,113.33333333333333,110.4,26.59511233290801,28.488594208911316,28.84275926302436,26.768518289747956,26.650515942472875,26.78390893386893,83.0,90.0,109.0,149.0,143.0,144.0,121.0,89.0,84.0,121.0,9.0,2.0,-17.0,-57.0,-51.0,-52.0,-29.0,3.0,8.0,-29.0,3,7,83.0
119,98.6,107.0,112.14285714285714,116.125,116.66666666666667,113.9,14.876155417311118,24.50306103326722,26.181600227568293,26.728462624807168,25.054939632735124,25.19016562955578,92.0,83.0,90.0,109.0,149.0,143.0,144.0,121.0,89.0,84.0,27.0,36.0,29.0,10.0,-30.0,-24.0,-25.0,-2.0,30.0,35.0,4,7,92.0
160,108.8,108.83333333333333,114.57142857142857,118.125,121.0,121.0,31.728536051951657,28.378982833545734,30.026972002169355,29.560772752319668,28.96549671592051,27.308932197685657,119.0,92.0,83.0,90.0,109.0,149.0,143.0,144.0,121.0,89.0,41.0,68.0,77.0,70.0,51.0,11.0,17.0,16.0,39.0,71.0,5,7,119.0
137,118.2,113.5,112.85714285714286,117.375,120.22222222222223,122.6,31.728536051951675,30.625153060842216,28.008502110541443,28.90841449425111,28.35832231364271,27.773688587902644,160.0,119.0,92.0,83.0,90.0,109.0,149.0,143.0,144.0,121.0,-23.0,18.0,45.0,54.0,47.0,28.0,-12.0,-6.0,-7.0,16.0,6,7,160.0
117,125.0,118.0,114.0,113.375,117.33333333333333,119.9,25.28833723280354,28.38309355937104,27.988092706244704,25.972169170644392,27.041634565979944,26.755892393597925,137.0,160.0,119.0,92.0,83.0,90.0,109.0,149.0,143.0,144.0,-20.0,-43.0,-2.0,25.0,34.0,27.0,8.0,-32.0,-26.0,-27.0,0,7,137.0
106,127.8,121.83333333333333,116.28571428571429,113.0,112.55555555555556,116.2,21.158922467838433,23.911642910236715,26.304082609069976,26.065850675329422,24.418799679299934,25.745765563378672,117.0,137.0,160.0,119.0,92.0,83.0,90.0,109.0,149.0,143.0,-11.0,-31.0,-54.0,-13.0,14.0,23.0,16.0,-3.0,-43.0,-37.0,1,7,117.0
79,119.8,119.66666666666667,115.71428571428571,111.625,109.22222222222223,109.2,30.71970051937351,27.47847642549847,27.176670667531077,27.691863167982856,26.887626232980196,25.349994521147874,106.0,117.0,137.0,160.0,119.0,92.0,83.0,90.0,109.0,149.0,-27.0,-38.0,-58.0,-81.0,-40.0,-13.0,-4.0,-11.0,-30.0,-70.0,2,7,106.0
105,108.8,117.33333333333333,117.57142857142857,114.375,110.88888888888889,108.8,21.05231578710513,28.13301737579311,25.689538356155744,25.444266825470013,25.99732892262418,25.385034961567506,79.0,106.0,117.0,137.0,160.0,119.0,92.0,83.0,90.0,109.0,26.0,-1.0,-12.0,-32.0,-55.0,-14.0,13.0,22.0,15.0,-4.0,3,7,79.0
