cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
11,13.8,13.833333333333334,13.428571428571429,15.375,15.88888888888889,16.2,5.630275304103795,5.036533199202348,4.7207747548171035,7.029275516418084,6.753599863118241,6.442911695119928,22.0,16.0,7.0,13.0,14.0,11.0,29.0,20.0,19.0,9.0,-11.0,-5.0,4.0,-2.0,-3.0,0.0,-18.0,-9.0,-8.0,2.0,6,10,22.0
10,13.2,13.166666666666666,13.285714285714286,13.0,14.777777777777779,15.3,5.8906705900093534,5.269408568963635,4.820590756131395,4.535573676110777,6.815016100086925,6.6340870593558865,11.0,22.0,16.0,7.0,13.0,14.0,11.0,29.0,20.0,19.0,-1.0,-12.0,-6.0,3.0,-3.0,-4.0,-1.0,-19.0,-10.0,-9.0,0,10,11.0
11,14.0,12.833333333333334,12.857142857142858,13.0,12.777777777777779,14.4,5.0497524691811435,5.344779384284009,4.879500364743103,4.535573676110777,4.294699575574981,6.5353738310148195,10.0,11.0,22.0,16.0,7.0,13.0,14.0,11.0,29.0,20.0,1.0,0.0,-11.0,-5.0,4.0,-2.0,-3.0,0.0,-18.0,-9.0,1,10,10.0
17,14.2,14.5,13.428571428571429,13.375,13.444444444444445,13.2,5.167204273105626,4.679743582719126,5.126959555693656,4.749060057376815,4.447221354708723,4.2635405214188005,11.0,10.0,11.0,22.0,16.0,7.0,13.0,14.0,11.0,29.0,6.0,7.0,6.0,-5.0,1.0,10.0,4.0,3.0,6.0,-12.0,2,10,11.0
13,12.4,14.0,14.285714285714286,13.375,13.333333333333334,13.4,2.7928480087540066,4.647580015448985,4.3094580368571505,4.749060057376815,4.444097208657738,4.19523539268088,17.0,11.0,10.0,11.0,22.0,16.0,7.0,13.0,14.0,11.0,-4.0,2.0,3.0,2.0,-9.0,-3.0,6.0,0.0,-1.0,2.0,3,10,17.0
8,11.8,11.666666666666666,13.142857142857142,13.5,12.777777777777779,12.8,3.4205262752976013,3.0767948691239146,4.810702354424079,4.566962103755987,4.790035954399917,4.516635916254746,13.0,17.0,11.0,10.0,11.0,22.0,16.0,7.0,13.0,14.0,-5.0,-9.0,-3.0,-2.0,-3.0,-14.0,-8.0,1.0,-5.0,-6.0,4,10,13.0
11,12.0,11.666666666666666,11.571428571428571,12.875,13.222222222222221,12.6,3.31662479035559,3.0767948691239146,2.8199966227613347,4.5178218519231965,4.352521619066807,4.550946177567197,8.0,13.0,17.0,11.0,10.0,11.0,22.0,16.0,7.0,13.0,3.0,-2.0,-6.0,0.0,1.0,0.0,-11.0,-5.0,4.0,-2.0,5,10,8.0
12,12.2,12.0,11.714285714285714,11.625,12.777777777777779,13.1,3.271085446759415,2.9664793948383683,2.811540841738969,2.6152028055747785,4.236088342379549,4.121757985240183,11.0,8.0,13.0,17.0,11.0,10.0,11.0,22.0,16.0,7.0,1.0,4.0,-1.0,-5.0,1.0,2.0,1.0,-10.0,-4.0,5.0,6,10,11.0
10,10.8,11.833333333333334,11.714285714285714,11.5,11.444444444444445,12.5,1.9235384061674934,3.0605010483035717,2.8115408417389696,2.672612419124334,2.5055493963953683,4.089281382128723,12.0,11.0,8.0,13.0,17.0,11.0,10.0,11.0,22.0,16.0,-2.0,-1.0,2.0,-3.0,-7.0,-1.0,0.0,-1.0,-12.0,-6.0,0,10,12.0
9,10.0,10.5,11.428571428571429,11.375,11.222222222222221,11.2,1.5811388300846514,1.8708286933870988,2.992052966173117,2.7742437837055802,2.635231383473537,2.485513584308134,10.0,12.0,11.0,8.0,13.0,17.0,11.0,10.0,11.0,22.0,-1.0,-3.0,-2.0,1.0,-4.0,-8.0,-2.0,-1.0,-2.0,-13.0,1,10,10.0
11,10.6,10.166666666666666,10.571428571428571,11.375,11.333333333333334,11.2,1.1401754250997522,1.4719601443881278,1.7182493859697519,2.7742437837055802,2.5980762113532028,2.485513584308134,9.0,10.0,12.0,11.0,8.0,13.0,17.0,11.0,10.0,11.0,2.0,1.0,-1.0,0.0,3.0,-2.0,-6.0,0.0,1.0,0.0,2,10,9.0
9,10.2,10.333333333333334,10.0,10.375,11.11111111111111,11.1,1.3038404810410822,1.2110601416391888,1.414213562374697,1.6850180160123553,2.7131367660165076,2.558211180580474,11.0,9.0,10.0,12.0,11.0,8.0,13.0,17.0,11.0,10.0,-2.0,0.0,-1.0,-3.0,-2.0,1.0,-4.0,-8.0,-2.0,-1.0,3,10,11.0
23,12.4,12.333333333333334,12.142857142857142,11.625,11.777777777777779,12.3,5.983310120660739,5.354126134736396,4.913538149120393,4.7790465277381635,4.493822920904191,4.5472824607429185,9.0,11.0,9.0,10.0,12.0,11.0,8.0,13.0,17.0,11.0,14.0,12.0,14.0,13.0,11.0,12.0,15.0,10.0,6.0,12.0,4,10,9.0
26,15.6,14.666666666666666,14.285714285714286,13.875,13.222222222222221,13.2,8.234075540095615,7.711463328491391,7.111359122659513,6.6855387644848046,6.553201083779127,6.17881685905806,23.0,9.0,11.0,9.0,10.0,12.0,11.0,8.0,13.0,17.0,3.0,17.0,15.0,17.0,16.0,14.0,15.0,18.0,13.0,9.0,5,10,23.0
16,17.0,15.666666666666666,14.857142857142858,14.5,14.11111111111111,13.5,7.382411530116751,7.366591251499408,7.057586259446488,6.611677980232109,6.293735862833031,6.240548408949869,26.0,23.0,9.0,11.0,9.0,10.0,12.0,11.0,8.0,13.0,-10.0,-7.0,7.0,5.0,7.0,6.0,4.0,5.0,8.0,3.0,6,10,26.0
8,16.4,15.5,14.571428571428571,14.0,13.777777777777779,13.5,8.080841540334818,7.556454194925086,7.322502824789602,6.969320524371727,6.55320108377913,6.240548408949868,16.0,26.0,23.0,9.0,11.0,9.0,10.0,12.0,11.0,8.0,-8.0,-18.0,-15.0,-1.0,-3.0,-1.0,-2.0,-4.0,-3.0,0.0,0,10,16.0
9,16.4,15.166666666666666,14.571428571428571,13.875,13.444444444444445,13.3,8.080841540334818,7.833687935236352,7.322502824789602,7.059694449073994,6.728876412728746,6.360468186820674,8.0,16.0,26.0,23.0,9.0,11.0,9.0,10.0,12.0,11.0,1.0,-7.0,-17.0,-14.0,0.0,-2.0,0.0,-1.0,-3.0,-2.0,1,10,8.0
9,13.6,15.166666666666666,14.285714285714286,13.875,13.333333333333334,13.0,7.635443667528502,7.833687935236352,7.521398046336378,7.059694449073994,6.800735254367685,6.4978628965394885,9.0,8.0,16.0,26.0,23.0,9.0,11.0,9.0,10.0,12.0,0.0,1.0,-7.0,-17.0,-14.0,0.0,-2.0,0.0,-1.0,-3.0,2,10,9.0
3,9.0,11.833333333333334,13.428571428571429,12.875,12.666666666666666,12.3,4.63680924774802,8.084965470963205,8.502100580781109,8.025628591313875,7.533259586659646,7.196449741983284,9.0,9.0,8.0,16.0,26.0,23.0,9.0,11.0,9.0,10.0,-6.0,-6.0,-5.0,-13.0,-23.0,-20.0,-6.0,-8.0,-6.0,-7.0,3,10,9.0
13,8.4,9.666666666666666,12.0,13.375,12.88888888888889,12.7,3.5777087639998895,4.457203906785856,7.393691004273238,7.872873862646556,7.507403753036771,7.103207413243535,3.0,9.0,9.0,8.0,16.0,26.0,23.0,9.0,11.0,9.0,10.0,4.0,4.0,5.0,-3.0,-13.0,-10.0,4.0,2.0,4.0,4,10,3.0
7,8.2,8.166666666666666,9.285714285714286,11.375,12.666666666666666,12.3,3.633180424917215,3.2506409624360186,4.191828786035179,7.069805008424443,7.664854858377911,7.318925239860635,13.0,3.0,9.0,9.0,8.0,16.0,26.0,23.0,9.0,11.0,-6.0,4.0,-2.0,-2.0,-1.0,-9.0,-19.0,-16.0,-2.0,-4.0,5,11,13.0
19,10.2,10.0,9.714285714285714,10.5,12.222222222222221,13.3,6.09918027279088,5.477225575051704,5.056820005836982,5.182387756347778,7.084803768944055,7.49888880657232,7.0,13.0,3.0,9.0,9.0,8.0,16.0,26.0,23.0,9.0,12.0,6.0,16.0,10.0,10.0,11.0,3.0,-7.0,-4.0,10.0,6,11,7.0
9,10.2,10.0,9.857142857142858,9.625,10.333333333333334,11.9,6.09918027279088,5.477225575051704,5.0142653642245225,4.688511795564065,4.873397172404417,6.756889488185964,19.0,7.0,13.0,3.0,9.0,9.0,8.0,16.0,26.0,23.0,-10.0,2.0,-4.0,6.0,0.0,0.0,1.0,-7.0,-17.0,-14.0,0,11,19.0
9,11.4,10.0,9.857142857142858,9.75,9.555555555555555,10.2,4.7749345545254664,5.477225575051704,5.0142653642245225,4.652188425123993,4.39064662410642,4.613988392799818,9.0,19.0,7.0,13.0,3.0,9.0,9.0,8.0,16.0,26.0,0.0,-10.0,2.0,-4.0,6.0,0.0,0.0,1.0,-7.0,-17.0,1,11,9.0
19,12.6,12.666666666666666,11.285714285714286,11.0,10.777777777777779,10.5,5.899152481501152,5.278888771954508,6.047431568148,5.656854249492424,5.333333333333275,5.1044642770381,9.0,9.0,19.0,7.0,13.0,3.0,9.0,9.0,8.0,16.0,10.0,10.0,0.0,12.0,6.0,16.0,10.0,10.0,11.0,3.0,2,11,9.0
12,13.6,12.5,12.571428571428571,11.375,11.11111111111111,10.9,5.079370039680226,5.282045058497768,4.82552735830174,5.604526232048055,5.301991240195565,5.043147165544134,19.0,9.0,9.0,19.0,7.0,13.0,3.0,9.0,9.0,8.0,-7.0,3.0,3.0,-7.0,5.0,-1.0,9.0,3.0,3.0,4.0,3,11,19.0
12,12.2,13.333333333333334,12.428571428571429,12.5,11.444444444444445,11.2,4.086563348340662,4.589843860815684,4.825527358301742,4.472135954999632,5.246692079565674,5.006662228138538,12.0,19.0,9.0,9.0,19.0,7.0,13.0,3.0,9.0,9.0,0.0,-7.0,3.0,3.0,-7.0,5.0,-1.0,9.0,3.0,3.0,4,11,12.0
22,14.8,13.833333333333334,14.571428571428571,13.625,13.555555555555555,12.5,5.449770637375575,5.419102016632227,5.318431562567895,5.604526232048053,5.246692079565683,5.96750459665625,12.0,12.0,19.0,9.0,9.0,19.0,7.0,13.0,3.0,9.0,10.0,10.0,3.0,13.0,13.0,3.0,15.0,9.0,19.0,13.0,5,11,12.0
17,16.4,15.166666666666666,14.285714285714286,14.875,14.0,13.9,4.393176527297853,4.956477243634595,5.0896720822432195,4.998213966722842,5.3619026473817595,5.065131346328325,22.0,12.0,12.0,19.0,9.0,9.0,19.0,7.0,13.0,3.0,-5.0,5.0,5.0,-2.0,8.0,8.0,-2.0,10.0,4.0,14.0,6,11,22.0
14,15.4,16.0,15.0,14.25,14.777777777777779,14.0,4.219004621945907,4.04969134626344,4.546060565662398,4.713203338949653,4.6844897741850176,5.055250296034587,17.0,22.0,12.0,12.0,19.0,9.0,9.0,19.0,7.0,13.0,-3.0,-8.0,2.0,2.0,-5.0,5.0,5.0,-5.0,7.0,1.0,0,11,17.0
15,16.0,15.333333333333334,15.857142857142858,15.0,14.333333333333334,14.8,3.807886552932068,3.7771241264575353,3.716116764786567,4.208834246473262,4.415880433163871,4.417138339594229,14.0,17.0,22.0,12.0,12.0,19.0,9.0,9.0,19.0,7.0,1.0,-2.0,-7.0,3.0,3.0,-4.0,6.0,6.0,-4.0,8.0,1,11,14.0
15,16.6,15.833333333333334,15.285714285714286,15.75,15.0,14.4,3.2093613071763682,3.430257521916925,3.450327796712355,3.4537764010676564,3.9370039370058496,4.168666186897191,15.0,14.0,17.0,22.0,12.0,12.0,19.0,9.0,9.0,19.0,0.0,1.0,-2.0,-7.0,3.0,3.0,-4.0,6.0,6.0,-4.0,2,11,15.0
8,13.8,15.166666666666666,14.714285714285714,14.375,14.88888888888889,14.3,3.420526275297573,4.535048695071264,4.309458036857148,4.103569874424725,4.1365578819968984,4.32177946889704,15.0,15.0,14.0,17.0,22.0,12.0,12.0,19.0,9.0,9.0,-7.0,-7.0,-6.0,-9.0,-14.0,-4.0,-4.0,-11.0,-1.0,-1.0,3,11,15.0
13,13.0,13.666666666666666,14.857142857142858,14.5,14.222222222222221,14.7,2.9154759474228507,3.0767948691239466,4.220133150687059,4.03555625480735,3.8658045015810063,3.945461527713688,8.0,15.0,15.0,14.0,17.0,22.0,12.0,12.0,19.0,9.0,5.0,-2.0,-2.0,-1.0,-4.0,-9.0,1.0,1.0,-6.0,4.0,4,11,8.0
18,13.8,13.833333333333334,14.285714285714286,15.25,14.88888888888889,14.6,3.701351104664497,3.3115957885387313,3.2513733362123616,4.062019202318033,3.9510898637098433,3.8355066303049568,13.0,8.0,15.0,15.0,14.0,17.0,22.0,12.0,12.0,19.0,5.0,10.0,3.0,3.0,4.0,1.0,-4.0,6.0,6.0,-1.0,5,11,13.0
12,13.2,13.5,13.571428571428571,14.0,14.88888888888889,14.6,3.7013511046645045,3.391164991562747,3.1014589500833023,3.11677488989599,3.9510898637098437,3.8355066303049568,18.0,13.0,8.0,15.0,15.0,14.0,17.0,22.0,12.0,12.0,-6.0,-1.0,4.0,-3.0,-3.0,-2.0,-5.0,-10.0,0.0,0.0,6,11,18.0
5,11.2,11.833333333333334,12.285714285714286,12.5,13.0,13.9,4.969909455915807,4.70814896394191,4.461475305856375,4.1747540560579015,4.183300132670316,4.863697724525836,12.0,18.0,13.0,8.0,15.0,15.0,14.0,17.0,22.0,12.0,-7.0,-13.0,-8.0,-3.0,-10.0,-10.0,-9.0,-12.0,-17.0,-7.0,0,11,12.0
9,11.4,10.833333333333334,11.428571428571429,11.875,12.11111111111111,12.6,4.827007354459005,4.5350486950712225,4.4293394111370645,4.2907708265199584,4.0756730868790925,4.141926551202703,5.0,12.0,18.0,13.0,8.0,15.0,15.0,14.0,17.0,22.0,4.0,-3.0,-9.0,-4.0,1.0,-6.0,-6.0,-5.0,-8.0,-13.0,1,11,5.0
9,10.6,11.0,10.571428571428571,11.125,11.555555555555555,11.8,4.827007354459013,4.427188724235792,4.197504927817491,4.1896982503006015,4.126472801046579,3.966526608171912,9.0,5.0,12.0,18.0,13.0,8.0,15.0,15.0,14.0,17.0,0.0,4.0,-3.0,-9.0,-4.0,1.0,-6.0,-6.0,-5.0,-8.0,2,11,9.0
5,8.0,9.666666666666666,10.142857142857142,9.875,10.444444444444445,10.9,3.000000000000277,4.885352256149713,4.634241089563103,4.356850107261366,4.419024527854212,4.408325456830049,9.0,9.0,5.0,12.0,18.0,13.0,8.0,15.0,15.0,14.0,-4.0,-4.0,0.0,-7.0,-13.0,-8.0,-3.0,-10.0,-10.0,-9.0,3,11,9.0
11,7.8,8.5,9.857142857142858,10.25,10.0,10.5,2.683281573000061,2.9495762407505786,4.488079449259083,4.301162633521373,4.092676385936145,4.1699986677325755,5.0,9.0,9.0,5.0,12.0,18.0,13.0,8.0,15.0,15.0,6.0,2.0,2.0,6.0,-1.0,-7.0,-2.0,3.0,-4.0,-4.0,4,11,5.0
28,12.4,11.166666666666666,11.285714285714286,12.125,12.222222222222221,11.8,8.988882021697762,8.588752334691414,7.846746368491401,7.64269025184946,7.155029311221854,6.876691711054912,11.0,5.0,9.0,9.0,5.0,12.0,18.0,13.0,8.0,15.0,17.0,23.0,19.0,19.0,23.0,16.0,10.0,15.0,20.0,13.0,5,11,11.0
9,12.4,11.833333333333334,10.857142857142858,11.0,11.777777777777779,11.9,8.988882021697762,8.158839786799792,7.8830740921839375,7.3094850316949085,7.224572267231041,6.822348894951568,28.0,11.0,5.0,9.0,9.0,5.0,12.0,18.0,13.0,8.0,-19.0,-2.0,4.0,0.0,0.0,4.0,-3.0,-9.0,-4.0,1.0,6,11,28.0
18,14.2,13.333333333333334,12.714285714285714,11.75,11.777777777777779,12.4,9.038805230781394,8.358628276617369,7.804150299985655,7.722878811871751,7.224572267231041,7.089898917944391,9.0,28.0,11.0,5.0,9.0,9.0,5.0,12.0,18.0,13.0,9.0,-10.0,7.0,13.0,9.0,9.0,13.0,6.0,0.0,5.0,0,11,9.0
10,15.2,13.5,12.857142857142858,12.375,11.555555555555555,11.6,7.981227975694027,8.2643814045578,7.73366173358572,7.288689868556658,7.24760496838626,6.834552736727808,18.0,9.0,28.0,11.0,5.0,9.0,9.0,5.0,12.0,18.0,-8.0,1.0,-18.0,-1.0,5.0,1.0,1.0,5.0,-2.0,-8.0,1,11,18.0
10,15.0,14.333333333333334,13.0,12.5,12.11111111111111,11.4,8.124038404636023,7.447594690010159,7.659416862050983,7.23088613419647,6.863753427324626,6.850790708621583,10.0,18.0,9.0,28.0,11.0,5.0,9.0,9.0,5.0,12.0,0.0,-8.0,1.0,-18.0,-1.0,5.0,1.0,1.0,5.0,-2.0,2,11,10.0
23,14.0,16.333333333333332,15.571428571428571,14.25,13.666666666666666,13.2,6.204836822995516,7.966596931354548,7.546680127869801,7.923743703939113,7.615773105863876,7.330302403948669,10.0,10.0,18.0,9.0,28.0,11.0,5.0,9.0,9.0,5.0,13.0,13.0,5.0,14.0,-5.0,12.0,18.0,14.0,14.0,18.0,3,11,10.0
17,15.6,14.5,16.428571428571427,15.75,14.555555555555555,14.0,5.594640292279831,5.683308895353203,7.2768386647214385,7.00510018282601,7.468452167469329,7.257180352359233,23.0,10.0,10.0,18.0,9.0,28.0,11.0,5.0,9.0,9.0,-6.0,7.0,7.0,-1.0,8.0,-11.0,6.0,12.0,8.0,8.0,4,11,23.0
15,15.0,15.5,14.571428571428571,16.25,15.666666666666666,14.6,5.4313902456002,5.009990019950234,5.191568255583765,6.755949758757652,6.55743852430197,7.042726744663757,17.0,23.0,10.0,10.0,18.0,9.0,28.0,11.0,5.0,9.0,-2.0,-8.0,5.0,5.0,-3.0,6.0,-13.0,4.0,10.0,6.0,5,11,17.0
10,15.0,14.166666666666666,14.714285714285714,14.0,15.555555555555555,15.1,5.4313902456002,5.269408568963645,5.023753102820573,5.070925528371145,6.654154925892346,6.436872946806971,15.0,17.0,23.0,10.0,10.0,18.0,9.0,28.0,11.0,5.0,-5.0,-7.0,-13.0,0.0,0.0,-8.0,1.0,-18.0,-1.0,5.0,6,11,15.0
6,14.2,13.5,13.0,13.625,13.11111111111111,14.6,6.534523701081898,6.090976933136487,5.715476066494456,5.578978401105392,5.441609239104789,6.963396361610551,10.0,15.0,17.0,23.0,10.0,10.0,18.0,9.0,28.0,11.0,-4.0,-9.0,-11.0,-17.0,-4.0,-4.0,-12.0,-3.0,-22.0,-5.0,0,12,10.0
18,13.2,14.833333333333334,14.142857142857142,13.625,14.11111111111111,13.6,5.069516742254745,6.0470378423379785,5.814595756329752,5.578978401105392,5.418589402336243,5.358275012642911,6.0,10.0,15.0,17.0,23.0,10.0,10.0,18.0,9.0,28.0,12.0,8.0,3.0,1.0,-5.0,8.0,8.0,0.0,9.0,-10.0,1,12,6.0
9,11.6,12.5,14.0,13.5,13.11111111111111,13.6,4.8270073544590035,4.847679857416398,5.94418483337602,5.682051943243282,5.441609239104789,5.358275012642911,18.0,6.0,10.0,15.0,17.0,23.0,10.0,10.0,18.0,9.0,-9.0,3.0,-1.0,-6.0,-8.0,-14.0,-1.0,-1.0,-9.0,0.0,2,12,18.0
9,10.4,11.166666666666666,12.0,13.375,13.0,12.7,4.505552130427682,4.4459719597257035,4.618802153517478,5.780200194259258,5.5226805085935835,5.292552419307103,9.0,18.0,6.0,10.0,15.0,17.0,23.0,10.0,10.0,18.0,0.0,-9.0,3.0,-1.0,-6.0,-8.0,-14.0,-1.0,-1.0,-9.0,3,12,9.0
10,10.4,10.333333333333334,11.0,11.75,13.0,12.7,4.505552130427682,4.033195589934504,4.082482904639176,4.334248987508078,5.5226805085935835,5.292552419307103,9.0,9.0,18.0,6.0,10.0,15.0,17.0,23.0,10.0,10.0,1.0,1.0,-8.0,4.0,0.0,-5.0,-7.0,-13.0,0.0,0.0,4,12,9.0
18,12.8,11.666666666666666,11.428571428571429,11.875,12.444444444444445,13.5,4.764451699828764,5.085928299402898,4.6853368024492505,4.517821851923202,4.558264777059056,5.441609239105046,10.0,9.0,9.0,18.0,6.0,10.0,15.0,17.0,23.0,10.0,8.0,9.0,9.0,0.0,12.0,8.0,3.0,1.0,-5.0,8.0,5,12,10.0
15,12.2,13.166666666666666,12.142857142857142,11.875,12.222222222222221,12.7,4.086563348340663,4.355073669487967,4.810702354424091,4.517821851923202,4.352521619066802,4.3728963196289685,18.0,10.0,9.0,9.0,18.0,6.0,10.0,15.0,17.0,23.0,-3.0,5.0,6.0,6.0,-3.0,9.0,5.0,0.0,-2.0,-8.0,6,12,18.0
7,11.8,11.333333333333334,12.285714285714286,11.5,11.333333333333334,11.7,4.549725266431072,4.226897995772695,4.608480795023407,4.810702354423692,4.527692569068643,4.4234225060092465,15.0,18.0,10.0,9.0,9.0,18.0,6.0,10.0,15.0,17.0,-8.0,-11.0,-3.0,-2.0,-2.0,-11.0,1.0,-3.0,-8.0,-10.0,0,12,15.0
7,11.4,11.0,10.714285714285714,11.625,11.0,10.9,4.9295030175466295,4.516635916254544,4.191828786035166,4.657942525560945,4.743416490252505,4.483302354292262,7.0,15.0,18.0,10.0,9.0,9.0,18.0,6.0,10.0,15.0,0.0,-8.0,-11.0,-3.0,-2.0,-2.0,-11.0,1.0,-3.0,-8.0,1,12,7.0
8,11.0,10.833333333333334,10.571428571428571,10.375,11.222222222222221,10.7,5.147815070493633,4.622409184253075,4.276179870599316,3.997767233987415,4.521553322083447,4.571651780265264,7.0,7.0,15.0,18.0,10.0,9.0,9.0,18.0,6.0,10.0,1.0,1.0,-7.0,-10.0,-2.0,-1.0,-1.0,-10.0,2.0,-2.0,2,12,7.0
14,10.2,11.5,11.285714285714286,11.0,10.777777777777779,11.5,3.962322551231972,4.764451699828698,4.386125310350773,4.1403933560541875,3.9299420408504546,4.35252161906715,8.0,7.0,7.0,15.0,18.0,10.0,9.0,9.0,18.0,6.0,6.0,7.0,7.0,-1.0,-4.0,4.0,5.0,5.0,-4.0,8.0,3,12,8.0
14,10.0,10.833333333333334,11.857142857142858,11.625,11.333333333333334,11.1,3.6742346141749658,3.8686776379878416,4.450789122113987,4.172614801981462,3.9999999999999267,3.8427420765215543,14.0,8.0,7.0,7.0,15.0,18.0,10.0,9.0,9.0,18.0,0.0,6.0,7.0,7.0,-1.0,-4.0,4.0,5.0,5.0,-4.0,4,12,14.0
12,11.0,10.333333333333334,11.0,11.875,11.666666666666666,11.4,3.316624790355606,3.3862466931201487,3.559026084011063,4.120939559996405,3.905124837953254,3.7771241264577418,14.0,14.0,8.0,7.0,7.0,15.0,18.0,10.0,9.0,9.0,-2.0,-2.0,4.0,5.0,5.0,-3.0,-6.0,2.0,3.0,3.0,5,12,14.0
11,11.8,11.0,10.428571428571429,11.0,11.777777777777779,11.6,2.489979919598006,2.966479394838355,3.101458950083352,3.2950178841917346,3.865804501580994,3.6878177829174903,12.0,14.0,14.0,8.0,7.0,7.0,15.0,18.0,10.0,9.0,-1.0,-3.0,-3.0,3.0,4.0,4.0,-4.0,-7.0,1.0,2.0,6,12,12.0
10,12.2,11.5,10.857142857142858,10.375,10.88888888888889,11.6,1.7888543820001828,2.3452078799118383,2.734262327611406,2.8753881725529986,3.100179206289615,3.6878177829174903,11.0,12.0,14.0,14.0,8.0,7.0,7.0,15.0,18.0,10.0,-1.0,-2.0,-4.0,-4.0,2.0,3.0,3.0,-5.0,-8.0,0.0,0,12,11.0
10,11.4,11.833333333333334,11.285714285714286,10.75,10.333333333333334,10.8,1.6733200530685486,1.834847859269884,2.2146697055692828,2.5495097567964953,2.6925824035671355,2.9363620727398,10.0,11.0,12.0,14.0,14.0,8.0,7.0,7.0,15.0,18.0,0.0,-1.0,-2.0,-4.0,-4.0,2.0,3.0,3.0,-5.0,-8.0,1,12,10.0
4,9.4,10.166666666666666,10.714285714285714,10.375,10.0,9.7,3.1304951684999476,3.3714487489308107,3.401680257083704,3.2923070504262273,3.2787192621509025,3.2335051500744845,10.0,10.0,11.0,12.0,14.0,14.0,8.0,7.0,7.0,15.0,-6.0,-6.0,-7.0,-8.0,-10.0,-10.0,-4.0,-3.0,-3.0,-11.0,2,12,10.0
8,8.6,9.166666666666666,9.857142857142858,10.375,10.11111111111111,9.8,2.792848008754073,2.8577380332471067,3.1847852585161385,3.2923070504262273,3.1797973380563853,3.1552425509868818,4.0,10.0,10.0,11.0,12.0,14.0,14.0,8.0,7.0,7.0,4.0,-2.0,-2.0,-3.0,-4.0,-6.0,-6.0,0.0,1.0,1.0,3,12,4.0
10,8.4,8.833333333333334,9.285714285714286,9.875,10.333333333333334,10.1,2.6076809620813677,2.5625508125044103,2.627691364062097,2.9489707647633794,3.0822070014843863,2.998147576236285,8.0,4.0,10.0,10.0,11.0,12.0,14.0,14.0,8.0,7.0,2.0,6.0,0.0,0.0,-1.0,-2.0,-4.0,-4.0,2.0,3.0,4,12,8.0
14,9.2,9.333333333333334,9.571428571428571,9.875,10.333333333333334,10.7,3.6331804249172013,3.265986323710964,3.047247001100974,2.9489707647633794,3.0822070014843863,3.128720008069027,10.0,8.0,4.0,10.0,10.0,11.0,12.0,14.0,14.0,8.0,4.0,6.0,10.0,4.0,4.0,3.0,2.0,0.0,0.0,6.0,5,12,10.0
11,9.4,9.5,9.571428571428571,9.75,10.0,10.4,3.7148351242015463,3.3316662497915974,3.047247001100974,2.8660575211056485,2.7838821814148953,2.9135697844553996,14.0,10.0,8.0,4.0,10.0,10.0,11.0,12.0,14.0,14.0,-3.0,1.0,3.0,7.0,1.0,1.0,0.0,-1.0,-3.0,-3.0,6,12,14.0
10,10.6,9.5,9.571428571428571,9.625,9.777777777777779,10.0,2.1908902300209854,3.3316662497915974,3.047247001100974,2.82526863450954,2.682246156571725,2.6246692913377716,11.0,14.0,10.0,8.0,4.0,10.0,10.0,11.0,12.0,14.0,-1.0,-4.0,0.0,2.0,6.0,0.0,0.0,-1.0,-2.0,-4.0,0,12,11.0
21,13.2,12.333333333333334,11.142857142857142,11.0,10.88888888888889,10.9,4.658325879540972,4.676180777800118,5.304984179322459,4.928053803045865,4.621808207953951,4.35762422529656,10.0,11.0,14.0,10.0,8.0,4.0,10.0,10.0,11.0,12.0,11.0,10.0,7.0,11.0,13.0,17.0,11.0,11.0,10.0,9.0,1,12,10.0
11,13.4,12.833333333333334,12.142857142857142,11.125,11.0,10.9,4.505552130427652,4.2622372841815555,4.298393941484985,4.911720676097177,4.609772228646379,4.35762422529656,21.0,10.0,11.0,14.0,10.0,8.0,4.0,10.0,10.0,11.0,-10.0,1.0,0.0,-3.0,1.0,3.0,7.0,1.0,1.0,0.0,2,12,21.0
0,10.6,11.166666666666666,11.0,10.625,9.88888888888889,9.9,7.436396977031378,6.7946057035465435,6.218252702059568,5.853875395228162,5.904329861306062,5.5667664661715,11.0,21.0,10.0,11.0,14.0,10.0,8.0,4.0,10.0,10.0,-11.0,-21.0,-10.0,-11.0,-14.0,-10.0,-8.0,-4.0,-10.0,-10.0,3,12,11.0
20,12.4,12.166666666666666,12.428571428571429,12.125,11.666666666666666,10.9,8.56154191720167,7.6789756261279605,7.044078904942217,6.577830732305114,6.3047601064592005,6.419588079551028,0.0,11.0,21.0,10.0,11.0,14.0,10.0,8.0,4.0,10.0,20.0,9.0,-1.0,10.0,9.0,6.0,10.0,12.0,16.0,10.0,4,12,0.0
13,13.0,12.5,12.285714285714286,12.5,12.222222222222221,11.8,8.455767262643953,7.661592523751226,7.016986193380999,6.5246784266681725,6.159906204192065,5.959119994689952,20.0,0.0,11.0,21.0,10.0,11.0,14.0,10.0,8.0,4.0,-7.0,13.0,2.0,-8.0,3.0,2.0,-1.0,3.0,5.0,9.0,5,12,20.0
